,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
10462,144821,32717,0.120806998079895,1.0,2856.0,142.0,0.0,0
10463,35990,35994,2.7905531327562403,5.0,36.0,7.0,0.0,1
10464,60901,32717,0.162139817781981,1.0,792.0,56.0,0.0,0
10465,42712,42716,6.81095272830153,28.0,2871.0,100.0,0.0,1
10466,34063,34066,8.45046188116115,26.0,2646.0,79.0,0.0,1
10467,219997,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
10468,39987,39990,9.42177810338455,38.0,2262.0,59.0,0.0,1
10469,32811,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
10470,40980,42447,2.04693010810231,6.0,18662.0,357.0,0.0,1
10471,190795,31908,0.831847802401398,3.0,70.0,14.0,0.0,0
10472,33975,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
10473,46240,46258,4.7842795955225705,14.0,225.0,16.0,1.0,1
10474,44500,44501,1.82047845325367,2.0,21.0,8.0,0.0,1
10475,219962,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
10476,53981,31903,0.188210282820683,1.0,19635.0,315.0,0.0,0
10477,97584,32717,0.120806998079895,1.0,672.0,51.0,0.0,0
10478,34860,43243,2.99885426755145,13.0,8730.0,174.0,0.0,1
10479,37117,37120,3.3024224732021703,7.0,64.0,9.0,1.0,1
10480,45183,45185,4.95581692987746,14.0,225.0,16.0,0.0,1
10481,45882,45895,10.756179976651401,41.0,1764.0,43.0,0.0,1
10482,254428,31903,0.828461279230376,4.0,2635.0,112.0,0.0,0
10483,116014,32717,0.23868315209103,1.0,1416.0,82.0,0.0,0
10484,36025,36028,4.87000692775661,14.0,315.0,22.0,0.0,1
10485,45880,45887,10.7718557143187,41.0,2226.0,54.0,0.0,1
10486,33975,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
10487,35997,36024,5.24315782422045,16.0,493.0,30.0,0.0,1
10488,140787,32812,0.942043291330296,4.0,540.0,65.0,0.0,0
10489,36003,36017,5.2294645613140185,16.0,425.0,26.0,0.0,1
10490,105835,32717,0.162139817781981,1.0,120.0,28.0,0.0,0
10491,35546,35547,4.29861944603862,14.0,1660.0,89.0,0.0,1
10492,44396,44399,2.85549137935143,6.0,294.0,43.0,0.0,1
10493,40398,40400,2.16404256133344,3.0,16.0,5.0,1.0,1
10494,129908,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
10495,34466,39014,12.187254987626801,43.0,240035.0,3953.0,0.0,1
10496,35822,35832,7.40829174978122,26.0,1440.0,50.0,0.0,1
10497,44099,32721,0.18856166434639002,1.0,15159.0,519.0,0.0,0
10498,54610,31930,0.793806203435384,3.0,1836.0,84.0,0.0,0
10499,111823,32717,0.162139817781981,1.0,72.0,26.0,0.0,0
10500,39730,39760,11.523296772530198,44.0,2385.0,54.0,0.0,1
10501,41553,41558,3.3662884287409103,7.0,64.0,9.0,0.0,1
10502,40426,40428,3.78859929636137,11.0,144.0,13.0,0.0,1
10503,262608,31908,0.28853900817779304,1.0,84.0,18.0,0.0,0
10504,208002,32721,0.211533311492177,1.0,93.0,33.0,0.0,0
10505,238826,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
10506,44970,44990,9.32135608802817,36.0,9768.0,265.0,0.0,1
10507,40280,40290,10.2378516685094,35.0,4087.0,93.0,0.0,1
10508,219993,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
10509,56571,32717,0.120806998079895,1.0,3960.0,188.0,0.0,0
10510,44075,44076,1.4382702635778999,4.0,170.0,35.0,0.0,1
10511,200306,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
10512,219938,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
10513,48289,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
10514,34884,34886,3.3583296750827905,11.0,144.0,13.0,0.0,1
10515,39994,40001,9.42504318479092,38.0,2352.0,60.0,0.0,1
10516,151398,32388,0.333808200695334,1.0,96.0,21.0,0.0,0
10517,39193,39196,5.49330301292435,21.0,968.0,45.0,0.0,1
10518,42750,42753,2.1554089663829,5.0,728.0,61.0,0.0,1
10519,42695,42698,10.472108208211301,38.0,15648.0,336.0,0.0,1
10520,74563,32717,0.28294681586187603,2.0,456.0,41.0,0.0,0
10521,38886,44087,5.1337018397141305,22.0,8442.0,175.0,0.0,1
10522,134746,31903,0.17402795669430499,1.0,3230.0,122.0,0.0,0
10523,43316,43324,6.337006351269059,19.0,400.0,21.0,0.0,1
10524,33966,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
10525,256579,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
10526,35553,35554,4.28082536067658,14.0,1380.0,69.0,0.0,1
10527,93620,32721,0.211533311492177,1.0,1612.0,82.0,0.0,0
10528,209339,32379,0.32351545314867197,1.0,592.0,52.0,0.0,0
10529,44278,44294,6.08463547241191,19.0,400.0,21.0,0.0,1
10530,32811,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
10531,91895,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
10532,248904,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
10533,39579,39586,10.035308193699501,24.0,625.0,26.0,1.0,1
10534,39579,39586,10.035308193699501,24.0,625.0,26.0,1.0,1
10535,44549,44550,6.28090790288168,20.0,441.0,22.0,0.0,1
10536,40429,32888,0.17838660519470398,1.0,28674.0,338.0,0.0,0
10537,59555,31935,0.254334778144042,1.0,224.0,29.0,0.0,0
10538,79607,31939,0.7962310370027041,3.0,196.0,25.0,0.0,0
10539,64554,32888,0.17838660519470398,1.0,2754.0,178.0,0.0,0
10540,107325,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
10541,169394,32262,0.36067376022224107,1.0,63.0,15.0,0.0,0
10542,79606,31938,0.7962310370027041,3.0,546.0,50.0,0.0,0
10543,140782,32807,0.942043291330296,4.0,540.0,65.0,0.0,0
10544,102440,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
10545,79611,31934,0.7962310370027041,3.0,322.0,34.0,0.0,0
10546,45069,45072,1.22393602809977,3.0,20.0,6.0,0.4467005076142129,1
10547,42285,31903,0.40765099716050496,2.0,20655.0,326.0,0.0,0
10548,117730,31906,0.240449173481494,1.0,940.0,66.0,0.0,0
10549,39891,40728,7.44937199686039,29.0,80388.0,1415.0,0.0,1
10550,39712,39760,11.512470110268099,44.0,2025.0,46.0,0.0,1
10551,33948,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
10552,39710,39723,11.512470110268099,44.0,2025.0,46.0,0.0,1
10553,45893,45905,10.770641493793097,41.0,2184.0,53.0,0.0,1
10554,38822,38830,6.04137036124713,16.0,442.0,27.0,0.0,1
10555,37728,37729,4.31387528444231,12.0,169.0,14.0,0.0,1
10556,34058,34064,5.0047094686693,14.0,2160.0,93.0,0.0,1
10557,130869,32721,0.211533311492177,1.0,1054.0,64.0,0.0,0
10558,37887,32717,0.120806998079895,1.0,3456.0,167.0,0.0,0
10559,46035,46040,2.48533973823845,4.0,25.0,6.0,1.0,1
10560,210038,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
10561,192819,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
10562,44971,44990,9.32135608802817,36.0,9768.0,265.0,0.0,1
10563,135742,31903,0.8175093756605741,4.0,3145.0,118.0,0.0,0
10564,39717,39720,11.512470110268099,44.0,2025.0,46.0,0.0,1
10565,219993,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
10566,40185,40189,6.26979192511207,17.0,684.0,39.0,0.0,1
10567,41543,42279,6.432806991172639,19.0,1540.0,73.0,0.0,1
10568,45197,45201,4.82574378691281,15.0,391.0,25.0,0.0,1
10569,33955,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
10570,33951,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
10571,221816,31929,0.24325728130826504,1.0,384.0,55.0,0.0,0
10572,246416,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
10573,39715,39720,11.512470110268099,44.0,2025.0,46.0,0.0,1
10574,219977,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
10575,93646,32721,0.211533311492177,1.0,1860.0,90.0,0.0,0
10576,219997,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
10577,45302,45303,1.82047845325367,2.0,9.0,4.0,0.0,1
10578,38347,38350,5.806169615299151,18.0,361.0,20.0,1.0,1
10579,41542,41545,3.6570188255486804,11.0,3500.0,184.0,0.0,1
10580,44956,44982,9.23482516805032,36.0,1591.0,44.0,0.0,1
10581,128595,32717,0.120806998079895,1.0,1608.0,90.0,0.0,0
10582,167334,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
10583,44085,44089,13.0997950304124,53.0,10452.0,159.0,0.0,1
10584,41537,41543,4.31588624935326,14.0,1330.0,75.0,0.0,1
10585,66584,32888,0.17838660519470398,1.0,11502.0,232.0,0.0,0
10586,96212,31892,0.19827795135597198,1.0,624.0,60.0,0.0,0
10587,219916,32886,0.196556474631222,1.0,880.0,117.0,0.0,0
10588,188672,32809,0.240449173481494,1.0,240.0,63.0,0.0,0
10589,33955,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
10590,67352,31892,0.639729073497864,2.0,1296.0,73.0,0.0,0
10591,228137,32717,0.162139817781981,1.0,168.0,30.0,0.0,0
10592,276948,32717,0.3594901501709249,2.0,408.0,39.0,0.0,0
10593,42692,44990,4.80134435564471,16.0,20592.0,326.0,0.0,1
10594,41397,41400,3.77860011946047,9.0,210.0,22.0,0.0,1
10595,219903,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
10596,39893,39900,5.2177395701153895,18.0,2645.0,120.0,0.0,1
10597,227839,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
10598,113322,31935,0.512652544951371,2.0,70.0,17.0,0.0,0
10599,32386,32388,5.26898726856223,15.0,256.0,17.0,0.0,1
10600,41589,42092,6.68509651447367,25.0,2850.0,88.0,0.0,1
10601,43629,43631,3.6117648715645694,14.0,6426.0,159.0,0.0,1
10602,38362,38364,5.806169615299151,18.0,361.0,20.0,0.0,1
10603,217632,32390,0.264257369936445,1.0,740.0,56.0,0.0,0
10604,223817,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
10605,42488,43226,3.9220237083979903,10.0,4606.0,135.0,0.245970567624387,1
10606,43907,32721,0.211533311492177,1.0,2821.0,121.0,0.0,0
10607,44952,44977,9.23482516805032,36.0,1591.0,44.0,0.0,1
10608,243918,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
10609,32806,32813,14.354526649520901,59.0,3600.0,61.0,0.0,1
10610,40055,40060,1.6597934225237598,5.0,84.0,15.0,0.0,1
10611,58822,31903,0.410209760025776,2.0,680.0,91.0,0.0,0
10612,75183,32810,0.23699447183691397,1.0,780.0,72.0,0.0,0
10613,42703,32717,0.120806998079895,1.0,3336.0,162.0,0.0,0
10614,145035,31892,0.19827795135597198,1.0,1344.0,75.0,0.0,0
10615,37412,37415,1.7846814870097198,6.0,1113.0,68.0,0.0,1
10616,31904,31906,6.00763471970536,16.0,1504.0,63.0,0.0,1
10617,39638,39731,11.512470110268099,44.0,2025.0,46.0,0.0,1
10618,39712,39723,11.512470110268099,44.0,2025.0,46.0,0.0,1
10619,41537,43063,1.7603771494125802,7.0,1311.0,81.0,0.0,1
10620,33975,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
10621,37394,37406,1.86005535648545,6.0,364.0,53.0,0.0,1
10622,39202,39207,5.4715607153581205,21.0,726.0,34.0,0.0,1
10623,46107,46111,1.4540085217727,5.0,168.0,29.0,0.0,1
10624,72238,32817,0.46467698714823497,2.0,540.0,67.0,0.0,0
10625,140709,32717,0.162139817781981,1.0,360.0,38.0,0.0,0
10626,72235,32806,0.46467698714823497,2.0,540.0,67.0,0.0,0
10627,44445,44452,4.17541145672178,13.0,392.0,29.0,0.0,1
10628,37401,37419,1.7846814870097198,6.0,294.0,29.0,0.0,1
10629,32810,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
10630,114851,31930,0.550548922127119,2.0,2295.0,94.0,0.0,0
10631,163690,32721,0.18856166434639002,1.0,403.0,43.0,0.0,0
10632,188028,32717,0.120806998079895,1.0,648.0,50.0,0.0,0
10633,211429,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
10634,190796,31894,1.12882200677477,4.0,232.0,33.0,0.0,0
10635,117803,31903,3.71868672382789,15.0,20485.0,311.0,0.0,0
10636,96213,31903,0.19827795135597198,1.0,1105.0,97.0,0.0,0
10637,38445,38447,0.9102392266268372,1.0,22410.0,468.0,0.0,1
10638,32817,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
10639,36026,36040,4.759691215579309,13.0,1170.0,80.0,0.0,1
10640,85734,32392,0.29697420437337,1.0,374.0,44.0,0.0,0
10641,39255,39257,4.51629778249977,13.0,196.0,15.0,0.0,1
10642,75185,32812,0.23699447183691397,1.0,480.0,67.0,0.0,0
10643,112344,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
10644,39949,32886,0.196556474631222,1.0,2176.0,279.0,0.0,0
10645,96211,31903,0.19827795135597198,1.0,1105.0,97.0,0.0,0
10646,38303,44098,5.13052709426212,22.0,1150.0,51.0,0.0,1
10647,59189,32717,0.120806998079895,1.0,2112.0,111.0,0.0,0
10648,33956,33986,14.361771514359901,59.0,4080.0,69.0,0.0,1
10649,37415,37421,1.7846814870097198,6.0,147.0,22.0,0.0,1
10650,175526,31942,0.291206676219962,1.0,238.0,40.0,0.0,0
10651,40888,40889,2.64394183581139,7.0,88.0,12.0,0.0,1
10652,43127,43128,2.7905531327562403,5.0,36.0,7.0,0.0,1
10653,86721,32814,0.23459420572161105,1.0,660.0,70.0,0.0,0
10654,116054,32884,0.196556474631222,1.0,192.0,31.0,0.0,0
10655,40642,40648,2.9176797137584,9.0,600.0,61.0,0.0,1
10656,45871,45904,10.756179976651401,41.0,1764.0,43.0,0.0,1
10657,268263,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
10658,60479,32717,0.120806998079895,1.0,2544.0,129.0,0.0,0
10659,205509,31933,0.7962310370027041,3.0,196.0,25.0,0.0,0
10660,61111,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
10661,251553,32881,0.265872585674852,1.0,288.0,33.0,0.0,0
10662,44781,31929,0.20038343021591398,1.0,4272.0,136.0,0.0,0
10663,35820,35839,7.3516059426541105,26.0,729.0,28.0,0.0,1
10664,32815,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
10665,124899,31889,0.5689852340871351,2.0,36.0,11.0,0.0,0
10666,225142,31903,0.18856166434639002,1.0,2720.0,116.0,0.0,0
10667,37882,31903,0.39262100108530795,2.0,5525.0,148.0,0.0,0
10668,188634,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
10669,41598,45620,0.0,0.0,3048.0,151.0,0.0,1
10670,43850,32717,0.120806998079895,1.0,1128.0,70.0,0.0,0
10671,32815,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
10672,39720,39766,11.512470110268099,44.0,2025.0,46.0,0.0,1
10673,277548,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
10674,223814,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0
10675,220151,32717,0.162139817781981,1.0,576.0,47.0,0.0,0
10676,208918,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
10677,174277,31936,0.7962310370027041,3.0,238.0,28.0,0.0,0
10678,46075,46076,3.64095690650735,8.0,81.0,10.0,0.0,1
10679,72238,32805,0.46467698714823497,2.0,540.0,67.0,0.0,0
10680,35536,35552,4.08285709994684,13.0,1920.0,103.0,0.0,1
10681,46000,46001,2.16404256133344,3.0,16.0,5.0,0.0,1
10682,35240,35245,3.04930610963709,9.0,612.0,54.0,0.0,1
10683,184821,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
10684,45156,45158,17.9203092774977,71.0,9040.0,122.0,0.0,1
10685,33964,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
10686,79608,31935,0.7962310370027041,3.0,294.0,32.0,0.0,0
10687,43303,43324,6.337006351269059,19.0,400.0,21.0,0.0,1
10688,32817,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
10689,150328,32717,0.120806998079895,1.0,1800.0,98.0,0.0,0
10690,59770,32390,0.264257369936445,1.0,4400.0,239.0,0.0,0
10691,219911,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
10692,44969,44985,9.22375986031632,36.0,1369.0,38.0,0.0,1
10693,42448,44980,12.047639963408802,45.0,3700.0,79.0,0.0,1
10694,39801,39807,3.3662884287409103,7.0,272.0,35.0,0.0,1
10695,43906,43911,1.13192646795087,3.0,60.0,16.0,0.0,1
10696,45595,45600,4.09182664566546,15.0,4125.0,175.0,0.0,1
10697,252350,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
10698,116021,32721,0.23868315209103,1.0,3968.0,158.0,0.0,0
10699,125985,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
10700,32808,32811,14.354526649520901,59.0,3600.0,61.0,0.0,1
10701,45882,45905,10.770641493793097,41.0,2184.0,53.0,0.0,1
10702,236179,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
10703,55660,32659,0.29697420437337,1.0,187.0,27.0,0.0,0
10704,36197,42710,4.193379880367201,17.0,882.0,46.0,0.0,1
10705,43316,43317,6.337006351269059,19.0,400.0,21.0,0.0,1
10706,43316,43323,6.337006351269059,19.0,400.0,21.0,0.0,1
10707,129885,31892,0.27905531327562394,1.0,384.0,55.0,0.0,0
10708,51827,31903,0.39262100108530795,2.0,12410.0,229.0,0.0,0
10709,86724,32809,0.23459420572161105,1.0,960.0,75.0,0.0,0
10710,86719,32818,0.23459420572161105,1.0,1080.0,77.0,0.0,0
10711,151916,32717,0.380732862172984,2.0,1440.0,82.0,0.0,0
10712,88522,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
10713,43180,43186,3.675062231966472,11.0,15045.0,335.0,0.0,1
10714,39998,40007,9.44690522140438,38.0,3588.0,93.0,0.0,1
10715,54150,32123,0.259730302172272,1.0,574.0,54.0,0.0,0
10716,174275,31935,0.537913270195376,2.0,294.0,33.0,0.0,0
10717,252345,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
10718,32812,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
10719,181390,32887,1.00546952758704,3.0,176.0,24.0,0.0,0
10720,42465,42466,2.8843537205811,8.0,100.0,12.0,0.0,1
10721,41480,41483,3.0833900542185004,6.0,210.0,31.0,0.0,1
10722,45881,45884,10.7784803012606,41.0,2478.0,60.0,0.0,1
10723,39228,43695,0.9102392266268372,1.0,2976.0,124.0,0.0,1
10724,149023,32717,0.120806998079895,1.0,672.0,51.0,0.0,0
10725,40426,40434,3.78859929636137,11.0,144.0,13.0,0.0,1
10726,219985,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
10727,249147,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
10728,113208,32717,0.162139817781981,1.0,1272.0,76.0,0.0,0
10729,136103,31903,0.219089332814115,1.0,1700.0,104.0,0.0,0
10730,172985,31929,0.281266414062728,1.0,576.0,59.0,0.0,0
10731,67537,32721,0.314657980444125,1.0,3007.0,127.0,0.0,0
10732,187151,32717,0.380732862172984,2.0,1680.0,92.0,0.0,0
10733,40276,40278,12.8802107083432,42.0,4402.0,91.0,0.0,1
10734,215194,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
10735,45262,45263,3.61201156618725,9.0,110.0,12.0,0.0,1
10736,44276,44282,6.14735864242542,19.0,800.0,41.0,0.0,1
10737,45256,45263,3.61201156618725,9.0,110.0,12.0,0.0,1
10738,219911,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
10739,39898,39902,4.9920974670012415,17.0,576.0,33.0,0.0,1
10740,40568,40756,5.48660779466416,21.0,3906.0,114.0,0.0,1
10741,278765,31892,0.19827795135597198,1.0,384.0,55.0,0.0,0
10742,38094,38095,3.76140889376724,9.0,100.0,11.0,0.0,1
10743,75185,32807,0.23699447183691397,1.0,480.0,67.0,0.0,0
10744,73573,31930,0.211533311492177,1.0,765.0,65.0,0.0,0
10745,40559,40567,2.82869439871952,9.0,1215.0,87.0,0.0,1
10746,219970,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
10747,46321,46323,16.17596142814,67.0,7548.0,112.0,0.0,1
10748,42422,42426,3.20004806222205,7.0,221.0,23.0,0.0,1
10749,38992,38993,2.48533973823845,4.0,25.0,6.0,0.0,1
10750,32815,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
10751,32380,32392,5.34608253673314,15.0,544.0,35.0,0.0,1
10752,35814,35833,6.73412704992154,23.0,1836.0,72.0,0.0,1
10753,45089,45092,4.20890466506217,11.0,204.0,18.0,0.0,1
10754,79132,32717,0.162139817781981,1.0,576.0,47.0,0.0,0
10755,45879,45903,10.759468993134,41.0,1848.0,45.0,0.0,1
10756,32805,33949,14.354526649520901,59.0,3600.0,61.0,1.0,1
10757,35929,35932,4.03929119032089,10.0,363.0,34.0,0.0,1
10758,40006,40013,7.07438736926418,29.0,2808.0,82.0,0.0,1
10759,62849,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
10760,277574,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
10761,97950,32717,0.120806998079895,1.0,984.0,64.0,0.0,0
10762,35839,35841,7.3516059426541105,26.0,729.0,28.0,0.0,1
10763,31926,31930,4.16815499858946,11.0,714.0,54.0,0.0,1
10764,45083,45084,3.5229194784024305,9.0,120.0,13.0,1.0,1
10765,45083,45084,3.5229194784024305,9.0,120.0,13.0,1.0,1
10766,32532,32535,1.82047845325367,2.0,9.0,4.0,0.0,1
10767,41913,41916,1.3911375735898301,2.0,120.0,21.0,0.0,1
10768,67581,32717,0.120806998079895,1.0,1368.0,80.0,0.0,0
10769,56074,32717,0.120806998079895,1.0,1272.0,76.0,0.0,0
10770,44092,44098,5.15155510717584,22.0,1633.0,72.0,0.0,1
10771,33974,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
10772,156879,31942,0.265872585674852,1.0,442.0,46.0,0.0,0
10773,75198,31930,0.211533311492177,1.0,1071.0,71.0,0.0,0
10774,32807,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1
10775,157540,32721,0.271085030681817,1.0,837.0,57.0,0.0,0
10776,269137,31892,0.285999667502674,1.0,480.0,57.0,0.0,0
10777,35999,36024,5.1871759047290595,16.0,289.0,18.0,0.0,1
10778,138045,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0
10779,167331,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
10780,45155,45164,5.0629747526036395,18.0,3550.0,149.0,0.0,1
10781,206004,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
10782,262610,31906,0.8703722281337941,3.0,564.0,56.0,0.0,0
10783,45171,45183,4.95581692987746,14.0,225.0,16.0,1.0,1
10784,269091,32717,0.162139817781981,1.0,408.0,40.0,0.0,0
10785,36626,36628,2.14079700643506,5.0,324.0,34.0,0.0,1
10786,39715,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1
10787,38355,38361,5.806169615299151,18.0,361.0,20.0,0.0,1
10788,88381,31892,0.285999667502674,1.0,1056.0,69.0,0.0,0
10789,262612,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0
10790,74566,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
10791,212817,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
10792,38350,38362,5.806169615299151,18.0,361.0,20.0,0.0,1
10793,38272,38283,3.4892503687362098,8.0,81.0,10.0,0.0,1
10794,246726,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
10795,36497,36499,2.16404256133344,3.0,16.0,5.0,0.0,1
10796,219929,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
10797,34466,31929,0.20038343021591398,1.0,188880.0,3982.0,0.0,0
10798,33938,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
10799,139652,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
10800,225294,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
10801,37461,37463,3.64095690650735,8.0,81.0,10.0,0.0,1
10802,43790,43796,3.54296769157139,10.0,198.0,19.0,1.0,1
10803,40278,40283,5.40847287749941,19.0,1240.0,63.0,0.0,1
10804,231348,31905,0.258317766807329,1.0,145.0,33.0,0.0,0
10805,32606,32607,4.17032391424246,10.0,121.0,12.0,0.0,1
10806,188635,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
10807,33219,33220,3.64095690650735,8.0,81.0,10.0,0.0,1
10808,66132,32721,0.18856166434639002,1.0,341.0,41.0,0.0,0
10809,34368,34887,3.3610411225681003,10.0,2100.0,177.0,0.0,1
10810,45195,45203,5.07241905548273,16.0,731.0,44.0,0.0,1
10811,38360,38365,5.8765103791298605,18.0,779.0,42.0,0.0,1
10812,40713,40722,6.224779236849871,24.0,5850.0,235.0,0.0,1
10813,45591,45601,4.38823542794908,17.0,612.0,35.0,0.0,1
10814,32817,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
10815,43058,43062,3.08032298038711,9.0,270.0,28.0,0.0,1
10816,46939,32717,0.120806998079895,1.0,5856.0,267.0,0.0,0
10817,223811,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
10818,125822,31903,0.2353774555523869,1.0,1020.0,96.0,0.0,0
10819,111558,31942,0.265872585674852,1.0,510.0,48.0,0.0,0
10820,43631,43638,6.07623206994156,24.0,3570.0,125.0,0.0,1
10821,44082,44092,5.202937709660589,22.0,2982.0,91.0,0.0,1
10822,36526,42462,4.62698667355275,13.0,8304.0,357.0,0.0,1
10823,43857,32717,0.120806998079895,1.0,936.0,62.0,0.0,0
10824,44084,44088,14.508134061783199,58.0,6552.0,104.0,0.0,1
10825,75191,32812,0.23699447183691397,1.0,480.0,67.0,0.0,0
10826,41585,44155,3.5286507587779905,9.0,7850.0,198.0,0.0,1
10827,45590,45595,4.48950052879629,17.0,2475.0,107.0,0.0,1
10828,44092,44093,5.15155510717584,22.0,1633.0,72.0,0.0,1
10829,44287,44293,6.154186303170801,19.0,880.0,45.0,0.0,1
10830,39293,44781,5.019677364255903,18.0,3916.0,115.0,0.211091234347048,1
10831,33276,33281,3.5142960319469796,8.0,81.0,10.0,0.0,1
10832,44971,44988,9.256458417049199,36.0,2220.0,61.0,0.0,1
10833,79608,31941,0.7962310370027041,3.0,294.0,32.0,0.0,0
10834,41984,41998,4.87386640310387,15.0,896.0,57.0,0.0,1
10835,44439,45150,4.54872395634529,17.0,15480.0,301.0,0.0,1
10836,33968,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
10837,187148,32717,0.380732862172984,2.0,1320.0,77.0,0.0,0
10838,40282,31929,0.5223125945838879,2.0,2160.0,91.0,0.0,0
10839,39020,45141,5.98601645695884,26.0,121705.0,720.0,0.0,1
