,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
793,793,274112,31903,0.219593112375186,1.0,595.0,91.0,0.0,0
2165,2165,93563,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
2355,2355,60766,31903,0.392621001085308,2.0,7395.0,170.0,0.0,0
2339,2339,86896,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
2305,2305,34861,34864,1.96841078087024,8.0,208.0,21.0,0.0,1
1868,1868,33956,33960,14.361771514359901,59.0,4080.0,69.0,0.0,1
1747,1747,48508,31903,0.21810405518731305,1.0,31790.0,458.0,0.0,0
1732,1732,198201,31904,0.294014103795206,1.0,512.0,47.0,0.0,0
2131,2131,190796,31908,1.12882200677477,4.0,203.0,32.0,0.0,0
639,639,48329,31892,0.475215844764829,2.0,384.0,54.0,0.0,0
2046,2046,33955,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
2494,2494,33949,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
1304,1304,101979,31903,0.229531061124377,1.0,680.0,92.0,0.0,0
2064,2064,67007,31903,0.188210282820683,1.0,2890.0,118.0,0.0,0
409,409,32813,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
1415,1415,112450,31903,0.392621001085308,2.0,1615.0,102.0,0.0,0
2182,2182,33960,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
1612,1612,223815,31907,1.36788327346869,5.0,506.0,40.0,0.0,0
2534,2534,151701,31903,0.203252820503909,1.0,38505.0,537.0,0.0,0
279,279,33077,33083,7.45894071549821,21.0,484.0,23.0,0.0,1
1222,1222,33943,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
887,887,124892,31889,0.5689852340871351,2.0,36.0,11.0,0.0,0
1393,1393,149788,31903,0.229531061124377,1.0,255.0,87.0,0.0,0
608,608,86897,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
17,17,72336,31903,0.432783881628286,2.0,7990.0,177.0,0.0,0
34,34,32383,32392,5.34608253673314,15.0,544.0,35.0,0.0,1
1774,1774,33347,33352,3.89137811273696,11.0,741.0,47.0,0.0,1
299,299,48332,31884,0.258317766807329,1.0,3875.0,179.0,0.0,0
619,619,207464,31903,0.828461279230376,4.0,3060.0,117.0,0.0,0
2034,2034,35823,35841,6.96168685657825,24.0,1404.0,55.0,0.0,1
1027,1027,34368,34884,3.3610411225681003,10.0,2100.0,177.0,0.0,1
227,227,35540,35547,4.27175388651172,14.0,1328.0,85.0,0.0,1
975,975,35810,35826,7.3516059426541105,26.0,729.0,28.0,1.0,1
1029,1029,231386,31903,0.174027956694305,1.0,3655.0,127.0,0.0,0
381,381,86886,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
692,692,32268,32271,3.31792175854577,8.0,81.0,10.0,0.0,1
1148,1148,135738,31903,0.8175093756605741,4.0,3400.0,121.0,0.0,0
1881,1881,35929,35934,3.90825846639932,10.0,121.0,12.0,0.0,1
2171,2171,261154,31906,0.240449173481494,1.0,752.0,62.0,0.0,0
2235,2235,110304,31892,0.198277951355972,1.0,1296.0,74.0,0.0,0
1008,1008,102418,31903,0.392621001085308,2.0,2890.0,117.0,0.0,0
139,139,101693,31903,0.203252820503909,1.0,4165.0,133.0,0.0,0
1540,1540,35549,35550,4.42313282022538,15.0,480.0,31.0,0.0,1
1436,1436,43882,31903,0.21810405518731305,1.0,7055.0,167.0,0.0,0
196,196,32382,32388,5.26898726856223,15.0,256.0,17.0,0.0,1
162,162,93554,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
931,931,34466,31903,3.66186928154207,14.0,334475.0,4006.0,0.0,0
736,736,33128,33133,2.9484148935387005,6.0,49.0,8.0,0.0,1
922,922,34376,34886,3.3247952333724804,10.0,936.0,80.0,0.0,1
2139,2139,33957,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
1182,1182,178856,31903,0.8712967089533441,4.0,3485.0,122.0,0.0,0
981,981,35999,36018,5.18717590472906,16.0,289.0,18.0,0.0,1
2230,2230,106584,31903,0.392621001085308,2.0,1360.0,99.0,0.0,0
1694,1694,223818,31907,1.36788327346869,5.0,506.0,40.0,0.0,0
2509,2509,34462,34465,2.06276631315978,6.0,49.0,8.0,0.0,1
1052,1052,33213,33220,3.64095690650735,8.0,81.0,10.0,0.0,1
824,824,33964,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
1188,1188,151862,31903,0.211931808669804,1.0,1445.0,101.0,0.0,0
1768,1768,223816,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
1219,1219,33957,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
1617,1617,125824,31903,0.2353774555523869,1.0,255.0,87.0,0.0,0
2570,2570,120135,31887,0.258317766807329,1.0,68.0,20.0,0.0,0
737,737,96205,31903,0.598420042846459,3.0,1870.0,104.0,0.0,0
1541,1541,86088,31903,0.18856166434639,1.0,3315.0,123.0,0.0,0
860,860,85826,31903,3.21782719738998,13.0,7990.0,166.0,0.0,0
821,821,33125,33131,2.9484148935387005,6.0,49.0,8.0,1.0,1
322,322,35232,35237,3.0870398747587595,9.0,644.0,42.0,0.0,1
2114,2114,34063,34067,5.08207760590863,15.0,1071.0,65.0,0.0,1
2116,2116,40460,31903,0.285999667502674,1.0,1275.0,99.0,0.0,0
180,180,33206,33215,3.64095690650735,8.0,81.0,10.0,1.0,1
769,769,83158,31903,0.8175093756605741,4.0,5270.0,143.0,0.0,0
1367,1367,35241,35242,3.5831885866738498,11.0,312.0,27.0,0.0,1
1906,1906,190340,31884,0.544317434310003,2.0,225.0,32.0,0.0,0
2585,2585,35829,35842,7.3516059426541105,26.0,729.0,28.0,0.0,1
1060,1060,32807,32810,14.354526649520901,59.0,3600.0,61.0,0.0,1
2243,2243,223808,31907,1.36788327346869,5.0,506.0,40.0,0.0,0
