,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
22045,181391,32888,1.00546952758704,3.0,1782.0,170.0,0.0,0
22046,44964,44974,9.247505691522733,36.0,1892.0,51.0,0.0,1
22047,116018,32717,0.23868315209103,1.0,1080.0,68.0,0.0,0
22048,239342,33193,0.19931118704250306,1.0,240.0,31.0,0.0,0
22049,89078,32717,0.162139817781981,1.0,144.0,29.0,0.0,0
22050,44950,44980,9.250928397816883,36.0,2000.0,54.0,0.0,1
22051,107329,33347,0.120806998079895,1.0,722.0,56.0,0.0,0
22052,46939,31929,0.20038343021591398,1.0,11712.0,291.0,0.0,0
22053,41395,41398,3.73778948514467,9.0,150.0,16.0,0.0,1
22054,32812,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
22055,219955,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0
22056,39894,39895,5.14532295074424,17.0,4160.0,115.0,0.0,1
22057,52675,52679,7.636526969942241,26.0,891.0,34.0,0.0,1
22058,40012,46409,7.178359905106831,30.0,40186.0,395.0,0.0,1
22059,83342,32888,0.165884837046602,1.0,2592.0,177.0,0.0,0
22060,32815,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
22061,34466,40192,14.5339259311002,62.0,362020.0,3965.0,0.0,1
22062,240173,33347,0.120806998079895,1.0,437.0,41.0,0.0,0
22063,186339,33082,0.225090816781779,1.0,666.0,82.0,0.0,0
22064,205168,33081,0.17850388968418401,1.0,242.0,32.0,0.0,0
22065,214627,33270,0.120806998079895,1.0,798.0,58.0,0.0,0
22066,59565,31938,0.254334778144042,1.0,154.0,24.0,0.0,0
22067,138678,31903,0.473770397800349,2.0,1785.0,104.0,0.0,0
22068,44278,44290,6.08463547241191,19.0,400.0,21.0,0.0,1
22069,253615,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
22070,39949,32886,0.196556474631222,1.0,2176.0,279.0,0.0,0
22071,80516,33080,0.43499434170533796,2.0,2890.0,117.0,0.0,0
22072,257956,33080,0.17850388968418401,1.0,3315.0,123.0,0.0,0
22073,59683,33270,0.120806998079895,1.0,3192.0,172.0,0.0,0
22074,49270,49273,4.00567850992981,11.0,144.0,13.0,0.0,1
22075,175608,33080,0.262697311013863,1.0,425.0,89.0,0.0,0
22076,70019,33347,0.120806998079895,1.0,1216.0,82.0,0.0,0
22077,39891,48581,6.589728783013903,25.0,41580.0,1391.0,0.0,1
22078,78902,33270,0.120806998079895,1.0,231.0,31.0,0.0,0
22079,79611,31931,0.7962310370027041,3.0,322.0,34.0,0.0,0
22080,84347,33270,0.120806998079895,1.0,1218.0,78.0,0.0,0
22081,41389,41396,3.67276437631027,9.0,100.0,11.0,1.0,1
22082,49694,49698,3.7324026949300997,10.0,276.0,25.0,0.0,1
22083,219985,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
22084,49493,49496,2.9177881681893396,10.0,495.0,46.0,0.0,1
22085,73562,31929,0.211533311492177,1.0,720.0,62.0,0.0,0
22086,47837,47840,4.5779589963030185,12.0,169.0,14.0,0.0,1
22087,53528,53535,9.854187044647439,36.0,1369.0,38.0,0.0,1
22088,48420,48425,4.80022595006089,14.0,225.0,16.0,0.0,1
22089,219981,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
22090,219962,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
22091,251564,32889,0.265872585674852,1.0,288.0,33.0,0.0,0
22092,214625,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
22093,59678,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
22094,42931,42932,2.48533973823845,4.0,25.0,6.0,0.0,1
22095,53481,53508,9.854187044647439,36.0,1369.0,38.0,0.0,1
22096,40597,33057,0.532762035631437,2.0,187.0,26.0,0.0,0
22097,86660,33034,0.306927676430135,1.0,117.0,21.0,0.0,0
22098,71563,33270,0.120806998079895,1.0,1449.0,89.0,0.0,0
22099,45867,45883,10.756179976651401,41.0,1764.0,43.0,0.0,1
22100,39743,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1
22101,33941,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
22102,43855,49463,4.9860427661007405,18.0,3116.0,165.0,0.0,1
22103,154305,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
22104,117775,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
22105,78900,33347,0.120806998079895,1.0,209.0,29.0,0.0,0
22106,34923,48293,9.272445505028733,33.0,5500.0,122.0,0.0,1
22107,42092,48572,6.94590540729624,26.0,7800.0,153.0,0.0,1
22108,169392,32265,0.36067376022224107,1.0,98.0,20.0,0.0,0
22109,45255,45256,4.06356813856951,10.0,121.0,12.0,1.0,1
22110,45255,45256,4.06356813856951,10.0,121.0,12.0,1.0,1
22111,66669,32717,0.120806998079895,1.0,936.0,62.0,0.0,0
22112,152948,32884,0.196556474631222,1.0,80.0,17.0,0.0,0
22113,83081,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
22114,35546,35547,4.29861944603862,14.0,1660.0,89.0,0.0,1
22115,35835,35837,7.3516059426541105,26.0,729.0,28.0,0.0,1
22116,229856,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
22117,34466,47014,2.7474149639248995,6.0,27545.0,3936.0,0.0,1
22118,260232,33080,0.206432984967776,1.0,2210.0,110.0,0.0,0
22119,42282,42286,2.16399421013714,7.0,2380.0,150.0,0.0,1
22120,45904,45908,10.756179976651401,41.0,1764.0,43.0,0.0,1
22121,73545,32721,0.271085030681817,1.0,372.0,42.0,0.0,0
22122,52040,52045,8.64206732026973,31.0,1024.0,33.0,0.0,1
22123,34064,34065,3.0551756848694303,9.0,1920.0,95.0,0.0,1
22124,39715,39769,11.512470110268099,44.0,2025.0,46.0,0.0,1
22125,162973,31892,0.314657980444125,1.0,1008.0,68.0,0.0,0
22126,34466,40716,6.001279837485749,23.0,98375.0,3937.0,0.0,1
22127,90805,31903,0.203252820503909,1.0,5355.0,147.0,0.0,0
22128,44314,44319,2.76950362482342,8.0,1120.0,86.0,0.0,1
22129,33943,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
22130,62839,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
22131,82347,33270,0.120806998079895,1.0,987.0,67.0,0.0,0
22132,168242,33193,0.19931118704250306,1.0,260.0,32.0,0.0,0
22133,233795,33347,0.120806998079895,1.0,437.0,41.0,0.0,0
22134,41393,41397,3.67276437631027,9.0,100.0,11.0,0.0,1
22135,52801,52802,4.22846768700082,11.0,144.0,13.0,0.0,1
22136,175148,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
22137,123504,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
22138,72415,32888,0.15682026346283098,1.0,20250.0,286.0,0.0,0
22139,182989,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
22140,275382,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
22141,80864,32717,0.291206676219962,1.0,360.0,38.0,0.0,0
22142,42072,32717,0.120806998079895,1.0,1296.0,77.0,0.0,0
22143,49695,49697,3.6674595237226404,10.0,165.0,16.0,0.0,1
22144,122765,31929,0.24325728130826504,1.0,864.0,65.0,0.0,0
22145,118933,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
22146,45262,45263,3.61201156618725,9.0,110.0,12.0,0.0,1
22147,270817,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
22148,117006,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
22149,77979,32656,0.29697420437337,1.0,72.0,16.0,0.0,0
22150,162978,31892,0.314657980444125,1.0,1008.0,68.0,0.0,0
22151,52690,52693,7.619113561902631,26.0,729.0,28.0,0.0,1
22152,158722,33270,0.120806998079895,1.0,672.0,52.0,0.0,0
22153,45598,47101,7.06588322707962,29.0,4930.0,114.0,0.0,1
22154,39518,31931,0.512652544951371,2.0,574.0,53.0,0.0,0
22155,51591,32888,0.15682026346283098,1.0,11178.0,230.0,0.0,0
22156,49749,49769,10.7826076343653,42.0,4171.0,98.0,0.0,1
22157,97160,31903,0.188210282820683,1.0,7820.0,176.0,0.0,0
22158,43858,32717,0.120806998079895,1.0,936.0,62.0,0.0,0
22159,72361,33193,0.19931118704250306,1.0,280.0,33.0,0.0,0
22160,154087,32888,0.407248473733859,2.0,3402.0,181.0,0.0,0
22161,229955,33270,0.120806998079895,1.0,294.0,34.0,0.0,0
22162,55998,33193,0.28853900817779304,1.0,1840.0,111.0,0.0,0
22163,47259,47267,8.06228653882742,29.0,900.0,31.0,0.0,1
22164,67689,33270,0.120806998079895,1.0,966.0,66.0,0.0,0
22165,54253,54255,3.64095690650735,8.0,81.0,10.0,0.0,1
22166,43911,49852,2.34525888208136,5.0,150.0,20.0,0.0,1
22167,207123,33080,0.427474688272478,2.0,4080.0,131.0,0.0,0
22168,72015,33077,0.17850388968418401,1.0,1584.0,93.0,0.0,0
22169,53672,53687,9.41070808633819,37.0,1444.0,39.0,0.0,1
22170,239565,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
22171,45882,45900,10.850645681842801,41.0,13566.0,324.0,0.0,1
22172,32809,32817,14.354526649520901,59.0,3600.0,61.0,0.0,1
22173,97139,33079,0.225090816781779,1.0,72.0,16.0,0.0,0
22174,35823,35840,7.0155574174913085,24.0,2860.0,83.0,0.0,1
22175,48570,48583,5.85039660149273,22.0,1170.0,49.0,0.0,1
22176,51902,51923,21.8370683944596,103.0,22344.0,198.0,0.0,1
22177,50607,50612,3.62764053374403,9.0,290.0,30.0,0.0,1
22178,37399,37415,7.87532733108626,20.0,777.0,38.0,0.0,1
22179,42470,42471,3.11742899228961,9.0,100.0,11.0,0.0,1
22180,219940,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
22181,193135,31903,0.17402795669430499,1.0,1275.0,99.0,0.0,0
22182,45129,45130,3.80890213531396,12.0,1995.0,136.0,0.0,1
22183,56596,31903,0.285999667502674,1.0,9690.0,198.0,0.0,0
22184,232418,33083,0.17850388968418401,1.0,286.0,34.0,0.0,0
22185,219993,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
22186,124927,33077,0.31892898890380106,1.0,132.0,27.0,0.0,0
22187,42447,44956,9.25839888320049,36.0,2294.0,63.0,0.0,1
22188,67537,33270,0.120806998079895,1.0,2037.0,117.0,0.0,0
22189,106579,31903,0.39262100108530795,2.0,1955.0,106.0,0.0,0
22190,47891,51849,2.47614688502421,11.0,5610.0,150.0,0.0,1
22191,31929,31933,4.16815499858946,11.0,672.0,51.0,0.0,1
22192,36897,47459,0.175322254038146,1.0,4522.0,156.0,0.0,1
22193,44816,47533,4.08550577456318,13.0,1080.0,56.0,0.0,1
22194,50261,50263,1.82047845325367,2.0,9.0,4.0,0.0,1
22195,38357,38366,5.806169615299151,18.0,361.0,20.0,0.0,1
22196,138360,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
22197,42092,48578,9.17670296591669,34.0,2625.0,76.0,0.0,1
22198,216620,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
22199,54209,54215,2.83758258381344,7.0,272.0,35.0,0.0,1
22200,53564,53576,3.64095690650735,8.0,81.0,10.0,1.0,1
22201,202851,32888,0.15682026346283098,1.0,2106.0,174.0,0.0,0
22202,33976,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
22203,43304,43320,6.337006351269059,19.0,400.0,21.0,0.0,1
22204,49749,49761,10.7826076343653,42.0,4171.0,98.0,0.0,1
22205,113616,33193,0.27490757774249397,1.0,460.0,42.0,0.0,0
22206,46895,33034,0.9353520370366348,4.0,6201.0,486.0,0.0,0
22207,44279,44288,6.08463547241191,19.0,400.0,21.0,0.0,1
22208,168521,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
22209,58935,32888,0.165884837046602,1.0,972.0,167.0,0.0,0
22210,48511,48512,4.13164650660312,15.0,256.0,17.0,0.0,1
22211,246730,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
22212,98877,31903,0.219089332814115,1.0,5100.0,144.0,0.0,0
22213,34466,51210,2.23899343936574,5.0,98375.0,3955.0,0.0,1
22214,100287,32888,0.552377321687827,2.0,1134.0,167.0,0.0,0
22215,176140,33080,0.202655848131221,1.0,1190.0,98.0,0.0,0
22216,93139,32385,0.283578492051333,1.0,288.0,33.0,0.0,0
22217,271595,33347,0.120806998079895,1.0,703.0,55.0,0.0,0
22218,136657,33270,0.120806998079895,1.0,483.0,43.0,0.0,0
22219,37453,37463,3.64095690650735,8.0,81.0,10.0,1.0,1
22220,51548,51573,7.5778541746452595,27.0,1456.0,53.0,0.0,1
22221,134005,32889,0.196556474631222,1.0,208.0,28.0,0.0,0
22222,48955,31903,0.211139801445395,1.0,1445.0,101.0,0.0,0
22223,168457,33270,0.120806998079895,1.0,273.0,33.0,0.0,0
22224,61173,32717,0.120806998079895,1.0,4296.0,202.0,0.0,0
22225,175524,31942,0.291206676219962,1.0,238.0,40.0,0.0,0
22226,52656,52657,3.49226668186908,10.0,121.0,12.0,0.0,1
22227,43890,43892,0.0,0.0,1.0,2.0,0.0,1
22228,139544,31892,0.352956123864761,1.0,1200.0,72.0,0.0,0
22229,266712,33080,0.17850388968418401,1.0,1870.0,106.0,0.0,0
22230,43855,49466,4.00046312709079,15.0,2624.0,165.0,0.0,1
22231,194267,33131,0.378923181689951,1.0,49.0,13.0,0.0,0
22232,136646,33347,0.120806998079895,1.0,437.0,41.0,0.0,0
22233,55878,31931,0.258317766807329,1.0,2058.0,160.0,0.0,0
22234,120133,31887,0.258317766807329,1.0,96.0,27.0,0.0,0
22235,195087,32883,1.63925151552019,5.0,96.0,15.0,0.0,0
22236,81728,32721,0.211533311492177,1.0,403.0,43.0,0.0,0
22237,49765,49766,10.762626726558599,42.0,2806.0,65.0,0.0,1
22238,39518,31940,0.512652544951371,2.0,574.0,53.0,0.0,0
22239,118936,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
22240,39638,39734,11.512470110268099,44.0,2025.0,46.0,0.0,1
22241,45159,33347,0.120806998079895,1.0,2014.0,124.0,0.0,0
22242,37347,37348,1.82047845325367,2.0,9.0,4.0,0.0,1
22243,169185,31933,0.512652544951371,2.0,182.0,25.0,0.0,0
22244,105311,32717,0.28294681586187603,2.0,1368.0,79.0,0.0,0
22245,213531,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
22246,49191,49199,3.3662884287409103,7.0,64.0,9.0,0.0,1
22247,39196,39203,5.4715607153581205,21.0,726.0,34.0,0.0,1
22248,52808,53685,9.496621296468527,37.0,6298.0,144.0,0.0,1
22249,40754,42285,4.02801148047185,11.0,13851.0,289.0,0.0,1
22250,79610,31929,3.7101803558763202,11.0,720.0,52.0,0.0,0
22251,229553,31903,1.01398930522224,4.0,3145.0,118.0,0.0,0
22252,151711,33270,0.120806998079895,1.0,903.0,63.0,0.0,0
22253,51730,51735,3.2250133536730403,7.0,64.0,9.0,0.0,1
22254,42068,48943,9.856531214504633,37.0,33000.0,358.0,0.0,1
22255,49597,49608,5.96719085753996,14.0,544.0,35.0,0.0,1
22256,36030,36039,4.8291962934408,14.0,225.0,16.0,0.0,1
22257,161016,33270,0.120806998079895,1.0,231.0,31.0,0.0,0
22258,47265,47269,8.06228653882742,29.0,900.0,31.0,0.0,1
22259,52656,52663,3.49226668186908,10.0,121.0,12.0,0.0,1
22260,53507,53518,9.854187044647439,36.0,1369.0,38.0,0.0,1
22261,35720,32717,0.120806998079895,1.0,3240.0,158.0,0.0,0
22262,191624,31929,0.20038343021591398,1.0,1440.0,77.0,0.0,0
22263,39021,51853,2.67574254441624,10.0,18271.0,262.0,0.0,1
22264,52803,52804,4.22846768700082,11.0,144.0,13.0,0.0,1
22265,190298,33193,0.4562603582273789,2.0,40.0,20.0,0.0,0
22266,267550,33347,0.120806998079895,1.0,399.0,39.0,0.0,0
22267,39706,39743,11.512470110268099,44.0,2025.0,46.0,0.0,1
22268,41537,41545,4.13905179517367,13.0,3325.0,181.0,0.0,1
22269,46593,46596,1.82047845325367,2.0,9.0,4.0,1.0,1
22270,51613,51629,3.74864966953805,11.0,144.0,13.0,1.0,1
22271,66578,32717,0.3394000424708981,2.0,1944.0,103.0,0.0,0
22272,87325,33270,0.120806998079895,1.0,315.0,35.0,0.0,0
22273,125984,33270,0.120806998079895,1.0,189.0,29.0,0.0,0
22274,256209,33347,0.120806998079895,1.0,342.0,36.0,0.0,0
22275,135096,33083,0.225090816781779,1.0,242.0,32.0,0.0,0
22276,44072,44077,6.7468067202944,20.0,441.0,22.0,0.0,1
22277,45897,45906,10.756179976651401,41.0,1764.0,43.0,0.0,1
22278,39988,46409,7.1903121000756,30.0,54902.0,447.0,0.0,1
22279,74808,32721,0.32351545314867197,1.0,217.0,37.0,0.0,0
22280,38826,38831,3.7767529828374498,10.0,187.0,18.0,0.0,1
22281,116055,32888,0.314657980444125,1.0,2592.0,177.0,0.0,0
22282,42295,43887,6.40770657026377,26.0,61152.0,666.0,0.0,1
22283,49715,49718,2.07939395540432,4.0,50.0,11.0,0.0,1
22284,42090,43883,2.66739602201299,12.0,11960.0,210.0,0.0,1
22285,227818,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
22286,33944,33956,14.3673276989449,59.0,4488.0,75.0,0.0,1
22287,46902,46903,10.0031705095528,33.0,4374.0,102.0,0.0,1
22288,50462,50467,3.0833900542185004,6.0,77.0,12.0,0.0,1
22289,38886,53099,1.8123089578023601,4.0,1953.0,90.0,0.0,1
22290,40474,32888,0.165884837046602,1.0,1944.0,173.0,0.0,0
22291,34466,46641,5.088234237814481,15.0,173140.0,3964.0,0.0,1
22292,50119,33270,0.120806998079895,1.0,3087.0,167.0,0.0,0
22293,51549,51558,7.559854013240759,27.0,1120.0,41.0,0.0,1
22294,151815,32717,0.162139817781981,1.0,1416.0,82.0,0.0,0
22295,211807,33270,0.6213349345596121,2.0,294.0,33.0,0.0,0
22296,31884,31892,9.63804112217084,23.0,1200.0,50.0,0.0,1
22297,34609,34625,2.7905531327562403,5.0,198.0,34.0,0.0,1
22298,74936,33270,0.120806998079895,1.0,1260.0,80.0,0.0,0
22299,200065,33029,0.378923181689951,1.0,16.0,7.0,0.0,0
22300,182517,33080,0.202655848131221,1.0,1105.0,97.0,0.0,0
22301,43122,43128,2.7905531327562403,5.0,36.0,7.0,0.0,1
22302,45871,45887,10.7718557143187,41.0,2226.0,54.0,0.0,1
22303,52801,52803,4.22846768700082,11.0,144.0,13.0,0.0,1
22304,39885,33270,0.120806998079895,1.0,693.0,53.0,0.0,0
22305,36040,43183,2.04105690961479,6.0,10686.0,209.0,0.0,1
22306,97087,33081,0.17850388968418401,1.0,418.0,40.0,0.0,0
22307,71313,33193,0.256949171184875,1.0,320.0,35.0,0.0,0
22308,145777,31903,0.39262100108530795,2.0,2465.0,112.0,0.0,0
22309,41272,41276,5.27165640777805,16.0,1260.0,67.0,0.0,1
22310,96507,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
22311,46970,46976,3.0833900542185004,6.0,49.0,8.0,0.0,1
22312,46896,46898,3.17854666766338,12.0,390.0,31.0,0.0,1
22313,39723,39726,11.512470110268099,44.0,2025.0,46.0,0.0,1
22314,78725,31930,0.211533311492177,1.0,663.0,63.0,0.0,0
22315,41941,41947,7.156073718426219,21.0,484.0,23.0,0.0,1
22316,58398,31903,0.203252820503909,1.0,5525.0,149.0,0.0,0
22317,45255,45265,3.61201156618725,9.0,110.0,12.0,1.0,1
22318,47083,49837,1.8445317160329802,6.0,3348.0,145.0,0.0,1
22319,32818,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
22320,221241,33347,0.120806998079895,1.0,247.0,31.0,0.0,0
22321,49447,32717,0.120806998079895,1.0,1440.0,83.0,0.0,0
22322,49758,49767,13.0052517080498,49.0,5600.0,113.0,0.0,1
22323,82413,33080,0.206432984967776,1.0,1020.0,96.0,0.0,0
22324,91303,33080,0.17850388968418401,1.0,2465.0,113.0,0.0,0
22325,158714,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
22326,114999,33347,0.120806998079895,1.0,570.0,48.0,0.0,0
22327,32807,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
22328,45135,45138,4.25046155640815,14.0,540.0,37.0,0.0,1
22329,124893,31891,0.31066746727980604,1.0,39.0,15.0,0.0,0
22330,46361,33270,0.120806998079895,1.0,1323.0,83.0,0.0,0
22331,277565,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
22332,79443,31903,0.39970146579178495,2.0,510.0,89.0,0.0,0
22333,35723,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
22334,37875,37885,3.5422857515725,11.0,540.0,46.0,0.0,1
22335,49884,49889,3.9084406586301697,15.0,480.0,31.0,1.0,1
22336,92777,32717,0.162139817781981,1.0,192.0,31.0,0.0,0
22337,241155,33057,0.21810405518731305,1.0,34.0,18.0,0.0,0
22338,168458,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
22339,153925,33270,0.120806998079895,1.0,714.0,54.0,0.0,0
22340,43631,43637,3.7278397673879,15.0,3213.0,131.0,0.0,1
22341,35810,35828,7.3516059426541105,26.0,729.0,28.0,1.0,1
22342,211121,33270,0.120806998079895,1.0,462.0,42.0,0.0,0
22343,113658,33057,0.211533311492177,1.0,170.0,26.0,0.0,0
22344,158590,33270,0.120806998079895,1.0,483.0,43.0,0.0,0
22345,162358,31940,0.258317766807329,1.0,406.0,42.0,0.0,0
22346,253571,33077,0.17850388968418401,1.0,286.0,34.0,0.0,0
22347,47422,47426,4.36391931571356,11.0,144.0,13.0,0.0,1
22348,32815,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
22349,45871,45886,10.756179976651401,41.0,1764.0,43.0,0.0,1
22350,105063,33270,0.120806998079895,1.0,735.0,55.0,0.0,0
22351,174277,31926,0.7962310370027041,3.0,238.0,28.0,0.0,0
22352,221233,33270,0.120806998079895,1.0,399.0,39.0,0.0,0
22353,41268,41271,3.1862114724582202,10.0,528.0,49.0,0.0,1
22354,107331,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
22355,36006,36015,5.2964210176760975,16.0,825.0,42.0,0.0,1
22356,43243,46090,2.99599507238548,13.0,8245.0,169.0,0.0,1
22357,48389,48401,4.19797351065662,11.0,144.0,13.0,1.0,1
22358,225613,33347,0.120806998079895,1.0,171.0,27.0,0.0,0
22359,49762,49773,10.7625175266652,42.0,2838.0,67.0,0.0,1
22360,237801,32717,0.120806998079895,1.0,600.0,48.0,0.0,0
22361,44083,44090,5.344483590005071,23.0,4134.0,108.0,0.0,1
22362,194451,32881,0.4850954828090139,2.0,1968.0,137.0,0.0,0
22363,48679,48685,4.15321632855166,12.0,299.0,24.0,0.0,1
22364,238095,33347,0.120806998079895,1.0,399.0,39.0,0.0,0
22365,102439,33347,0.120806998079895,1.0,190.0,28.0,0.0,0
22366,34466,43850,8.13443362715055,31.0,184945.0,3951.0,0.0,1
22367,201579,33270,0.120806998079895,1.0,1449.0,89.0,0.0,0
22368,53459,53461,6.5232250277491,21.0,484.0,23.0,0.0,1
22369,51792,51796,3.14863412097796,10.0,165.0,16.0,0.0,1
22370,39726,39765,11.5154371191097,44.0,2115.0,48.0,0.0,1
22371,177753,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
22372,86724,32816,0.23459420572161105,1.0,960.0,75.0,0.0,0
22373,51557,51568,7.63162785688007,27.0,4228.0,152.0,0.0,1
22374,48262,48272,4.8185891238164995,12.0,169.0,14.0,0.0,1
22375,53447,53450,6.558201472719983,21.0,704.0,33.0,0.0,1
22376,139328,33270,0.120806998079895,1.0,987.0,67.0,0.0,0
22377,200808,33270,0.120806998079895,1.0,483.0,43.0,0.0,0
22378,52990,52991,2.61805353361318,7.0,512.0,65.0,0.0,1
22379,40464,33270,0.120806998079895,1.0,1617.0,97.0,0.0,0
22380,240926,33033,0.378923181689951,1.0,24.0,9.0,0.0,0
22381,158599,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
22382,207099,33057,0.19448958279957893,1.0,816.0,64.0,0.0,0
22383,140782,32805,0.942043291330296,4.0,540.0,65.0,0.0,0
22384,49886,49892,3.89904168688309,15.0,432.0,28.0,0.0,1
22385,53684,53687,9.418069277661631,37.0,1596.0,43.0,0.0,1
22386,275395,33270,0.120806998079895,1.0,483.0,43.0,0.0,0
22387,40011,40013,9.45881325939308,38.0,4641.0,120.0,0.0,1
22388,39261,39263,4.620313386447231,13.0,532.0,39.0,0.0,1
22389,52672,52682,7.619113561902631,26.0,729.0,28.0,0.0,1
22390,169185,31938,0.512652544951371,2.0,182.0,25.0,0.0,0
22391,213292,33347,0.30010162850041305,1.0,114.0,24.0,0.0,0
22392,39014,43858,8.60037737378477,33.0,2379.0,67.0,0.0,1
22393,50610,50615,3.49032025621414,9.0,100.0,11.0,0.0,1
22394,172530,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
22395,49062,49064,2.3592180294004397,6.0,259.0,38.0,0.0,1
22396,205924,33080,0.17850388968418401,1.0,2125.0,109.0,0.0,0
22397,39987,40000,9.39509822878965,38.0,1521.0,40.0,1.0,1
22398,219976,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
22399,205915,33080,0.17850388968418401,1.0,2125.0,109.0,0.0,0
22400,54250,54258,3.64095690650735,8.0,81.0,10.0,0.0,1
22401,48678,48694,4.13252204556035,12.0,247.0,20.0,0.0,1
22402,156878,31942,0.265872585674852,1.0,442.0,46.0,0.0,0
22403,38289,44087,5.529627576819872,23.0,14472.0,219.0,0.0,1
22404,52017,52045,8.25934010910439,29.0,1280.0,43.0,0.0,1
22405,114851,31934,0.258317766807329,1.0,630.0,58.0,0.0,0
22406,41589,48570,5.88241670018037,22.0,1710.0,61.0,0.0,1
22407,45867,45894,10.8159205256063,41.0,5166.0,124.0,0.0,1
22408,79607,31939,0.7962310370027041,3.0,196.0,25.0,0.0,0
22409,41992,41999,3.17503860848679,10.0,792.0,73.0,0.0,1
22410,143579,32717,0.120806998079895,1.0,96.0,27.0,0.0,0
22411,73558,31929,0.211533311492177,1.0,720.0,62.0,0.0,0
22412,47245,47247,8.119306170785709,29.0,2040.0,69.0,0.0,1
22413,45200,45206,4.98533551729282,16.0,289.0,18.0,0.0,1
22414,53647,53648,10.155827472580901,38.0,2028.0,53.0,0.6016597510373439,1
22415,39698,49742,1.50979180432758,5.0,192.0,23.0,0.0,1
22416,59563,31940,0.254334778144042,1.0,154.0,24.0,0.0,0
22417,34466,49340,5.16977122296397,14.0,59025.0,3936.0,0.0,1
22418,39681,39682,2.55595795935366,5.0,600.0,101.0,0.0,1
22419,62948,33347,0.120806998079895,1.0,3135.0,183.0,0.0,0
22420,147534,33347,0.120806998079895,1.0,133.0,25.0,0.0,0
22421,160391,33270,0.120806998079895,1.0,336.0,36.0,0.0,0
22422,39724,39743,11.512470110268099,44.0,2025.0,46.0,0.0,1
22423,38299,44082,5.53348917045861,23.0,10542.0,270.0,0.0,1
22424,42072,48943,2.5605550622281,8.0,14850.0,321.0,0.0,1
