,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
20434,20434,39802,39807,3.3662884287409103,7.0,272.0,35.0,0.0,1
7371,7371,48570,48587,5.85039660149273,22.0,1170.0,49.0,0.0,1
14704,14704,44543,44547,6.28090790288168,20.0,441.0,22.0,0.0,1
1584,1584,39893,44781,6.12077208307958,21.0,10235.0,183.0,0.0,1
586,586,68229,32888,0.15682026346283098,1.0,972.0,167.0,0.0,0
203,203,53992,54000,1.12106385519517,3.0,539.0,81.0,0.0,1
17607,17607,96755,33270,0.120806998079895,1.0,231.0,31.0,0.0,0
22610,22610,34466,48512,4.37151326874546,15.0,62960.0,3936.0,0.0,1
24903,24903,134842,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
19954,19954,97585,33270,0.120806998079895,1.0,378.0,38.0,0.0,0
16570,16570,42444,42448,13.775265373937199,49.0,4662.0,88.0,0.0,1
13367,13367,169307,32721,0.18856166434639,1.0,1023.0,63.0,0.0,0
6330,6330,34872,35631,2.48533973823845,4.0,25.0,6.0,1.0,1
16541,16541,151696,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0
9982,9982,117530,33076,0.225090816781779,1.0,117.0,21.0,0.0,0
24723,24723,51853,51855,1.93414188924415,7.0,1331.0,125.0,0.0,1
10724,10724,202747,32717,0.28294681586187603,2.0,384.0,38.0,0.0,0
4612,4612,135738,32888,0.15682026346283098,1.0,6480.0,201.0,0.0,0
1444,1444,54776,33033,0.38987124525128,1.0,104.0,29.0,0.0,0
19634,19634,85338,33270,0.120806998079895,1.0,2541.0,141.0,0.0,0
20012,20012,46773,46776,7.58575550957796,26.0,729.0,28.0,0.0,1
19981,19981,256019,33129,0.22168724132403106,1.0,84.0,19.0,0.0,0
15109,15109,262798,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
196,196,46314,46316,3.27694412478091,13.0,1344.0,97.0,0.0,1
16920,16920,39898,39900,5.019144734358631,17.0,736.0,38.0,0.0,1
17199,17199,57287,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
10611,10611,245435,33347,1.75269921473972,6.0,361.0,32.0,0.0,0
25341,25341,53256,53260,1.16996952879911,2.0,9.0,4.0,0.0,1
6203,6203,212810,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
20455,20455,185137,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
6249,6249,178721,33347,0.120806998079895,1.0,247.0,31.0,0.0,0
3186,3186,219954,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
16791,16791,43932,43934,3.9038864963424,11.0,852.0,72.0,0.0,1
5704,5704,209307,31939,0.283578492051333,1.0,168.0,25.0,0.0,0
2297,2297,207111,33057,0.19448958279957893,1.0,816.0,64.0,0.0,0
9464,9464,47247,47259,8.119306170785709,29.0,2040.0,69.0,0.0,1
7355,7355,86723,32812,0.23459420572161105,1.0,660.0,70.0,0.0,0
1926,1926,33217,33218,3.64095690650735,8.0,81.0,10.0,0.0,1
1369,1369,40647,44314,5.5809335390780905,15.0,7760.0,162.0,0.0,1
6808,6808,117868,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
11034,11034,45620,48519,9.144213747055213,41.0,26797.0,297.0,0.0,1
20586,20586,39987,39992,9.39509822878965,38.0,1521.0,40.0,1.0,1
12884,12884,202377,33080,0.232338493574117,1.0,2805.0,117.0,0.0,0
8115,8115,45971,49742,2.6763804603864703,9.0,444.0,40.0,0.0,1
19886,19886,210841,33080,0.178503889684184,1.0,1275.0,99.0,0.0,0
10811,10811,48752,48753,3.3662884287409103,7.0,96.0,13.0,0.0,1
17158,17158,91886,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
8180,8180,39701,54163,3.1547967801536,9.0,4704.0,137.0,0.0,1
5077,5077,45152,47456,4.59973050078458,21.0,11124.0,190.0,0.0,1
3643,3643,39516,40280,8.51264669511927,29.0,4087.0,99.0,0.0,1
1625,1625,39517,31936,0.512652544951371,2.0,490.0,47.0,0.0,0
15779,15779,45154,51849,0.8044030748701919,4.0,7548.0,195.0,0.0,1
10699,10699,36231,47597,5.426876474549283,20.0,1680.0,81.0,0.0,1
10175,10175,53899,53907,4.42672564820029,11.0,144.0,13.0,0.0,1
14326,14326,40721,40724,6.114072399273112,24.0,750.0,31.0,0.0,1
17912,17912,219944,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
23888,23888,44276,44279,6.08463547241191,19.0,400.0,21.0,0.0,1
20861,20861,49343,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
14697,14697,190339,31884,0.544317434310003,2.0,225.0,32.0,0.0,0
25540,25540,75204,31930,0.211533311492177,1.0,1224.0,74.0,0.0,0
12150,12150,41694,41700,3.8203321114872097,9.0,180.0,19.0,0.0,1
15598,15598,44949,44984,11.0699992991475,42.0,1849.0,44.0,0.0,1
6680,6680,43316,43322,6.337006351269059,19.0,400.0,21.0,0.0,1
20812,20812,40707,40714,6.21104891649378,24.0,4000.0,161.0,0.0,1
3085,3085,205509,31939,0.7962310370027041,3.0,196.0,25.0,0.0,0
19026,19026,51414,51421,4.67845494301536,12.0,169.0,14.0,0.0,1
9674,9674,72900,32888,0.265872585674852,1.0,5508.0,195.0,0.0,0
9050,9050,34466,46361,10.632260215862301,39.0,247905.0,3959.0,0.0,1
17776,17776,97135,33075,0.225090816781779,1.0,72.0,16.0,0.0,0
24936,24936,81068,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
7397,7397,39737,39768,11.512470110268099,44.0,2025.0,46.0,0.0,1
11278,11278,36968,46090,6.88638100257558,28.0,4590.0,111.0,0.0,1
6787,6787,141194,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
177,177,52018,52026,8.64206732026973,31.0,1024.0,33.0,0.0,1
1121,1121,110856,31903,0.392621001085308,2.0,2550.0,113.0,0.0,0
25664,25664,48116,48122,4.64099342972582,13.0,1498.0,108.0,0.0,1
3535,3535,93624,32721,0.211533311492177,1.0,1612.0,82.0,0.0,0
12328,12328,37458,37463,3.64095690650735,8.0,81.0,10.0,0.0,1
10692,10692,39726,39761,11.512470110268099,44.0,2025.0,46.0,0.0,1
23445,23445,81156,33270,0.120806998079895,1.0,588.0,48.0,0.0,0
7248,7248,209339,32384,0.323515453148672,1.0,592.0,52.0,0.0,0
16658,16658,176522,33347,0.120806998079895,1.0,304.0,34.0,0.0,0
25917,25917,167293,33347,0.120806998079895,1.0,950.0,68.0,0.0,0
12338,12338,42703,33270,0.120806998079895,1.0,2919.0,159.0,0.0,0
20336,20336,211253,33270,0.120806998079895,1.0,126.0,26.0,0.0,0
13193,13193,41133,49692,3.68377277292674,10.0,187.0,18.0,0.0,1
20417,20417,40274,40284,4.1547533210846295,15.0,560.0,33.0,0.0,1
9452,9452,134537,33347,1.6690660714042402,6.0,190.0,23.0,0.0,0
19457,19457,85012,33286,0.261189256564224,1.0,405.0,53.0,0.0,0
16997,16997,51867,51871,4.464860747473692,13.0,196.0,15.0,1.0,1
6448,6448,33960,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
4834,4834,48632,48633,3.78133002465782,11.0,374.0,28.0,0.0,1
15170,15170,49749,49768,10.820275308621499,42.0,7760.0,135.0,0.0,1
8057,8057,49685,49687,2.48533973823845,4.0,25.0,6.0,0.0,1
25750,25750,183241,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
24265,24265,161610,32888,0.15682026346283098,1.0,4050.0,186.0,0.0,0
20162,20162,79396,31929,0.200383430215914,1.0,2688.0,103.0,0.0,0
22307,22307,71313,33193,0.256949171184875,1.0,320.0,35.0,0.0,0
383,383,45161,51853,4.7649714673352,20.0,14883.0,224.0,0.0,1
15895,15895,39986,32888,0.322705100509433,2.0,21384.0,292.0,0.0,0
17030,17030,39994,40005,6.284501884295441,26.0,1512.0,57.0,0.0,1
25063,25063,241025,31903,0.188210282820683,1.0,850.0,94.0,0.0,0
6102,6102,136138,31929,0.211533311492177,1.0,192.0,51.0,0.0,0
1050,1050,46409,51572,7.300522863252809,25.0,7924.0,286.0,0.0,1
12308,12308,271924,33083,0.225090816781779,1.0,220.0,31.0,0.0,0
23478,23478,45328,45971,3.02683379926102,7.0,296.0,38.0,0.0,1
16116,16116,42707,33270,0.120806998079895,1.0,3549.0,189.0,0.0,0
4423,4423,181144,31929,0.211533311492177,1.0,1392.0,76.0,0.0,0
20118,20118,225613,33270,0.120806998079895,1.0,189.0,29.0,0.0,0
23987,23987,41216,48521,9.61933398308268,36.0,36520.0,350.0,0.0,1
3642,3642,49598,49605,3.11385518739558,8.0,171.0,20.0,0.0,1
14035,14035,32381,32382,5.26898726856223,15.0,256.0,17.0,0.0,1
23231,23231,59566,31939,0.537913270195376,2.0,434.0,43.0,0.0,0
26072,26072,151400,32381,0.333808200695334,1.0,144.0,24.0,0.0,0
13245,13245,41546,45194,5.144457704128009,16.0,2958.0,175.0,0.0,1
19163,19163,37456,37459,3.64095690650735,8.0,81.0,10.0,0.0,1
16718,16718,53525,53526,9.854187044647439,36.0,1369.0,38.0,0.0,1
17808,17808,43928,43932,3.84150649769064,11.0,348.0,30.0,0.0,1
14833,14833,34798,33347,0.120806998079895,1.0,1881.0,117.0,0.0,0
20044,20044,253575,33077,0.178503889684184,1.0,286.0,34.0,0.0,0
626,626,40709,40712,6.18473944622722,24.0,2200.0,89.0,0.0,1
12998,12998,86720,32806,0.23459420572161105,1.0,660.0,70.0,0.0,0
12828,12828,50157,50165,2.08078455653426,7.0,64.0,9.0,0.0,1
15346,15346,52017,52021,8.25934010910439,29.0,1280.0,43.0,0.0,1
12907,12907,53649,53666,9.41070808633819,37.0,1444.0,39.0,1.0,1
24715,24715,49767,52258,6.08297749659516,22.0,3136.0,118.0,0.0,1
19578,19578,184631,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
23922,23922,43855,49472,20.3585815203314,69.0,11480.0,165.0,0.0,1
16199,16199,168938,32717,0.120806998079895,1.0,888.0,60.0,0.0,0
5272,5272,170575,33270,0.120806998079895,1.0,252.0,32.0,0.0,0
24592,24592,52678,52690,7.67410113904644,26.0,1512.0,57.0,0.0,1
1114,1114,81012,32882,0.196556474631222,1.0,336.0,36.0,0.0,0
3611,3611,46401,46410,5.71275399553421,17.0,324.0,19.0,0.0,1
14688,14688,42444,44962,9.27201513888831,36.0,2772.0,71.0,0.0,1
3129,3129,93142,32387,0.283578492051333,1.0,396.0,39.0,0.0,0
9410,9410,40003,52630,11.045166986485901,42.0,3900.0,86.0,0.0,1
12448,12448,32811,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
10407,10407,42451,42452,1.79718386300389,7.0,1122.0,66.0,0.0,1
7381,7381,52392,52400,3.00378619375201,6.0,49.0,8.0,0.0,1
18400,18400,39736,39740,11.512470110268099,44.0,2025.0,46.0,0.0,1
15634,15634,42451,44983,11.081537106678299,42.0,2193.0,52.0,0.0,1
24673,24673,130861,32721,0.211533311492177,1.0,1054.0,64.0,0.0,0
12306,12306,253575,33083,0.178503889684184,1.0,286.0,34.0,0.0,0
7264,7264,67682,31929,1.67178478318473,6.0,2976.0,104.0,0.0,0
11504,11504,132635,32717,0.120806998079895,1.0,1248.0,75.0,0.0,0
17039,17039,39737,39766,11.512470110268099,44.0,2025.0,46.0,0.0,1
5949,5949,249466,31903,0.6552690405715289,2.0,765.0,92.0,0.0,0
11134,11134,184751,33270,0.120806998079895,1.0,273.0,33.0,0.0,0
17681,17681,53648,53687,9.412657243671278,37.0,1482.0,40.0,0.0,1
24210,24210,48570,48576,6.123454089433642,23.0,3420.0,98.0,0.0,1
1476,1476,31894,31905,2.6310582918458,7.0,232.0,30.0,1.0,1
10347,10347,48266,48267,3.45045731004461,9.0,130.0,14.0,0.0,1
16746,16746,96147,31903,0.244239336675972,1.0,2805.0,117.0,0.0,0
3140,3140,194774,32717,0.120806998079895,1.0,1176.0,72.0,0.0,0
1913,1913,184573,33034,1.1662598121004,5.0,104.0,16.0,0.0,0
8518,8518,44449,44453,4.09658990353224,13.0,196.0,15.0,0.0,1
8714,8714,39712,39765,11.5154371191097,44.0,2115.0,48.0,0.0,1
20892,20892,38447,39017,0.769229434805723,3.0,13695.0,445.0,0.0,1
16411,16411,59568,31936,0.254334778144042,1.0,266.0,32.0,0.0,0
22423,22423,38299,44082,5.53348917045861,23.0,10542.0,270.0,0.0,1
340,340,44469,44470,4.2296855012277685,11.0,144.0,13.0,0.0,1
13742,13742,152270,33083,0.225090816781779,1.0,154.0,28.0,0.0,0
17177,17177,231382,31903,0.174027956694305,1.0,3655.0,127.0,0.0,0
22122,22122,52040,52045,8.64206732026973,31.0,1024.0,33.0,0.0,1
8460,8460,112343,33270,0.120806998079895,1.0,273.0,33.0,0.0,0
1477,1477,92070,33347,0.120806998079895,1.0,969.0,69.0,0.0,0
14935,14935,31933,31940,4.58546285390222,13.0,196.0,15.0,0.0,1
23726,23726,266349,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
9065,9065,39211,45163,13.255875965580099,53.0,36850.0,356.0,0.0,1
6279,6279,40063,40065,2.0419733296477403,5.0,2160.0,133.0,0.0,1
15919,15919,39204,39207,5.57605203040873,21.0,5434.0,248.0,0.0,1
7655,7655,276311,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
16741,16741,45203,45211,4.98533551729282,16.0,289.0,18.0,0.0,1
9710,9710,117532,33076,0.225090816781779,1.0,189.0,29.0,0.0,0
3498,3498,45083,45087,4.15943118454508,11.0,144.0,13.0,1.0,1
2435,2435,83844,33034,1.1662598121004,5.0,949.0,81.0,0.0,0
10004,10004,209310,31938,0.283578492051333,1.0,168.0,25.0,0.0,0
9983,9983,59680,32717,0.120806998079895,1.0,1416.0,82.0,0.0,0
23175,23175,46641,32717,0.120806998079895,1.0,1056.0,67.0,0.0,0
22786,22786,51627,51631,3.74864966953805,11.0,144.0,13.0,0.0,1
25612,25612,205138,32884,0.196556474631222,1.0,944.0,125.0,0.0,0
17410,17410,42692,49679,1.29070593612888,3.0,390.0,80.0,0.0,1
7505,7505,48529,48538,3.93187323830916,12.0,338.0,27.0,0.0,1
11756,11756,45583,32269,0.31066746727980604,1.0,518.0,50.0,0.0,0
13735,13735,187071,33081,0.178503889684184,1.0,858.0,60.0,0.0,0
18464,18464,32717,46895,2.74389177728584,7.0,11448.0,494.0,0.0,1
19502,19502,39675,39677,2.21499457375404,5.0,36.0,7.0,1.0,1
24777,24777,219985,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
5299,5299,72236,32813,0.464676987148235,2.0,540.0,67.0,0.0,0
326,326,49888,49898,7.4905420762225186,26.0,8600.0,217.0,0.0,1
11925,11925,66898,33270,0.120806998079895,1.0,294.0,34.0,0.0,0
12367,12367,45141,48519,15.8724255424881,68.0,50851.0,384.0,0.0,1
1463,1463,45529,50658,2.16404256133344,3.0,108.0,28.0,0.0,1
14288,14288,207124,33057,0.19448958279957893,1.0,816.0,64.0,0.0,0
12457,12457,33941,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
16298,16298,40468,51800,4.2174549556720295,16.0,3250.0,99.0,0.0,1
4994,4994,34465,33270,0.120806998079895,1.0,147.0,27.0,0.0,0
11599,11599,169393,32272,0.36067376022224107,1.0,63.0,15.0,0.0,0
24303,24303,271533,33347,0.120806998079895,1.0,95.0,23.0,0.0,0
11886,11886,87308,33193,0.276937893408857,1.0,120.0,25.0,0.0,0
25504,25504,42488,49735,7.7308087522312,35.0,20874.0,276.0,0.0,1
3147,3147,48572,48585,15.0473979948774,57.0,6864.0,113.0,0.7530647985989491,1
10245,10245,51867,51877,4.464860747473692,13.0,196.0,15.0,1.0,1
19206,19206,42444,42451,12.239672892587302,45.0,3213.0,69.0,0.0,1
14310,14310,49777,49781,10.735328093081401,42.0,1849.0,44.0,0.0,1
18968,18968,45890,45898,10.756179976651401,41.0,1764.0,43.0,0.0,1
3291,3291,40470,40473,3.11741202141764,10.0,1056.0,58.0,0.0,1
12693,12693,174289,33270,0.120806998079895,1.0,189.0,29.0,0.0,0
20155,20155,53503,53521,9.854187044647439,36.0,1369.0,38.0,0.0,1
18910,18910,42094,42096,1.73008387880571,5.0,3256.0,113.0,0.0,1
1886,1886,47428,47430,4.36391931571356,11.0,144.0,13.0,0.0,1
13898,13898,46156,46160,2.86990849691211,7.0,64.0,9.0,0.0,1
4194,4194,241744,33347,0.120806998079895,1.0,665.0,53.0,0.0,0
23020,23020,139652,33270,0.120806998079895,1.0,399.0,39.0,0.0,0
2072,2072,44714,44725,3.90865033712927,9.0,100.0,11.0,0.0,1
12931,12931,38352,38368,5.806169615299151,18.0,361.0,20.0,0.0,1
17179,17179,198718,33080,0.214003130742784,1.0,1955.0,107.0,0.0,0
14008,14008,47291,47293,2.90911498374386,6.0,49.0,8.0,1.0,1
7325,7325,82919,32388,0.283578492051333,1.0,1040.0,80.0,0.0,0
13477,13477,48812,48815,2.14995240132699,7.0,1300.0,70.0,0.0,1
12891,12891,32816,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
8954,8954,223811,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
2424,2424,92450,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
25396,25396,60268,32392,0.239556115747019,1.0,2924.0,119.0,0.0,0
892,892,53648,53670,9.412657243671278,37.0,1482.0,40.0,0.0,1
22887,22887,40891,40892,3.97128422858094,10.0,2211.0,202.0,0.0,1
13005,13005,42444,44964,9.27201513888831,36.0,2772.0,71.0,0.0,1
5045,5045,265168,33270,0.120806998079895,1.0,231.0,31.0,0.0,0
23296,23296,244427,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
5699,5699,39696,53315,14.091061062893601,46.0,15300.0,305.0,0.0,1
7576,7576,206961,33270,0.120806998079895,1.0,231.0,31.0,0.0,0
12599,12599,32808,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
18187,18187,35810,35823,6.96168685657825,24.0,1404.0,55.0,0.575,1
7597,7597,51420,51425,4.67845494301536,12.0,169.0,14.0,0.0,1
22544,22544,110300,31892,0.475215844764829,2.0,1440.0,76.0,0.0,0
17341,17341,117306,32721,0.211533311492177,1.0,527.0,47.0,0.0,0
5509,5509,150296,33347,0.120806998079895,1.0,1083.0,75.0,0.0,0
1897,1897,35830,35834,7.418841680920099,26.0,1863.0,70.0,0.0,1
5724,5724,40790,45128,4.25046155640815,14.0,540.0,37.0,0.0,1
25024,25024,48990,48993,5.52232402062805,17.0,540.0,31.0,0.57088122605364,1
23133,23133,43226,33075,0.225090816781779,1.0,423.0,55.0,0.0,0
5553,5553,94900,32717,0.28294681586187603,2.0,2256.0,116.0,0.0,0
25720,25720,44099,33080,0.21810405518731305,1.0,41565.0,573.0,0.0,0
22446,22446,187206,33077,0.178503889684184,1.0,1386.0,84.0,0.0,0
2512,2512,90270,33078,0.225090816781779,1.0,63.0,15.0,0.0,0
19253,19253,42700,42708,6.7778845100480405,28.0,1566.0,55.0,0.0,1
19216,19216,225128,31903,0.18856166434639,1.0,2720.0,116.0,0.0,0
15333,15333,34862,34881,8.71192845265211,29.0,4224.0,132.0,0.0,1
20263,20263,46248,46260,4.7842795955225705,14.0,225.0,16.0,0.0,1
7074,7074,184015,31930,1.12711573644876,3.0,204.0,52.0,0.0,0
25815,25815,195084,32885,1.63925151552019,5.0,80.0,13.0,0.0,0
14103,14103,44719,44725,3.90865033712927,9.0,100.0,11.0,0.0,1
20945,20945,219949,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0
25708,25708,42444,44977,9.2593346154159,36.0,2331.0,64.0,0.0,1
21234,21234,121887,32888,0.15682026346283098,1.0,6642.0,202.0,0.0,0
19716,19716,36533,31930,1.33112698023242,4.0,11220.0,267.0,0.0,0
2419,2419,48317,48322,4.24288908820945,11.0,144.0,13.0,0.0,1
9012,9012,53663,53664,9.41070808633819,37.0,1444.0,39.0,0.0,1
6761,6761,45887,45901,10.7718557143187,41.0,2226.0,54.0,0.0,1
9703,9703,109865,32717,0.120806998079895,1.0,936.0,62.0,0.0,0
16687,16687,261449,33270,0.120806998079895,1.0,546.0,46.0,0.0,0
13332,13332,52023,52036,8.64206732026973,31.0,1024.0,33.0,0.0,1
754,754,93137,32388,0.283578492051333,1.0,256.0,31.0,0.0,0
19871,19871,34466,44056,3.88482809664797,11.0,173140.0,3968.0,0.0,1
16417,16417,51554,51568,7.530837415422161,27.0,784.0,29.0,0.0,1
23749,23749,48313,48314,4.24288908820945,11.0,144.0,13.0,1.0,1
1275,1275,35722,32717,0.120806998079895,1.0,2016.0,107.0,0.0,0
19955,19955,117778,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
16944,16944,53442,53449,6.5232250277491,21.0,484.0,23.0,0.0,1
9226,9226,43884,48575,3.83264742988761,14.0,3772.0,114.0,0.0,1
7235,7235,223810,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
10497,10497,42796,42798,2.36438860603972,6.0,49.0,8.0,1.0,1
25989,25989,49785,49789,10.735328093081401,42.0,1849.0,44.0,0.0,1
5166,5166,40462,40469,3.2727447625014503,11.0,418.0,30.0,0.0,1
25076,25076,102343,32721,0.211533311492177,1.0,620.0,50.0,0.0,0
6550,6550,61885,33347,0.120806998079895,1.0,4256.0,242.0,0.0,0
16760,16760,31887,31891,1.03201498772429,2.0,12.0,5.0,1.0,1
5736,5736,41555,41557,3.3662884287409103,7.0,64.0,9.0,0.0,1
19568,19568,100681,33079,0.225090816781779,1.0,1251.0,147.0,0.0,0
16187,16187,207644,32807,0.240449173481494,1.0,240.0,63.0,0.0,0
1657,1657,47250,47272,8.083342222213231,29.0,1170.0,40.0,0.0,1
11639,11639,260107,33347,0.742123106031234,3.0,342.0,34.0,0.0,0
14386,14386,142464,32717,0.120806998079895,1.0,1176.0,72.0,0.0,0
9802,9802,45579,45586,4.46492917614588,17.0,1394.0,58.0,0.0,1
24669,24669,39896,39901,10.539541270715999,31.0,1184.0,38.0,0.0,1
8022,8022,88216,33270,0.120806998079895,1.0,126.0,26.0,0.0,0
20774,20774,104060,33270,0.120806998079895,1.0,462.0,42.0,0.0,0
8825,8825,39517,31935,0.512652544951371,2.0,490.0,47.0,0.0,0
7562,7562,39989,52630,11.049006026161498,42.0,4200.0,92.0,0.0,1
1466,1466,200802,33347,0.120806998079895,1.0,437.0,41.0,0.0,0
5707,5707,38042,38045,6.3378383722279,14.0,1800.0,76.0,0.0,1
18664,18664,214687,33270,0.120806998079895,1.0,294.0,34.0,0.0,0
17811,17811,219908,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
1097,1097,48391,48393,4.19797351065662,11.0,144.0,13.0,0.0,1
20935,20935,52681,52691,7.64761905970242,26.0,1026.0,39.0,0.0,1
23513,23513,69131,33077,0.178503889684184,1.0,4818.0,240.0,0.0,0
19520,19520,116061,32888,0.314657980444125,1.0,2592.0,177.0,0.0,0
20764,20764,38402,38410,4.21020847307206,12.0,299.0,24.0,0.0,1
24363,24363,47459,53314,4.30454450369949,15.0,2128.0,79.0,0.0,1
6969,6969,92463,33270,0.120806998079895,1.0,798.0,58.0,0.0,0
13660,13660,48952,48955,4.67800094087883,16.0,2363.0,140.0,0.0,1
20815,20815,45333,32717,0.120806998079895,1.0,3288.0,160.0,0.0,0
23907,23907,51943,51949,2.48533973823845,4.0,25.0,6.0,1.0,1
13165,13165,51554,51561,7.47106564980486,26.0,6664.0,240.0,0.0,1
14601,14601,53587,53594,4.09728750485066,11.0,192.0,17.0,0.0,1
667,667,55660,32659,0.29697420437337,1.0,187.0,27.0,0.0,0
1357,1357,41694,41702,6.62236904667851,17.0,324.0,19.0,1.0,1
6269,6269,124659,33083,0.178503889684184,1.0,594.0,48.0,0.0,0
17568,17568,94460,32717,0.120806998079895,1.0,864.0,59.0,0.0,0
8726,8726,44969,44979,9.28307557353967,36.0,3663.0,100.0,0.0,1
19679,19679,49439,49443,2.8258649668460296,7.0,64.0,9.0,1.0,1
10719,10719,48574,48580,6.577764895255611,25.0,676.0,27.0,0.0,1
14316,14316,64398,32264,0.36067376022224107,1.0,45.0,13.0,0.0,0
6982,6982,47865,47869,2.46930012177923,5.0,84.0,15.0,0.0,1
9378,9378,229867,33347,0.120806998079895,1.0,551.0,47.0,0.0,0
13307,13307,132723,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
2042,2042,41538,33270,0.120806998079895,1.0,630.0,50.0,0.0,0
9722,9722,133847,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
13623,13623,105893,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
4964,4964,45592,32269,0.31066746727980604,1.0,574.0,54.0,0.0,0
2143,2143,48682,48689,6.6075552479328605,18.0,361.0,20.0,0.0,1
5659,5659,40709,40715,6.18473944622722,24.0,2200.0,89.0,0.0,1
25838,25838,43435,44473,3.21943683505476,8.0,190.0,21.0,0.6885813148788928,1
1986,1986,147337,32888,0.15682026346283098,1.0,1458.0,170.0,0.0,0
2450,2450,124659,33077,0.178503889684184,1.0,594.0,48.0,0.0,0
25629,25629,219929,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
2168,2168,243595,33270,0.120806998079895,1.0,336.0,36.0,0.0,0
25036,25036,256585,33270,0.120806998079895,1.0,294.0,34.0,0.0,0
5401,5401,53657,53685,9.42588536190841,37.0,1786.0,48.0,0.0,1
8216,8216,45137,45139,3.81749774816058,12.0,320.0,24.0,0.0,1
17595,17595,271588,32717,0.120806998079895,1.0,888.0,60.0,0.0,0
18399,18399,276922,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
1559,1559,45152,45156,20.8743571014272,81.0,11639.0,135.0,0.0,1
23614,23614,48087,48088,1.82047845325367,2.0,75.0,26.0,0.0,1
12114,12114,68363,33347,0.120806998079895,1.0,285.0,33.0,0.0,0
3894,3894,137736,33034,0.9353520370366348,4.0,91.0,16.0,0.0,0
15509,15509,211218,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
23742,23742,256199,33270,0.120806998079895,1.0,378.0,38.0,0.0,0
22100,22100,39743,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1
7183,7183,34860,46090,3.696009201667549,16.0,7650.0,159.0,0.0,1
17153,17153,157548,33080,0.178503889684184,1.0,2295.0,111.0,0.0,0
23019,23019,33950,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
4370,4370,44428,33080,0.588211496968192,2.0,20400.0,323.0,0.0,0
1830,1830,186276,33080,0.232338493574117,1.0,1530.0,102.0,0.0,0
10597,10597,46089,33191,0.200383430215914,1.0,3473.0,173.0,0.0,0
16848,16848,59558,31934,0.254334778144042,1.0,154.0,24.0,0.0,0
11014,11014,33963,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
