,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
30257,174294,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
30258,53510,53511,9.854187044647439,36.0,1369.0,38.0,0.0,1
30259,48809,48811,2.00945933408003,7.0,704.0,89.0,0.0,1
30260,60635,60637,3.00378619375201,6.0,49.0,8.0,0.0,1
30261,117828,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
30262,139656,33347,0.120806998079895,1.0,361.0,37.0,0.0,0
30263,53647,53659,9.47509987897174,37.0,3848.0,89.0,0.0,1
30264,191627,31929,0.20038343021591398,1.0,1440.0,77.0,0.0,0
30265,44083,44084,5.34832262968071,23.0,4452.0,114.0,0.0,1
30266,47249,47271,8.06228653882742,29.0,900.0,31.0,0.0,1
30267,117229,31904,0.529012810236663,2.0,224.0,37.0,0.0,0
30268,36195,42711,6.45781729920931,27.0,1798.0,64.0,0.0,1
30269,49474,33347,0.120806998079895,1.0,2033.0,125.0,0.0,0
30270,55326,55327,4.76802385280197,16.0,2703.0,160.0,0.0,1
30271,33935,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
30272,79404,33270,0.120806998079895,1.0,2121.0,121.0,0.0,0
30273,92070,31903,0.43484021016088503,2.0,4335.0,134.0,0.0,0
30274,49751,49766,10.743186696853002,42.0,2070.0,49.0,0.0,1
30275,70800,32717,0.120806998079895,1.0,1128.0,70.0,0.0,0
30276,97939,33353,0.120806998079895,1.0,1947.0,91.0,0.0,0
30277,253804,32882,1.00546952758704,3.0,112.0,20.0,0.0,0
30278,37406,37416,1.86005535648545,6.0,5460.0,151.0,0.0,1
30279,50087,33270,0.120806998079895,1.0,1386.0,86.0,0.0,0
30280,32805,33968,14.354526649520901,59.0,3600.0,61.0,1.0,1
30281,44094,47243,7.296293097419749,27.0,5520.0,125.0,0.0,1
30282,125979,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
30283,45869,45899,10.756179976651401,41.0,1764.0,43.0,0.0,1
30284,39694,49740,1.62864291665809,5.0,544.0,45.0,0.0,1
30285,219659,31892,0.19827795135597198,1.0,576.0,59.0,0.0,0
30286,44542,44553,6.3208276334569415,20.0,672.0,33.0,0.0,1
30287,150179,31903,0.9227076537092499,4.0,2805.0,114.0,0.0,0
30288,210861,33347,0.120806998079895,1.0,323.0,35.0,0.0,0
30289,104384,33347,0.120806998079895,1.0,190.0,28.0,0.0,0
30290,50611,50612,3.5786384818562,9.0,180.0,19.0,0.0,1
30291,52675,52683,7.696682764176249,26.0,2013.0,68.0,0.0,1
30292,33215,33220,3.64095690650735,8.0,81.0,10.0,0.0,1
30293,46450,48296,4.8019952566083886,15.0,9936.0,185.0,0.0,1
30294,72239,33955,0.46467698714823497,2.0,540.0,67.0,0.0,0
30295,34862,34865,5.39910425931365,20.0,2244.0,81.0,0.0,1
30296,52680,52681,7.67410113904644,26.0,1512.0,57.0,0.0,1
30297,125218,31929,0.211533311492177,1.0,3888.0,128.0,0.0,0
30298,37882,57023,3.20625043054358,9.0,2275.0,91.0,0.0,1
30299,36231,55996,12.8989885280527,49.0,12480.0,187.0,0.0,1
30300,124074,32888,0.17838660519470398,1.0,9720.0,221.0,0.0,0
30301,84360,32717,0.120806998079895,1.0,2712.0,136.0,0.0,0
30302,46059,46060,2.8884207007525498,6.0,147.0,22.0,0.0,1
30303,167327,33270,0.120806998079895,1.0,1050.0,70.0,0.0,0
30304,229956,33270,0.120806998079895,1.0,294.0,34.0,0.0,0
30305,265167,33270,0.120806998079895,1.0,231.0,31.0,0.0,0
30306,127670,33191,0.595924394506853,2.0,598.0,47.0,0.0,0
30307,252955,32387,0.283578492051333,1.0,396.0,39.0,0.0,0
30308,60658,60660,5.12627607237083,15.0,256.0,17.0,0.0,1
30309,208336,33347,0.120806998079895,1.0,399.0,39.0,0.0,0
30310,88531,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
30311,91918,33353,0.120806998079895,1.0,4071.0,127.0,0.0,0
30312,55746,55749,5.95727382131207,21.0,725.0,33.0,0.0,1
30313,34376,55415,3.5072418057486803,12.0,1092.0,80.0,0.0,1
30314,45895,45898,10.756179976651401,41.0,1764.0,43.0,0.0,1
30315,48127,48134,4.47607337877865,13.0,196.0,15.0,0.0,1
30316,53662,53682,9.44713553237031,37.0,2430.0,62.0,0.0,1
30317,86724,33956,0.23459420572161105,1.0,1088.0,83.0,0.0,0
30318,51253,56074,6.797122932837008,25.0,3392.0,92.0,0.0,1
30319,46255,46257,4.85657476421806,14.0,435.0,30.0,0.0,1
30320,42676,56161,4.3177922776991,13.0,266.0,20.0,0.0,1
30321,55622,55626,3.55255742101394,9.0,500.0,51.0,0.0,1
30322,53976,55868,9.22835807342724,37.0,9867.0,255.0,0.0,1
30323,86729,33953,0.23459420572161105,1.0,660.0,70.0,0.0,0
30324,67007,31903,0.188210282820683,1.0,2890.0,118.0,0.0,0
30325,45870,45873,10.756179976651401,41.0,1764.0,43.0,0.0,1
30326,32814,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
30327,104277,33270,0.120806998079895,1.0,231.0,31.0,0.0,0
30328,38991,38993,2.48533973823845,4.0,25.0,6.0,0.0,1
30329,42299,33353,0.120806998079895,1.0,6549.0,169.0,0.0,0
30330,173581,33353,0.120806998079895,1.0,1534.0,84.0,0.0,0
30331,41596,46753,3.75100546104949,12.0,19875.0,272.0,0.0,1
30332,150304,33353,0.120806998079895,1.0,3363.0,115.0,0.0,0
30333,132727,33353,0.120806998079895,1.0,885.0,73.0,0.0,0
30334,147024,32888,0.17838660519470398,1.0,5508.0,195.0,0.0,0
30335,39712,39715,11.512470110268099,44.0,2025.0,46.0,0.0,1
30336,42709,45159,7.451069315761338,30.0,27984.0,340.0,0.0,1
30337,48508,55058,1.46123379090172,4.0,11220.0,400.0,0.0,1
30338,39293,33270,0.120806998079895,1.0,924.0,64.0,0.0,0
30339,59982,59984,4.00732739931966,11.0,144.0,13.0,0.0,1
30340,37399,37416,1.8362023323539096,6.0,3885.0,136.0,0.0,1
30341,225996,31894,0.6120544613264649,2.0,136.0,23.0,0.0,0
30342,208257,33353,0.120806998079895,1.0,649.0,69.0,0.0,0
30343,156867,31930,0.352956123864761,1.0,204.0,54.0,0.0,0
30344,248776,33270,0.120806998079895,1.0,378.0,38.0,0.0,0
30345,49466,49475,3.10564080795856,12.0,528.0,37.0,0.0,1
30346,125154,33270,0.120806998079895,1.0,1428.0,88.0,0.0,0
30347,38882,38883,1.72998746388657,4.0,240.0,42.0,0.0,1
30348,58662,58669,4.18264113912638,11.0,468.0,40.0,0.0,1
30349,67815,33270,0.120806998079895,1.0,1911.0,111.0,0.0,0
30350,59691,33080,0.232338493574117,1.0,6035.0,155.0,0.0,0
30351,45072,45075,1.55541230329297,3.0,65.0,15.0,0.0,1
30352,87323,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
30353,261664,33270,0.120806998079895,1.0,252.0,32.0,0.0,0
30354,38323,38325,3.1884414169588196,8.0,81.0,10.0,0.0,1
30355,37728,37734,4.31387528444231,12.0,169.0,14.0,0.0,1
30356,39989,40008,10.188121656394,41.0,7224.0,129.0,0.0,1
30357,33073,33083,7.45894071549821,21.0,484.0,23.0,1.0,1
30358,135734,31903,0.8175093756605741,4.0,3400.0,121.0,0.0,0
30359,49623,49625,4.98001791382659,13.0,575.0,35.0,0.0,1
30360,210047,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
30361,35824,39260,6.33223169744096,22.0,5206.0,153.0,0.0,1
30362,57112,57117,2.19781300437417,4.0,25.0,6.0,1.0,1
30363,117831,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
30364,164768,33034,1.1662598121004,5.0,520.0,48.0,0.0,0
30365,44450,44452,8.783449353992731,27.0,784.0,29.0,0.0,1
30366,118254,33347,0.120806998079895,1.0,323.0,35.0,0.0,0
30367,80499,33129,0.32351545314867197,1.0,126.0,22.0,0.0,0
30368,55547,55551,2.267737177,5.0,36.0,7.0,1.0,1
30369,55547,55551,2.267737177,5.0,36.0,7.0,1.0,1
30370,39734,39740,11.512470110268099,44.0,2025.0,46.0,0.0,1
30371,48167,51472,0.9102392266268372,1.0,162.0,32.0,0.0,1
30372,52592,52595,2.48533973823845,4.0,25.0,6.0,0.0,1
30373,86729,33973,0.23459420572161105,1.0,660.0,70.0,0.0,0
30374,121233,32717,0.162139817781981,1.0,2448.0,125.0,0.0,0
30375,48147,48149,2.16404256133344,3.0,16.0,5.0,0.0,1
30376,38362,38364,5.806169615299151,18.0,361.0,20.0,0.0,1
30377,39713,39731,11.512470110268099,44.0,2025.0,46.0,0.0,1
30378,247009,33270,0.120806998079895,1.0,609.0,49.0,0.0,0
30379,46450,58335,4.27886694840645,16.0,8856.0,174.0,0.0,1
30380,245436,33347,1.75269921473972,6.0,361.0,32.0,0.0,0
30381,53167,53170,3.93657634324409,11.0,144.0,13.0,0.0,1
30382,244665,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
30383,40290,31929,0.5223125945838879,2.0,2928.0,107.0,0.0,0
30384,181138,33035,0.2263037046947569,1.0,406.0,42.0,0.0,0
30385,56308,56311,2.48533973823845,4.0,25.0,6.0,0.0,1
30386,31929,31934,4.16815499858946,11.0,672.0,51.0,0.0,1
30387,54767,54770,0.903769587621031,2.0,9.0,4.0,1.0,1
30388,54767,54770,0.903769587621031,2.0,9.0,4.0,1.0,1
30389,111377,32888,0.22886186853915505,1.0,4698.0,190.0,0.0,0
30390,50078,50084,3.7092972123822796,12.0,442.0,35.0,0.0,1
30391,72235,33944,0.46467698714823497,2.0,594.0,73.0,0.0,0
30392,58393,58403,4.3663381801181504,16.0,5687.0,152.0,0.0,1
30393,87383,33080,0.20178266682373397,1.0,1275.0,99.0,0.0,0
30394,74753,31903,0.267546386419054,1.0,850.0,94.0,0.0,0
30395,160832,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
30396,93129,32380,0.283578492051333,1.0,288.0,33.0,0.0,0
30397,42444,44983,9.558938931327699,37.0,2709.0,69.0,0.0,1
30398,60885,60896,8.03397415739402,32.0,3135.0,96.0,0.0,1
30399,44829,47811,4.08265212614865,14.0,2160.0,114.0,0.0,1
30400,112061,33073,0.225090816781779,1.0,396.0,39.0,0.0,0
30401,59071,59072,2.64720220525529,6.0,49.0,8.0,0.0,1
30402,115000,32717,0.120806998079895,1.0,720.0,53.0,0.0,0
30403,44397,44400,2.60913942340073,6.0,49.0,8.0,0.0,1
30404,42825,46545,2.93016547207099,6.0,708.0,65.0,0.0,1
30405,32596,32607,4.17032391424246,10.0,121.0,12.0,0.0,1
30406,70013,33129,0.22168724132403106,1.0,1302.0,106.0,0.0,0
30407,39712,39764,11.512470110268099,44.0,2025.0,46.0,0.0,1
30408,217671,32717,0.120806998079895,1.0,2472.0,126.0,0.0,0
30409,42694,54507,4.75175664144583,16.0,1690.0,75.0,0.0,1
30410,223873,33080,0.17850388968418401,1.0,3315.0,123.0,0.0,0
30411,38569,38572,1.4467130819073,4.0,60.0,13.0,0.26881720430107503,1
30412,253618,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
30413,86726,33938,0.23459420572161105,1.0,600.0,69.0,0.0,0
30414,49750,49778,10.7702929036925,42.0,3268.0,77.0,0.0,1
30415,51493,51499,3.14801058325337,8.0,81.0,10.0,0.0,1
30416,31930,59566,4.4618816960313605,12.0,1581.0,70.0,0.0,1
30417,51791,51797,3.14863412097796,10.0,165.0,16.0,1.0,1
30418,157643,32888,0.17838660519470398,1.0,3078.0,180.0,0.0,0
30419,48519,58403,9.531277970393491,43.0,25531.0,289.0,0.0,1
30420,110161,33351,0.627475424313086,3.0,741.0,55.0,0.0,0
30421,44468,44471,4.2296855012277685,11.0,144.0,13.0,1.0,1
30422,44468,44471,4.2296855012277685,11.0,144.0,13.0,1.0,1
30423,48568,48571,6.68599973987016,25.0,2772.0,82.0,0.0,1
30424,34882,34884,3.3583296750827905,11.0,144.0,13.0,0.0,1
30425,52994,52995,2.5246945063993396,7.0,160.0,21.0,0.0,1
30426,115806,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
30427,52018,52045,8.64206732026973,31.0,1024.0,33.0,0.0,1
30428,58666,58671,4.1159762876406605,11.0,228.0,20.0,0.0,1
30429,126019,32884,0.196556474631222,1.0,152.0,26.0,0.0,0
30430,159804,33076,1.5191526293764699,5.0,153.0,21.0,0.0,0
30431,223817,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
30432,54990,54993,2.18830104714037,5.0,36.0,7.0,1.0,1
30433,54990,54993,2.18830104714037,5.0,36.0,7.0,1.0,1
30434,139690,31908,1.12882200677477,4.0,217.0,34.0,0.0,0
30435,53592,53596,5.766138140334821,15.0,352.0,23.0,0.0,1
30436,58468,33035,0.2263037046947569,1.0,196.0,27.0,0.0,0
30437,39891,39896,5.7181220142121685,20.0,51282.0,1403.0,0.0,1
30438,32264,32272,3.31792175854577,8.0,81.0,10.0,0.0,1
30439,148938,32717,0.120806998079895,1.0,936.0,62.0,0.0,0
30440,37879,37882,2.6503943538793395,9.0,650.0,66.0,0.0,1
30441,219978,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
30442,47246,47250,8.12247364463615,29.0,2160.0,73.0,0.0,1
30443,93137,32393,0.283578492051333,1.0,256.0,31.0,0.0,0
30444,210438,33270,0.120806998079895,1.0,462.0,42.0,0.0,0
30445,188672,33959,0.240449173481494,1.0,240.0,63.0,0.0,0
30446,33976,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
30447,39723,39740,11.512470110268099,44.0,2025.0,46.0,0.0,1
30448,60649,60665,5.21001193918421,15.0,592.0,38.0,0.5744680851063829,1
30449,207464,31903,0.828461279230376,4.0,3060.0,117.0,0.0,0
30450,75093,33129,0.22168724132403106,1.0,280.0,33.0,0.0,0
30451,52704,52709,2.48533973823845,4.0,25.0,6.0,1.0,1
30452,42750,42754,1.8503832091089696,5.0,84.0,15.0,0.0,1
30453,33963,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
30454,39891,46895,28.571950033356,119.0,661122.0,1744.0,0.0,1
30455,35236,35243,3.65863603829008,11.0,560.0,37.0,0.0,1
30456,55620,55621,3.37388515774602,9.0,100.0,11.0,0.0,1
30457,243920,33353,0.120806998079895,1.0,1829.0,89.0,0.0,0
30458,33949,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
30459,57809,57815,4.74027197328485,13.0,196.0,15.0,1.0,1
30460,49750,49777,10.7702929036925,42.0,3268.0,77.0,0.0,1
30461,74758,33347,0.120806998079895,1.0,798.0,60.0,0.0,0
30462,52670,52674,7.619113561902631,26.0,729.0,28.0,0.0,1
30463,37621,39288,3.8769647310458897,10.0,2975.0,110.0,0.0,1
30464,221355,33347,0.120806998079895,1.0,247.0,31.0,0.0,0
30465,150305,33353,0.120806998079895,1.0,3363.0,115.0,0.0,0
30466,46107,46111,1.4540085217727,5.0,168.0,29.0,0.0,1
30467,62838,33353,0.120806998079895,1.0,2242.0,96.0,0.0,0
30468,220274,33353,0.120806998079895,1.0,1298.0,80.0,0.0,0
30469,41206,47532,3.9724053645945903,12.0,4584.0,203.0,0.0,1
30470,34466,56818,6.81247952809594,25.0,161335.0,3951.0,0.0,1
30471,75191,32812,0.23699447183691397,1.0,480.0,67.0,0.0,0
30472,35814,35840,6.7879976108346,23.0,3740.0,100.0,0.0,1
30473,150667,33080,0.202655848131221,1.0,2890.0,118.0,0.0,0
30474,86721,33999,0.23459420572161105,1.0,660.0,70.0,0.0,0
30475,48287,48292,3.6299898008155,13.0,882.0,64.0,0.0,1
30476,171602,33057,0.19448958279957893,1.0,204.0,28.0,0.0,0
30477,77955,33351,0.6152960633163349,3.0,819.0,57.0,0.0,0
30478,150301,33270,0.120806998079895,1.0,1197.0,77.0,0.0,0
30479,40567,48994,5.52613117440848,21.0,6318.0,138.0,0.0,1
30480,186000,33353,0.120806998079895,1.0,531.0,67.0,0.0,0
30481,54361,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
30482,42714,43186,5.85765366138041,24.0,13275.0,316.0,0.0,1
30483,262069,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
30484,47810,47885,2.3559992252702404,6.0,12416.0,219.0,0.0,1
30485,43188,43190,3.59884691063401,9.0,100.0,11.0,0.0,1
30486,39197,52061,1.92359338785195,3.0,13334.0,228.0,0.0,1
30487,44959,44977,9.22375986031632,36.0,1369.0,38.0,0.0,1
30488,49574,49577,3.67256286545567,9.0,160.0,17.0,0.795640326975477,1
30489,224889,33080,0.206432984967776,1.0,935.0,95.0,0.0,0
30490,32383,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
30491,55326,32888,0.17838660519470398,1.0,25758.0,320.0,0.0,0
30492,35724,33270,0.120806998079895,1.0,231.0,31.0,0.0,0
30493,44081,44098,5.06722032399365,22.0,529.0,24.0,0.0,1
30494,132370,33270,0.120806998079895,1.0,441.0,41.0,0.0,0
30495,141194,33270,0.120806998079895,1.0,399.0,39.0,0.0,0
30496,39890,39900,4.96170748627523,17.0,414.0,24.0,0.0,1
30497,110311,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
30498,43881,43882,3.96397354615236,13.0,1909.0,93.0,0.0,1
30499,32808,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
30500,172531,33353,0.120806998079895,1.0,472.0,66.0,0.0,0
30501,58564,33270,0.120806998079895,1.0,1932.0,112.0,0.0,0
30502,134734,32888,0.165884837046602,1.0,648.0,165.0,0.0,0
30503,232220,33347,0.120806998079895,1.0,228.0,30.0,0.0,0
30504,181389,32888,1.00546952758704,3.0,1782.0,170.0,0.0,0
30505,57969,57973,3.55537743456103,9.0,100.0,11.0,0.0,1
30506,59945,59947,4.60421858052967,13.0,196.0,15.0,0.0,1
30507,53660,53678,9.44516649059919,37.0,2432.0,65.0,0.0,1
30508,214213,33353,0.120806998079895,1.0,1180.0,78.0,0.0,0
30509,49091,49092,3.64095690650735,8.0,81.0,10.0,0.0,1
30510,33947,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
30511,54281,54297,6.10081217655679,19.0,500.0,26.0,0.0,1
30512,53884,53885,2.48533973823845,4.0,25.0,6.0,0.0,1
30513,102738,33347,0.120806998079895,1.0,228.0,30.0,0.0,0
30514,57532,57534,3.2089055349266,7.0,64.0,9.0,0.0,1
30515,70869,33270,0.120806998079895,1.0,315.0,35.0,0.0,0
30516,268264,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
30517,245427,33352,1.1148412369321201,4.0,741.0,54.0,0.0,0
30518,53662,53670,9.434925265641679,37.0,2052.0,55.0,0.0,1
30519,54176,58312,7.32507966587301,28.0,7614.0,147.0,0.0,1
30520,57719,57720,2.6398053400047403,6.0,91.0,14.0,0.0,1
30521,83079,33191,0.20038343021591398,1.0,1242.0,76.0,0.0,0
30522,183238,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
30523,31930,31940,4.16815499858946,11.0,714.0,54.0,0.0,1
30524,62959,32717,0.120806998079895,1.0,9888.0,435.0,0.0,0
30525,55315,55325,4.61234902684811,16.0,289.0,18.0,1.0,1
30526,45589,53162,5.95024789141973,20.0,1568.0,61.0,0.0,1
30527,31904,42496,4.0517843120211605,12.0,544.0,37.0,0.0,1
30528,139643,33347,0.120806998079895,1.0,361.0,37.0,0.0,0
30529,171135,32882,0.265872585674852,1.0,272.0,32.0,0.0,0
30530,190800,31908,0.831847802401398,3.0,70.0,14.0,0.0,0
30531,87263,32888,0.15682026346283098,1.0,2106.0,174.0,0.0,0
30532,52121,52122,5.2232086444286505,15.0,256.0,17.0,0.0,1
30533,66865,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
30534,97082,33075,1.5191526293764699,5.0,2439.0,275.0,0.0,0
30535,37406,53910,6.63518832079817,23.0,11648.0,253.0,0.0,1
30536,181467,33353,0.120806998079895,1.0,1180.0,78.0,0.0,0
30537,44950,44988,9.26231127977624,36.0,2400.0,64.0,0.0,1
30538,237603,33347,0.120806998079895,1.0,190.0,28.0,0.0,0
30539,75184,33949,0.23699447183691397,1.0,480.0,67.0,0.0,0
30540,53649,53675,9.41070808633819,37.0,1444.0,39.0,1.0,1
30541,74566,33353,0.120806998079895,1.0,531.0,67.0,0.0,0
30542,40649,32717,0.120806998079895,1.0,1536.0,87.0,0.0,0
30543,33272,33274,3.5142960319469796,8.0,81.0,10.0,0.0,1
30544,49774,49783,10.735328093081401,42.0,1849.0,44.0,0.0,1
30545,276951,33347,0.120806998079895,1.0,323.0,35.0,0.0,0
30546,79602,33076,0.225090816781779,1.0,117.0,21.0,0.0,0
30547,55303,55938,3.51550568639054,10.0,8164.0,330.0,0.0,1
30548,54255,54259,3.64095690650735,8.0,81.0,10.0,0.0,1
30549,86721,34000,0.23459420572161105,1.0,660.0,70.0,0.0,0
30550,58709,58713,1.17944556111086,2.0,15.0,6.0,1.0,1
30551,51923,51929,3.3362591313939705,8.0,1848.0,171.0,0.0,1
30552,40464,57841,8.11093233286599,34.0,11935.0,198.0,0.0,1
30553,260103,33347,0.742123106031234,3.0,342.0,34.0,0.0,0
30554,47708,47712,2.48533973823845,4.0,45.0,10.0,0.0,1
30555,187796,33270,0.120806998079895,1.0,777.0,57.0,0.0,0
30556,40715,40719,6.16672336475905,24.0,1575.0,64.0,0.0,1
30557,52024,52035,8.64206732026973,31.0,1024.0,33.0,0.0,1
30558,92771,32717,0.162139817781981,1.0,288.0,35.0,0.0,0
30559,56078,56080,2.77385448191984,7.0,280.0,36.0,0.0,1
30560,60270,60271,3.43114051750583,13.0,1445.0,89.0,0.0,1
30561,38091,38093,3.76140889376724,9.0,100.0,11.0,0.0,1
30562,32811,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
30563,128771,33193,0.267546386419054,1.0,220.0,30.0,0.0,0
30564,56176,56179,3.37598882641314,9.0,270.0,28.0,0.0,1
30565,46895,56627,1.19520931061747,4.0,7155.0,488.0,0.0,1
30566,57810,57811,4.74027197328485,13.0,196.0,15.0,0.0,1
30567,39740,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1
30568,41375,33191,0.32351545314867197,1.0,483.0,43.0,0.0,0
30569,97136,33079,0.225090816781779,1.0,72.0,16.0,0.0,0
30570,40006,46409,7.146315573944089,30.0,20376.0,325.0,0.0,1
30571,126013,32889,0.4850954828090139,2.0,2144.0,148.0,0.0,0
30572,39204,33081,0.17850388968418401,1.0,5434.0,268.0,0.0,0
30573,39737,39742,11.512470110268099,44.0,2025.0,46.0,0.0,1
30574,223822,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
30575,53443,53464,6.5607408133951,21.0,726.0,34.0,0.0,1
30576,113845,33347,0.120806998079895,1.0,171.0,27.0,0.0,0
30577,44877,56088,0.868588963806504,2.0,68.0,19.0,1.0,1
30578,44877,56088,0.868588963806504,2.0,68.0,19.0,1.0,1
30579,40284,40287,4.60984327010891,16.0,1540.0,67.0,0.0,1
30580,42699,42709,4.57107579630425,18.0,9240.0,281.0,0.0,1
30581,42775,33080,0.202655848131221,1.0,7820.0,176.0,0.0,0
30582,265793,33034,0.193193793005434,1.0,156.0,24.0,0.0,0
30583,49754,49778,10.749330030004597,42.0,2279.0,54.0,0.0,1
30584,109467,32717,0.120806998079895,1.0,2280.0,118.0,0.0,0
30585,232177,33081,0.17850388968418401,1.0,418.0,40.0,0.0,0
30586,46279,32717,0.28294681586187603,2.0,3120.0,152.0,0.0,0
30587,53657,53684,9.418069277661631,37.0,1596.0,43.0,0.0,1
30588,46905,49261,11.0545584877293,40.0,91584.0,600.0,0.0,1
30589,224059,32388,0.32351545314867197,1.0,96.0,21.0,0.0,0
30590,36292,32884,1.63925151552019,5.0,112.0,17.0,0.0,0
30591,50870,52025,8.27973474134721,29.0,1728.0,57.0,0.0,1
30592,117228,31904,0.529012810236663,2.0,224.0,37.0,0.0,0
30593,42079,42282,11.6795804327986,37.0,76860.0,652.0,0.0,1
30594,51841,51853,1.93414188924415,7.0,1331.0,125.0,0.0,1
30595,32814,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
30596,46761,46776,7.58575550957796,26.0,729.0,28.0,0.0,1
30597,54075,54081,1.82047845325367,2.0,9.0,4.0,1.0,1
30598,32814,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
30599,132419,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
30600,89193,33270,0.120806998079895,1.0,315.0,35.0,0.0,0
30601,32431,48983,2.8436037041178297,7.0,1056.0,58.0,0.0,1
30602,39996,40013,9.45405351845626,38.0,4173.0,108.0,0.0,1
30603,56310,56313,2.48533973823845,4.0,25.0,6.0,0.0,1
30604,62441,33270,0.120806998079895,1.0,1617.0,97.0,0.0,0
30605,42709,42714,7.10065737710116,29.0,11880.0,280.0,0.0,1
30606,250054,33270,0.120806998079895,1.0,441.0,41.0,0.0,0
30607,102135,33347,0.120806998079895,1.0,817.0,61.0,0.0,0
30608,261658,33353,0.120806998079895,1.0,708.0,70.0,0.0,0
30609,43303,43317,6.337006351269059,19.0,400.0,21.0,0.0,1
30610,34466,33272,0.32845873875305104,1.0,35415.0,3943.0,0.0,0
30611,126407,33080,0.32845873875305104,1.0,1275.0,99.0,0.0,0
30612,50895,50896,3.74544088590783,9.0,868.0,67.0,0.0,1
30613,32810,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
30614,54306,54308,3.46899987475988,10.0,121.0,12.0,0.0,1
30615,222887,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
30616,200066,33031,0.378923181689951,1.0,16.0,7.0,0.0,0
30617,42295,32886,0.196556474631222,1.0,4704.0,595.0,0.0,0
30618,40714,40719,12.3199347302136,47.0,10080.0,176.0,0.0,1
30619,160837,33353,0.120806998079895,1.0,1062.0,76.0,0.0,0
30620,266009,33347,0.120806998079895,1.0,209.0,29.0,0.0,0
30621,159208,31903,0.219089332814115,1.0,1445.0,101.0,0.0,0
30622,51791,51801,3.93537542629404,11.0,1620.0,112.0,0.0,1
30623,45878,45898,10.756179976651401,41.0,1764.0,43.0,0.0,1
30624,244422,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
30625,86727,33981,0.23459420572161105,1.0,660.0,70.0,0.0,0
30626,50460,50468,2.986524103273,6.0,49.0,8.0,1.0,1
30627,33985,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
30628,44720,44724,3.90865033712927,9.0,100.0,11.0,0.0,1
30629,42451,44973,13.4374681742979,49.0,2550.0,52.0,0.745454545454545,1
30630,50165,32888,0.17838660519470398,1.0,1296.0,169.0,0.0,0
30631,57641,32717,0.120806998079895,1.0,888.0,60.0,0.0,0
30632,42299,45153,3.85563045019759,17.0,15873.0,237.0,0.0,1
30633,54990,54997,2.43175369324749,5.0,144.0,25.0,0.0,1
30634,69224,33353,0.120806998079895,1.0,6077.0,161.0,0.0,0
30635,47808,47815,3.95757411377597,14.0,551.0,34.0,0.0,1
