,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
6506,49336,31903,0.17402795669430499,1.0,12580.0,232.0,0.0,0
6507,145775,31903,0.39262100108530795,2.0,2210.0,109.0,0.0,0
6508,177357,31903,0.40014209149048796,2.0,170.0,85.0,0.0,0
6509,38358,38363,5.91417673129454,18.0,1425.0,76.0,0.0,1
6510,59555,31939,0.254334778144042,1.0,224.0,29.0,0.0,0
6511,209306,31939,0.283578492051333,1.0,168.0,25.0,0.0,0
6512,67281,31904,0.259730302172272,1.0,224.0,38.0,0.0,0
6513,35717,35722,1.22259991446286,4.0,3444.0,121.0,0.0,1
6514,33080,33081,7.5573653518651,21.0,1870.0,86.0,0.0,1
6515,252335,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
6516,40713,42709,8.3586741594435,33.0,61776.0,465.0,0.0,1
6517,34862,34882,3.4747596119619604,11.0,396.0,34.0,0.0,1
6518,36021,36023,5.1871759047290595,16.0,289.0,18.0,0.0,1
6519,85828,31903,0.5737294224860899,3.0,7395.0,169.0,0.0,0
6520,34707,39199,5.52665260779703,21.0,1672.0,77.0,0.0,1
6521,93129,32393,0.283578492051333,1.0,288.0,33.0,0.0,0
6522,96575,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
6523,39726,39733,11.512470110268099,44.0,2025.0,46.0,0.0,1
6524,41532,41538,3.4717145091996904,11.0,420.0,33.0,0.0,1
6525,38404,38410,4.13926621672458,12.0,169.0,14.0,0.0,1
6526,194892,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
6527,241747,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
6528,33946,33959,14.3664274926227,59.0,4440.0,75.0,0.0,1
6529,206011,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
6530,35826,35835,7.3516059426541105,26.0,729.0,28.0,0.0,1
6531,162359,31930,0.550548922127119,2.0,663.0,62.0,0.0,0
6532,34886,34889,3.329826511814649,10.0,1032.0,88.0,0.0,1
6533,209307,31929,0.591308304720375,2.0,576.0,58.0,0.0,0
6534,88813,31905,0.52760027487172,2.0,87.0,30.0,0.0,0
6535,32805,33943,14.354526649520901,59.0,3600.0,61.0,1.0,1
6536,42062,42712,5.94314441434997,25.0,3538.0,126.0,0.0,1
6537,40289,31930,0.24325728130826504,1.0,1938.0,88.0,0.0,0
6538,32815,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
6539,37396,37409,1.8438577176983797,6.0,287.0,42.0,0.0,1
6540,34861,34868,2.0393530372177198,8.0,368.0,31.0,0.0,1
6541,33957,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
6542,36032,36039,4.8291962934408,14.0,225.0,16.0,0.0,1
6543,41594,41598,3.6125241229504703,11.0,288.0,25.0,0.0,1
6544,34882,34888,3.3583296750827905,11.0,144.0,13.0,0.0,1
6545,42176,42179,0.0,0.0,15.0,8.0,0.0,1
6546,39884,39885,4.99463680767636,17.0,594.0,34.0,0.0,1
6547,68255,31903,0.203252820503909,1.0,2380.0,112.0,0.0,0
6548,42328,42331,2.3932983343215297,7.0,64.0,9.0,0.0,1
6549,32814,32817,14.354526649520901,59.0,3600.0,61.0,0.0,1
6550,169376,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
6551,32805,33961,14.354526649520901,59.0,3600.0,61.0,1.0,1
6552,41554,41555,3.3662884287409103,7.0,64.0,9.0,0.0,1
6553,169185,31940,0.512652544951371,2.0,182.0,25.0,0.0,0
6554,219848,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
6555,194171,31903,0.645705870362625,3.0,1105.0,95.0,0.0,0
6556,33971,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
6557,124899,31889,0.5689852340871351,2.0,36.0,11.0,0.0,0
6558,194167,31903,0.645705870362625,3.0,765.0,91.0,0.0,0
6559,194793,32717,0.120806998079895,1.0,864.0,59.0,0.0,0
6560,207464,31903,0.828461279230376,4.0,3060.0,117.0,0.0,0
6561,40001,40006,7.07979940325452,29.0,3024.0,85.0,0.0,1
6562,41268,41272,3.1107210385702206,10.0,220.0,21.0,0.0,1
6563,129882,31892,0.27905531327562394,1.0,384.0,55.0,0.0,0
6564,37875,37888,3.5905490408656604,11.0,1272.0,107.0,0.0,1
6565,40004,40009,18.6934955359393,71.0,6075.0,85.0,0.0,1
6566,38314,38319,3.4146991617330897,8.0,711.0,80.0,0.0,1
6567,32598,32606,4.17032391424246,10.0,121.0,12.0,0.0,1
6568,41636,41637,2.29837303420032,5.0,36.0,7.0,0.0,1
6569,157094,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
6570,59678,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
6571,33080,33082,3.11454026584836,8.0,765.0,86.0,0.0,1
6572,174275,31932,0.537913270195376,2.0,294.0,33.0,0.0,0
6573,150326,32717,0.120806998079895,1.0,1128.0,70.0,0.0,0
6574,33958,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
6575,229858,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
6576,35991,35993,2.7905531327562403,5.0,36.0,7.0,0.0,1
6577,64317,32717,0.120806998079895,1.0,936.0,62.0,0.0,0
6578,35820,35839,7.3516059426541105,26.0,729.0,28.0,0.0,1
6579,36034,36036,4.8291962934408,14.0,225.0,16.0,0.0,1
6580,139730,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
6581,158604,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
6582,35999,36014,5.1871759047290595,16.0,289.0,18.0,0.0,1
6583,35933,35935,3.9082584663993196,10.0,121.0,12.0,0.0,1
6584,165283,31903,0.18856166434639002,1.0,850.0,94.0,0.0,0
6585,59688,32717,0.28294681586187603,2.0,3168.0,154.0,0.0,0
6586,32809,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
6587,151864,31903,0.211931808669804,1.0,1445.0,101.0,0.0,0
6588,35992,35993,2.7905531327562403,5.0,36.0,7.0,0.0,1
6589,37401,37420,1.7846814870097198,6.0,147.0,22.0,0.0,1
6590,32811,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
6591,86894,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
6592,118253,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
6593,38291,38297,1.3448029713086298,5.0,1140.0,72.0,0.0,1
6594,35995,35997,5.281455967641089,16.0,696.0,37.0,0.0,1
6595,39715,39722,11.512470110268099,44.0,2025.0,46.0,0.0,1
6596,40188,40194,4.40413468734422,13.0,196.0,15.0,0.0,1
6597,35837,35839,7.3516059426541105,26.0,729.0,28.0,0.0,1
6598,223820,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
6599,39519,31936,0.512652544951371,2.0,182.0,25.0,0.0,0
6600,39579,39584,2.81153223364894,7.0,200.0,26.0,0.0,1
6601,223808,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
6602,45594,32269,0.31066746727980604,1.0,854.0,74.0,0.0,0
6603,138360,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
6604,39486,39487,2.16404256133344,3.0,16.0,5.0,0.0,1
6605,65550,32381,0.283578492051333,1.0,256.0,31.0,0.0,0
6606,40705,40724,6.15246428443299,24.0,1250.0,51.0,0.0,1
6607,59556,31935,0.254334778144042,1.0,154.0,24.0,0.0,0
6608,33953,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
6609,138043,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0
6610,135244,32382,0.333808200695334,1.0,704.0,59.0,0.0,0
6611,39885,39895,5.11240815251888,17.0,2640.0,96.0,0.0,1
6612,40278,40282,8.765675201777201,30.0,2790.0,77.0,0.0,1
6613,35814,35839,6.73412704992154,23.0,1836.0,72.0,0.0,1
6614,35832,35838,7.37596370492076,26.0,972.0,37.0,0.0,1
6615,67274,31907,0.259730302172272,1.0,154.0,28.0,0.0,0
6616,139543,31892,0.352956123864761,1.0,816.0,64.0,0.0,0
6617,124897,31889,0.5689852340871351,2.0,104.0,28.0,0.0,0
6618,106585,31903,0.39262100108530795,2.0,1360.0,99.0,0.0,0
6619,36004,36017,5.2254740481497,16.0,408.0,25.0,0.0,1
6620,114290,31903,0.285999667502674,1.0,595.0,91.0,0.0,0
6621,39996,40008,16.1001573815033,63.0,9202.0,130.0,0.0,1
6622,130253,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
6623,33971,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
6624,60933,31903,0.219089332814115,1.0,2125.0,109.0,0.0,0
6625,33948,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
6626,185185,31942,0.291206676219962,1.0,204.0,39.0,0.0,0
6627,34057,34062,2.80307033460673,9.0,160.0,17.0,0.0,1
6628,89735,32717,0.120806998079895,1.0,2472.0,126.0,0.0,0
6629,223812,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
6630,42293,42294,0.15682026346283098,1.0,30.0,12.0,0.0,1
6631,76569,31884,0.258317766807329,1.0,75.0,27.0,0.0,0
6632,39518,31931,0.512652544951371,2.0,574.0,53.0,0.0,0
6633,33955,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
6634,219468,31903,0.47835761014618894,2.0,510.0,89.0,0.0,0
6635,41529,41545,4.19013605889099,13.0,5600.0,194.0,0.0,1
6636,127852,32717,0.120806998079895,1.0,720.0,53.0,0.0,0
6637,102432,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
6638,40055,40060,1.6597934225237598,5.0,84.0,15.0,0.0,1
6639,41534,41538,3.4717145091996904,11.0,420.0,33.0,0.0,1
6640,33946,33971,14.3664274926227,59.0,4440.0,75.0,0.0,1
6641,56630,31930,0.211533311492177,1.0,2958.0,108.0,0.0,0
6642,33960,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
6643,128188,31908,0.28853900817779304,1.0,84.0,18.0,0.0,0
6644,41271,41276,5.34714684166605,16.0,3024.0,95.0,0.0,1
6645,33943,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
6646,32384,32388,5.26898726856223,15.0,256.0,17.0,0.0,1
6647,42450,42451,5.03620498478192,18.0,1122.0,55.0,0.0,1
6648,39734,39736,11.512470110268099,44.0,2025.0,46.0,0.0,1
6649,32591,32595,4.17032391424246,10.0,121.0,12.0,0.0,1
6650,78720,31930,0.211533311492177,1.0,663.0,63.0,0.0,0
6651,34861,34864,1.96841078087024,8.0,208.0,21.0,0.0,1
6652,38349,38353,5.91417673129454,18.0,1425.0,76.0,0.0,1
6653,35814,35831,6.758484812188192,23.0,2448.0,81.0,0.0,1
6654,40715,40728,6.161807957253831,24.0,1450.0,59.0,0.0,1
6655,143633,31929,0.211533311492177,1.0,528.0,58.0,0.0,0
6656,33973,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
6657,59566,31935,0.537913270195376,2.0,434.0,43.0,0.0,0
6658,32815,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
6659,34466,35547,4.903173713724169,17.0,326605.0,4001.0,0.0,1
6660,39771,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1
6661,32810,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
6662,138034,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0
6663,39518,31940,0.512652544951371,2.0,574.0,53.0,0.0,0
6664,262610,31901,0.6120544613264649,2.0,96.0,18.0,0.0,0
6665,39727,39737,11.5244770228429,44.0,2430.0,55.0,0.0,1
6666,42297,42302,2.0367611401294,5.0,36.0,7.0,0.0,1
6667,39891,40723,6.28354704438767,24.0,40194.0,1391.0,0.0,1
6668,74751,31903,0.267546386419054,1.0,850.0,94.0,0.0,0
6669,39801,39807,3.3662884287409103,7.0,272.0,35.0,0.0,1
6670,34468,32717,0.120806998079895,1.0,816.0,57.0,0.0,0
6671,39681,39683,2.21499457375404,5.0,36.0,7.0,0.0,1
6672,32809,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
6673,32805,33985,14.354526649520901,59.0,3600.0,61.0,1.0,1
6674,39715,39734,11.512470110268099,44.0,2025.0,46.0,0.0,1
6675,39719,39736,11.518218250097101,44.0,2205.0,50.0,0.0,1
6676,60274,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0
6677,79608,31932,0.7962310370027041,3.0,294.0,32.0,0.0,0
6678,270806,32717,0.120806998079895,1.0,120.0,28.0,0.0,0
6679,206009,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
6680,132543,31930,1.03992030401246,3.0,306.0,54.0,0.0,0
6681,40952,40954,5.85096205462065,16.0,646.0,39.0,0.0,1
6682,40279,40290,13.003816254923901,41.0,3904.0,84.0,0.0,1
6683,229960,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
6684,93132,32384,0.283578492051333,1.0,288.0,33.0,0.0,0
6685,264507,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
6686,39518,31926,0.512652544951371,2.0,574.0,53.0,0.0,0
6687,39710,39731,11.512470110268099,44.0,2025.0,46.0,0.0,1
6688,190795,31905,1.6783464498020602,6.0,290.0,33.0,0.0,0
6689,39946,39949,11.0492821800294,34.0,9792.0,274.0,0.0,1
6690,40704,40712,6.23072979909245,24.0,7025.0,282.0,0.0,1
6691,262733,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
6692,83843,32381,0.283578492051333,1.0,480.0,45.0,0.0,0
6693,35812,35814,6.73412704992154,23.0,1836.0,72.0,0.0,1
6694,54149,31903,1.0607666569688399,5.0,4505.0,133.0,0.0,0
6695,39722,39730,11.523296772530198,44.0,2385.0,54.0,0.0,1
6696,37882,37885,14.0035898406115,44.0,2925.0,66.0,0.41063348416289597,1
6697,174275,31934,0.537913270195376,2.0,294.0,33.0,0.0,0
6698,220410,32717,0.120806998079895,1.0,672.0,51.0,0.0,0
6699,256585,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
6700,217632,32390,0.264257369936445,1.0,740.0,56.0,0.0,0
6701,106581,31903,0.39262100108530795,2.0,1275.0,98.0,0.0,0
6702,87324,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
6703,33966,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
6704,38365,38366,5.8765103791298605,18.0,779.0,42.0,0.0,1
6705,37730,37739,4.4344640216292,12.0,533.0,42.0,0.0,1
6706,143639,31930,0.211533311492177,1.0,561.0,61.0,0.0,0
6707,173997,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
6708,32810,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
6709,39805,39806,3.1689685738292597,7.0,64.0,9.0,0.0,1
6710,33943,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
6711,38295,38303,1.78130699892349,7.0,1700.0,77.0,0.0,1
6712,39986,39999,11.0598410090197,45.0,7524.0,144.0,0.0,1
6713,93427,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
6714,37460,37461,3.64095690650735,8.0,81.0,10.0,0.0,1
6715,34865,34869,4.9669524026457195,20.0,5508.0,129.0,0.0,1
6716,206002,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
6717,77984,32659,0.29697420437337,1.0,357.0,37.0,0.0,0
6718,39986,40007,9.4632562055492,38.0,5148.0,133.0,0.0,1
6719,33943,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
6720,79612,31934,0.7962310370027041,3.0,392.0,39.0,0.0,0
6721,34367,40714,5.75915206466418,23.0,7520.0,184.0,0.0,1
6722,38405,38410,4.23216325760249,12.0,377.0,30.0,0.0,1
6723,33953,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
6724,38834,38835,3.7398378614509302,10.0,143.0,14.0,0.0,1
6725,41984,41994,3.25706528277304,10.0,1952.0,128.0,0.0,1
6726,59556,31940,0.254334778144042,1.0,154.0,24.0,0.0,0
6727,141244,31903,0.17402795669430499,1.0,1870.0,106.0,0.0,0
6728,41988,41995,4.7616181412801,15.0,256.0,17.0,0.0,1
6729,256209,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
6730,38319,38324,3.4146991617330897,8.0,711.0,80.0,0.0,1
6731,111552,31931,0.537913270195376,2.0,602.0,55.0,0.0,0
6732,32659,32653,1.05562941646286,2.0,68.0,19.0,0.0,0
6733,83843,32393,0.283578492051333,1.0,480.0,45.0,0.0,0
6734,39768,39771,11.512470110268099,44.0,2025.0,46.0,0.0,1
6735,38412,38415,4.21447948153173,12.0,312.0,25.0,0.0,1
6736,236466,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
6737,39519,31939,0.512652544951371,2.0,182.0,25.0,0.0,0
6738,41270,41275,8.933932257787449,29.0,3168.0,102.0,0.0,1
6739,40715,40727,6.0974190357885085,24.0,625.0,26.0,0.0,1
6740,34465,34468,2.29308616347819,6.0,238.0,35.0,0.0,1
6741,158723,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
6742,36025,36033,4.8291962934408,14.0,225.0,16.0,0.0,1
6743,219659,31903,0.3864882341766551,2.0,1020.0,95.0,0.0,0
6744,33963,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
6745,223821,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
6746,175146,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
6747,273011,31903,0.219593112375186,1.0,1530.0,102.0,0.0,0
6748,35997,36014,5.24315782422045,16.0,493.0,30.0,0.0,1
6749,40712,40716,6.0974190357885085,24.0,625.0,26.0,0.0,1
6750,228060,31930,0.269282508064391,1.0,1530.0,80.0,0.0,0
6751,36012,36015,5.2294645613140185,16.0,425.0,26.0,0.0,1
6752,32805,33963,14.354526649520901,59.0,3600.0,61.0,1.0,1
6753,40717,40728,6.161807957253831,24.0,1450.0,59.0,0.0,1
6754,76569,31889,0.258317766807329,1.0,12.0,6.0,0.0,0
6755,42419,42424,2.98107873741212,7.0,64.0,9.0,1.0,1
6756,213102,31903,0.43527242319288595,2.0,680.0,91.0,0.0,0
6757,138012,32717,0.120806998079895,1.0,2688.0,135.0,0.0,0
6758,115743,31903,0.188210282820683,1.0,8500.0,184.0,0.0,0
6759,217811,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
6760,67280,31907,0.259730302172272,1.0,154.0,28.0,0.0,0
6761,40722,40724,6.0974190357885085,24.0,625.0,26.0,0.0,1
6762,70870,32717,0.120806998079895,1.0,792.0,56.0,0.0,0
6763,40280,31929,0.5223125945838879,2.0,3216.0,113.0,0.0,0
6764,33961,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
6765,42695,42696,2.03539599796527,6.0,720.0,57.0,0.0,1
6766,121901,31903,0.219089332814115,1.0,7310.0,170.0,0.0,0
6767,102784,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
6768,33953,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
6769,227817,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
6770,78723,31930,0.211533311492177,1.0,663.0,63.0,0.0,0
6771,113322,31931,0.512652544951371,2.0,70.0,17.0,0.0,0
6772,169375,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
6773,40287,31942,0.265872585674852,1.0,1870.0,88.0,0.0,0
6774,42703,42706,6.8259190603558215,28.0,4031.0,140.0,0.0,1
6775,101693,31903,0.203252820503909,1.0,4165.0,133.0,0.0,0
6776,112444,31903,0.39262100108530795,2.0,1615.0,102.0,0.0,0
6777,88292,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
6778,39191,39200,5.499242616053469,21.0,1056.0,49.0,0.0,1
6779,32808,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
6780,32807,32810,14.354526649520901,59.0,3600.0,61.0,0.0,1
6781,40207,40213,2.09136427107799,4.0,30.0,7.0,0.0,1
6782,277566,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
6783,86890,31889,0.5689852340871351,2.0,132.0,35.0,0.0,0
6784,79607,31931,0.7962310370027041,3.0,196.0,25.0,0.0,0
6785,114250,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
6786,39995,40002,6.337765979526429,26.0,4536.0,169.0,0.0,1
6787,60357,32392,0.239556115747019,1.0,2210.0,98.0,0.0,0
6788,42705,42711,6.75748987780522,28.0,1160.0,41.0,0.0,1
6789,252955,32382,0.283578492051333,1.0,288.0,33.0,0.0,0
6790,40712,40722,6.0974190357885085,24.0,625.0,26.0,0.0,1
6791,39709,39723,11.512470110268099,44.0,2025.0,46.0,0.0,1
6792,35236,35238,3.22277628646245,10.0,220.0,21.0,0.0,1
6793,40190,40195,4.40413468734422,13.0,196.0,15.0,0.0,1
6794,32816,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
6795,111227,31929,0.20038343021591398,1.0,816.0,64.0,0.0,0
6796,111565,31942,0.265872585674852,1.0,510.0,48.0,0.0,0
6797,138041,32717,0.120806998079895,1.0,1296.0,77.0,0.0,0
6798,160831,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
6799,33944,33966,14.360082834105802,59.0,3960.0,67.0,0.0,1
6800,32815,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
6801,35833,35836,7.3516059426541105,26.0,729.0,28.0,0.0,1
6802,270021,31929,0.5223125945838879,2.0,960.0,66.0,0.0,0
6803,32817,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
6804,228056,31929,1.4285275018764698,5.0,960.0,63.0,0.0,0
6805,257706,31903,0.17402795669430499,1.0,1870.0,106.0,0.0,0
6806,32383,32392,5.34608253673314,15.0,544.0,35.0,0.0,1
6807,33952,33955,14.360082834105802,59.0,3960.0,67.0,0.0,1
6808,88795,31903,0.188210282820683,1.0,20400.0,324.0,0.0,0
6809,39515,31926,0.512652544951371,2.0,238.0,29.0,0.0,0
6810,42397,42399,2.48533973823845,4.0,25.0,6.0,0.0,1
6811,169184,31933,0.512652544951371,2.0,196.0,26.0,0.0,0
6812,180482,32717,0.120806998079895,1.0,672.0,51.0,0.0,0
6813,130748,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
6814,35540,35546,4.3833387233252505,15.0,320.0,21.0,0.0,1
6815,36533,32392,0.272958420409397,1.0,7480.0,253.0,0.0,0
6816,35822,35837,7.3839339875145695,26.0,1080.0,41.0,0.0,1
6817,39579,39582,2.81153223364894,7.0,200.0,26.0,0.0,1
6818,225991,31905,1.13965473619818,4.0,319.0,36.0,0.0,0
6819,39208,42096,3.74040860907478,14.0,7216.0,194.0,0.0,1
6820,41395,41397,3.73778948514467,9.0,150.0,16.0,0.0,1
6821,40704,40728,6.4811555960748395,25.0,16298.0,314.0,0.0,1
6822,32808,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
6823,59568,31940,0.254334778144042,1.0,266.0,32.0,0.0,0
6824,113322,31940,0.512652544951371,2.0,70.0,17.0,0.0,0
6825,248908,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
6826,33959,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
6827,48293,32717,0.120806998079895,1.0,2400.0,123.0,0.0,0
6828,42092,42095,1.4369529598653001,5.0,450.0,76.0,0.0,1
6829,35549,35552,4.05599154041994,13.0,1536.0,99.0,0.0,1
6830,42675,42678,2.06319148797732,4.0,25.0,6.0,0.0,1
6831,169393,32262,0.36067376022224107,1.0,63.0,15.0,0.0,0
6832,217629,32390,0.264257369936445,1.0,740.0,56.0,0.0,0
6833,165285,31903,0.18856166434639002,1.0,1785.0,105.0,0.0,0
6834,39743,39769,11.512470110268099,44.0,2025.0,46.0,0.0,1
6835,38276,38284,3.64095690650735,8.0,243.0,28.0,0.0,1
6836,190248,31903,0.188210282820683,1.0,1105.0,97.0,0.0,0
6837,39803,39809,3.1689685738292597,7.0,64.0,9.0,0.0,1
6838,37404,37414,7.823806485742072,20.0,441.0,22.0,0.0,1
6839,39719,39769,11.518218250097101,44.0,2205.0,50.0,0.0,1
6840,40566,40568,4.32865048306157,13.0,1581.0,97.0,0.0,1
6841,177762,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
6842,107329,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
6843,42460,42462,3.23706549374874,9.0,240.0,25.0,0.0,1
6844,38352,38364,5.806169615299151,18.0,361.0,20.0,0.0,1
6845,38761,38765,2.48533973823845,4.0,25.0,6.0,1.0,1
6846,38357,38362,5.806169615299151,18.0,361.0,20.0,0.0,1
6847,39709,39746,11.525624906652697,44.0,2475.0,56.0,0.0,1
6848,39988,40007,9.478226177344087,38.0,7566.0,195.0,0.0,1
6849,190799,31905,1.6783464498020602,6.0,290.0,33.0,0.0,0
6850,45151,32717,0.120806998079895,1.0,2496.0,127.0,0.0,0
6851,32814,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
6852,40207,40211,2.77592351364596,5.0,36.0,7.0,0.0,1
6853,82882,31903,0.203252820503909,1.0,1785.0,105.0,0.0,0
6854,33977,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
6855,39202,39207,5.4715607153581205,21.0,726.0,34.0,0.0,1
6856,39706,39764,11.512470110268099,44.0,2025.0,46.0,0.0,1
6857,38401,38403,4.27351524334053,12.0,650.0,51.0,0.0,1
6858,197231,31931,0.7962310370027041,3.0,182.0,24.0,0.0,0
6859,34065,34067,2.93042447242334,9.0,408.0,32.0,0.0,1
6860,139502,32264,1.13676954506985,3.0,63.0,13.0,0.0,0
6861,33958,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
6862,47014,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
6863,37394,37401,1.7846814870097198,6.0,147.0,22.0,1.0,1
6864,37394,37401,1.7846814870097198,6.0,147.0,22.0,1.0,1
6865,38862,38864,2.48533973823845,4.0,45.0,10.0,0.0,1
6866,39198,39200,5.53993820267529,21.0,2178.0,100.0,0.0,1
6867,92587,31903,0.643399372798752,3.0,3995.0,129.0,0.0,0
6868,40190,40196,4.40413468734422,13.0,196.0,15.0,0.0,1
6869,40171,40172,2.37904136094706,6.0,49.0,8.0,0.0,1
6870,143633,31930,0.211533311492177,1.0,561.0,61.0,0.0,0
6871,151398,32384,0.333808200695334,1.0,96.0,21.0,0.0,0
6872,40856,40857,2.53585558174727,5.0,36.0,7.0,0.0,1
6873,39883,39897,4.946828274483701,17.0,360.0,21.0,0.528089887640449,1
6874,32814,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
6875,88217,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
6876,39746,39773,11.525624906652697,44.0,2475.0,56.0,0.0,1
6877,41478,41486,2.8635058156439603,6.0,49.0,8.0,0.0,1
6878,209324,32387,0.276937893408857,1.0,682.0,52.0,0.0,0
6879,40280,40287,10.435378824735801,36.0,3685.0,86.0,0.0,1
6880,73081,32717,0.50153986025288,3.0,3048.0,148.0,0.0,0
6881,156563,32717,0.120806998079895,1.0,960.0,63.0,0.0,0
6882,109598,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
6883,79607,31932,0.7962310370027041,3.0,196.0,25.0,0.0,0
6884,39727,39761,11.5244770228429,44.0,2430.0,55.0,0.0,1
6885,210061,32659,0.7213475204444821,2.0,153.0,24.0,0.0,0
6886,199533,31903,0.17402795669430499,1.0,1700.0,104.0,0.0,0
6887,200312,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
6888,41392,41395,6.5933677267353,14.0,225.0,16.0,1.0,1
6889,41392,41395,6.5933677267353,14.0,225.0,16.0,1.0,1
6890,134747,31903,0.42711282597162203,2.0,2635.0,114.0,0.0,0
6891,190797,31907,1.09016556920873,4.0,220.0,28.0,0.0,0
6892,32810,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
6893,244667,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
6894,38276,38283,3.64095690650735,8.0,243.0,28.0,0.0,1
6895,58313,32717,0.120806998079895,1.0,1008.0,65.0,0.0,0
6896,32805,33948,14.354526649520901,59.0,3600.0,61.0,1.0,1
