,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
46753,48945,31903,0.211139801445395,1.0,1445.0,101.0,0.0,0
46754,208680,33347,0.120806998079895,1.0,114.0,24.0,0.0,0
46755,60883,60901,7.96756760226653,32.0,1089.0,34.0,0.0,1
46756,199755,34376,0.206099291555566,1.0,702.0,86.0,0.0,0
46757,269484,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
46758,66558,66586,9.36949891497442,37.0,3040.0,81.0,0.0,1
46759,70023,70030,6.4162701965702,20.0,441.0,22.0,0.0,1
46760,150195,33034,0.193193793005434,1.0,143.0,23.0,0.0,0
46761,45620,58390,12.9094658010777,54.0,13843.0,182.0,0.0,1
46762,199548,33270,0.120806998079895,1.0,252.0,32.0,0.0,0
46763,72239,33935,0.46467698714823497,2.0,540.0,67.0,0.0,0
46764,39884,39893,5.069885304678111,17.0,2070.0,116.0,0.0,1
46765,272976,34367,0.120806998079895,1.0,376.0,54.0,0.0,0
46766,165490,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
46767,207644,33956,0.240449173481494,1.0,272.0,71.0,0.0,0
46768,72105,33270,0.120806998079895,1.0,924.0,64.0,0.0,0
46769,42313,47974,0.5581106265512471,1.0,960.0,61.0,0.0,1
46770,65351,65359,3.90865033712927,9.0,100.0,11.0,0.0,1
46771,47809,47812,4.26680226051803,15.0,580.0,34.0,0.0,1
46772,159807,33076,1.5191526293764699,5.0,153.0,21.0,0.0,0
46773,53443,53446,6.5232250277491,21.0,484.0,23.0,0.0,1
46774,109115,33347,0.30010162850041305,1.0,551.0,47.0,0.0,0
46775,43534,43535,3.23855651766343,7.0,64.0,9.0,1.0,1
46776,43534,43535,3.23855651766343,7.0,64.0,9.0,1.0,1
46777,89787,33034,0.23699447183691397,1.0,325.0,37.0,0.0,0
46778,39519,31940,0.512652544951371,2.0,182.0,25.0,0.0,0
46779,186003,34367,0.120806998079895,1.0,423.0,55.0,0.0,0
46780,48260,48269,4.8185891238164995,12.0,169.0,14.0,0.0,1
46781,117857,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
46782,48521,50677,2.9200890947786498,8.0,16932.0,260.0,0.0,1
46783,66562,66581,9.34583317764139,37.0,2014.0,54.0,0.0,1
46784,38686,64521,1.44269504088896,3.0,40.0,10.0,0.0,1
46785,124069,32888,0.17838660519470398,1.0,15714.0,258.0,0.0,0
46786,39716,39722,11.512470110268099,44.0,2025.0,46.0,0.0,1
46787,39739,39769,11.512470110268099,44.0,2025.0,46.0,0.0,1
46788,271595,32717,0.120806998079895,1.0,888.0,60.0,0.0,0
46789,37852,37855,8.80852473804692,30.0,4104.0,116.0,0.0,1
46790,46635,69060,2.23417411311548,6.0,384.0,38.0,0.0,1
46791,80941,34367,0.120806998079895,1.0,4418.0,140.0,0.0,0
46792,41552,41556,3.3662884287409103,7.0,64.0,9.0,0.0,1
46793,48296,56073,5.7031007952338895,22.0,2208.0,94.0,0.0,1
46794,51827,58467,5.600031296744982,18.0,14746.0,229.0,0.0,1
46795,70037,70043,6.4162701965702,20.0,441.0,22.0,0.0,1
46796,72529,33347,0.7838226660659621,3.0,627.0,49.0,0.0,0
46797,51557,62019,10.9379348394295,49.0,12533.0,185.0,0.0,1
46798,52967,52970,3.8081640559213503,9.0,100.0,11.0,0.0,1
46799,48989,66798,3.6132347769905095,13.0,1806.0,72.0,0.0,1
46800,105657,33347,0.120806998079895,1.0,285.0,33.0,0.0,0
46801,211255,34367,0.120806998079895,1.0,282.0,52.0,0.0,0
46802,43178,69984,5.2655940673865,19.0,40180.0,382.0,0.0,1
46803,72237,32808,0.46467698714823497,2.0,540.0,67.0,0.0,0
46804,48294,48295,3.64263444916155,13.0,725.0,41.0,0.0,1
46805,158718,34367,0.120806998079895,1.0,1504.0,78.0,0.0,0
46806,49748,49776,10.765823223203899,42.0,3010.0,71.0,0.0,1
46807,46904,34064,0.454246321510962,2.0,2640.0,111.0,0.0,0
46808,88599,34376,0.2275598066567089,1.0,2730.0,112.0,0.0,0
46809,51791,51798,3.14863412097796,10.0,165.0,16.0,1.0,1
46810,63444,63462,11.9921803779387,47.0,3216.0,68.0,0.0,1
46811,267817,34063,0.230212890054651,1.0,2520.0,102.0,0.0,0
46812,113918,33347,0.120806998079895,1.0,342.0,36.0,0.0,0
46813,49752,49783,10.7569613420803,42.0,2580.0,61.0,0.0,1
46814,181368,32717,0.380732862172984,2.0,1128.0,69.0,0.0,0
46815,35230,68119,2.8853900817779303,6.0,756.0,54.0,0.0,1
46816,49693,49699,3.761821319049,10.0,418.0,39.0,0.0,1
46817,70475,70478,2.34490315064182,4.0,25.0,6.0,0.0,1
46818,50079,50084,3.6693602512849504,12.0,286.0,23.0,0.0,1
46819,57409,33080,0.17850388968418401,1.0,14875.0,259.0,0.0,0
46820,42285,48989,5.99254888396937,21.0,10206.0,264.0,0.0,1
46821,92957,34368,0.179341665697008,1.0,13475.0,251.0,0.0,0
46822,34063,34067,5.08207760590863,15.0,1071.0,65.0,0.0,1
46823,60360,60361,3.0660601008323103,10.0,1740.0,78.0,0.0,1
46824,74751,31903,0.267546386419054,1.0,850.0,94.0,0.0,0
46825,55387,55391,2.7905531327562403,5.0,36.0,7.0,0.0,1
46826,97082,33079,1.5191526293764699,5.0,2439.0,275.0,0.0,0
46827,63439,63445,11.971692124610698,47.0,2304.0,49.0,0.0,1
46828,34861,34862,4.02630370989596,15.0,528.0,34.0,0.773033707865169,1
46829,34861,34862,4.02630370989596,15.0,528.0,34.0,0.773033707865169,1
46830,141835,33191,0.20038343021591398,1.0,483.0,43.0,0.0,0
46831,67546,67547,6.99908779007306,25.0,2501.0,77.0,0.0,1
46832,62733,62747,5.95714546078125,18.0,361.0,20.0,0.0,1
46833,52901,55668,5.042414126067401,16.0,1530.0,87.0,0.0,1
46834,58302,58316,7.23214918305575,26.0,729.0,28.0,0.0,1
46835,38362,38365,5.8765103791298605,18.0,779.0,42.0,0.0,1
46836,56089,56090,0.249542514629212,1.0,24.0,13.0,0.0,1
46837,162360,31926,0.258317766807329,1.0,406.0,42.0,0.0,0
46838,39709,39734,11.512470110268099,44.0,2025.0,46.0,0.0,1
46839,86724,33962,0.23459420572161105,1.0,960.0,75.0,0.0,0
46840,61113,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
46841,46247,46252,4.7842795955225705,14.0,225.0,16.0,0.0,1
46842,159661,34368,1.01239722493605,5.0,7175.0,211.0,0.0,0
46843,43315,43322,6.337006351269059,19.0,400.0,21.0,0.0,1
46844,127845,33270,0.120806998079895,1.0,630.0,50.0,0.0,0
46845,113065,31903,0.18856166434639002,1.0,595.0,91.0,0.0,0
46846,59623,59628,4.3774618175221,12.0,481.0,38.0,0.0,1
46847,58400,59189,7.830898992597799,33.0,6512.0,129.0,0.0,1
46848,219998,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
46849,55745,55749,6.8130278530616994,24.0,625.0,26.0,1.0,1
46850,55745,55749,6.8130278530616994,24.0,625.0,26.0,1.0,1
46851,50117,34058,0.556085394596847,2.0,1431.0,78.0,0.0,0
46852,244667,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
46853,62851,62855,5.114278511437309,20.0,2814.0,135.0,0.0,1
46854,35552,47456,5.504353436978638,23.0,10368.0,181.0,0.0,1
46855,70511,34064,0.561343822130725,3.0,22400.0,357.0,0.0,0
46856,100995,34367,0.120806998079895,1.0,2256.0,94.0,0.0,0
46857,62947,62959,14.8940994449355,52.0,25544.0,422.0,0.0,1
46858,76218,34368,0.20544281918875887,1.0,4375.0,199.0,0.0,0
46859,214684,33353,0.120806998079895,1.0,826.0,72.0,0.0,0
46860,38303,44088,5.467262968991599,23.0,3900.0,105.0,0.0,1
46861,53745,34368,0.452704694100878,2.0,12775.0,246.0,0.0,0
46862,39014,66593,3.53227967905914,14.0,1830.0,77.0,0.0,1
46863,49767,67677,5.07968260041047,18.0,2576.0,117.0,0.0,1
46864,67461,67468,3.7832783165967694,10.0,121.0,12.0,0.0,1
46865,101461,34376,0.197037586574545,1.0,1404.0,95.0,0.0,0
46866,66093,66097,4.15944498158889,12.0,234.0,19.0,1.0,1
46867,229947,33270,0.120806998079895,1.0,294.0,34.0,0.0,0
46868,51548,51556,7.5778541746452595,27.0,1456.0,53.0,0.0,1
46869,33943,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
46870,46243,46252,4.7842795955225705,14.0,225.0,16.0,0.0,1
46871,61885,64755,7.146873020370211,28.0,15008.0,263.0,0.0,1
46872,127845,32717,0.120806998079895,1.0,720.0,53.0,0.0,0
46873,169141,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
46874,66517,66518,1.44624695839563,3.0,16.0,5.0,1.0,1
46875,66517,66518,1.44624695839563,3.0,16.0,5.0,1.0,1
46876,64663,64669,2.9484148935387005,6.0,98.0,15.0,0.0,1
46877,194778,33080,0.17850388968418401,1.0,3485.0,125.0,0.0,0
46878,56904,62965,7.98146882975093,32.0,18592.0,246.0,0.0,1
46879,68117,68121,2.8712749891560296,7.0,80.0,11.0,0.0,1
46880,166775,33351,0.692499608793514,3.0,351.0,45.0,0.0,0
46881,217908,32888,0.165884837046602,1.0,1134.0,168.0,0.0,0
46882,43309,43323,6.337006351269059,19.0,400.0,21.0,0.0,1
46883,52669,52682,7.619113561902631,26.0,729.0,28.0,0.0,1
46884,41546,45199,5.144457704128009,16.0,2958.0,175.0,0.0,1
46885,32603,32607,4.17032391424246,10.0,121.0,12.0,0.0,1
46886,53648,53664,9.412657243671278,37.0,1482.0,40.0,0.0,1
46887,210841,33081,0.17850388968418401,1.0,330.0,36.0,0.0,0
46888,226513,33347,0.120806998079895,1.0,152.0,26.0,0.0,0
46889,191172,34368,1.23321086708384,6.0,5950.0,203.0,0.0,0
46890,74254,34368,0.16608472380497102,1.0,7350.0,216.0,0.0,0
46891,173346,34367,0.31784458465444,2.0,1128.0,69.0,0.0,0
46892,59943,59952,4.60421858052967,13.0,196.0,15.0,0.0,1
46893,67545,33270,0.120806998079895,1.0,525.0,45.0,0.0,0
46894,171133,32888,0.265872585674852,1.0,2754.0,178.0,0.0,0
46895,47524,47533,3.9692799038870894,13.0,336.0,25.0,0.0,1
46896,243677,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
46897,244889,33270,0.120806998079895,1.0,441.0,41.0,0.0,0
46898,139027,33057,1.9849633923918104,8.0,459.0,36.0,0.0,0
46899,219949,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
46900,59625,59630,4.35098663538867,12.0,351.0,28.0,0.0,1
46901,279587,33347,0.120806998079895,1.0,152.0,26.0,0.0,0
46902,40238,40241,2.7726809543049704,6.0,49.0,8.0,0.0,1
46903,36564,36568,1.44269504088896,2.0,60.0,17.0,0.530054644808743,1
46904,31931,31937,4.58546285390222,13.0,196.0,15.0,0.0,1
46905,143384,33083,0.17850388968418401,1.0,132.0,27.0,0.0,0
46906,39709,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1
46907,194452,32882,0.196556474631222,1.0,1808.0,128.0,0.0,0
46908,77612,33270,0.120806998079895,1.0,3066.0,166.0,0.0,0
46909,57287,33347,0.120806998079895,1.0,551.0,47.0,0.0,0
46910,59998,60006,6.49941540156329,20.0,966.0,47.0,0.0,1
46911,76704,32717,0.120806998079895,1.0,1512.0,86.0,0.0,0
46912,92450,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
46913,83276,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
46914,39891,31929,0.20038343021591398,1.0,66528.0,1433.0,0.0,0
46915,53655,53687,9.46652633126657,37.0,3648.0,97.0,0.0,1
46916,66362,66371,5.172765591002071,14.0,225.0,16.0,0.0,1
46917,65099,33347,0.120806998079895,1.0,3705.0,213.0,0.0,0
46918,70506,70516,6.50352872499237,23.0,648.0,28.0,0.0,1
46919,247006,33347,0.120806998079895,1.0,551.0,47.0,0.0,0
46920,208257,33353,0.120806998079895,1.0,649.0,69.0,0.0,0
46921,209306,31938,0.283578492051333,1.0,168.0,25.0,0.0,0
46922,38299,38302,1.87342858307722,7.0,18574.0,318.0,0.0,1
46923,253617,34367,0.120806998079895,1.0,376.0,54.0,0.0,0
46924,32380,32393,5.26898726856223,15.0,256.0,17.0,0.0,1
46925,244890,33270,0.120806998079895,1.0,441.0,41.0,0.0,0
46926,207644,33961,0.240449173481494,1.0,240.0,63.0,0.0,0
46927,55745,55754,5.95727382131207,21.0,875.0,39.0,0.0,1
46928,57905,64811,0.947981871802527,2.0,341.0,40.0,0.0,1
46929,98250,34063,0.7316985160498771,3.0,3906.0,122.0,0.0,0
46930,51801,32888,0.17838660519470398,1.0,17496.0,269.0,0.0,0
46931,49090,49097,3.64095690650735,8.0,81.0,10.0,1.0,1
46932,257019,33286,0.261189256564224,1.0,63.0,15.0,0.0,0
46933,60654,60655,5.12627607237083,15.0,256.0,17.0,0.0,1
46934,50076,33083,0.17850388968418401,1.0,484.0,43.0,0.0,0
46935,206013,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
46936,58048,59367,2.4402243455860897,6.0,190.0,23.0,0.0,1
46937,118935,33353,0.120806998079895,1.0,590.0,68.0,0.0,0
46938,55284,55293,3.13043679234546,7.0,64.0,9.0,0.0,1
46939,55933,55937,2.8238007904674602,8.0,135.0,16.0,0.0,1
46940,238096,34367,0.120806998079895,1.0,987.0,67.0,0.0,0
46941,39293,33347,0.120806998079895,1.0,836.0,62.0,0.0,0
46942,272075,33353,0.120806998079895,1.0,590.0,68.0,0.0,0
46943,59997,60006,12.674689585217399,35.0,3082.0,78.0,0.6488888888888891,1
46944,62357,62359,3.46941578524526,8.0,81.0,10.0,0.0,1
46945,39999,40008,11.040141669987301,45.0,4902.0,98.0,0.0,1
46946,98013,33034,0.230907775063769,1.0,1599.0,135.0,0.0,0
46947,45579,45595,4.42354421693047,17.0,850.0,42.0,0.0,1
46948,67811,67817,2.2743251626968597,6.0,49.0,8.0,0.0,1
46949,37481,67956,2.6400406180891602,7.0,931.0,61.0,0.0,1
46950,223823,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
46951,94891,34367,0.120806998079895,1.0,3995.0,131.0,0.0,0
46952,40464,68273,5.10560766229497,18.0,1463.0,78.0,0.0,1
46953,46312,46327,3.89784837817927,15.0,4140.0,121.0,0.0,1
46954,40287,48392,4.740296375153299,17.0,3410.0,100.0,0.0,1
46955,64476,64478,2.60171187927384,5.0,36.0,7.0,0.0,1
46956,59565,31935,0.254334778144042,1.0,154.0,24.0,0.0,0
46957,33938,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
46958,63348,63349,1.51563548427202,3.0,548.0,138.0,0.0,1
46959,53307,53310,10.207877374685099,35.0,1512.0,43.0,0.850589777195282,1
46960,53307,53310,10.207877374685099,35.0,1512.0,43.0,0.850589777195282,1
46961,112450,31903,0.39262100108530795,2.0,1615.0,102.0,0.0,0
46962,46709,46711,1.9485125490433501,4.0,25.0,6.0,0.0,1
46963,56896,59883,5.47706346579934,16.0,3861.0,154.0,0.0,1
46964,48418,48425,4.80022595006089,14.0,225.0,16.0,0.0,1
46965,56628,33080,0.21810405518731305,1.0,7140.0,168.0,0.0,0
46966,155147,34376,0.177245032118851,1.0,20514.0,340.0,0.0,0
46967,84957,33353,0.120806998079895,1.0,708.0,70.0,0.0,0
46968,34466,62837,5.229127690919469,20.0,114115.0,3944.0,0.0,1
46969,145960,34368,0.18164210338163506,1.0,1925.0,185.0,0.0,0
46970,39744,39768,11.512470110268099,44.0,2025.0,46.0,0.0,1
46971,92474,33353,0.120806998079895,1.0,2242.0,96.0,0.0,0
46972,81112,33347,1.75269921473972,6.0,665.0,48.0,0.0,0
46973,66817,66821,2.7693339840993305,6.0,154.0,23.0,0.0,1
46974,59707,69347,4.225240824039712,11.0,1068.0,90.0,0.0,1
46975,53488,53516,9.854187044647439,36.0,1369.0,38.0,0.0,1
46976,52020,52029,8.64206732026973,31.0,1024.0,33.0,0.0,1
46977,166752,33057,0.19448958279957893,1.0,1088.0,80.0,0.0,0
46978,106583,34376,0.688006149276171,3.0,1638.0,96.0,0.0,0
46979,44428,50088,8.12091422184834,35.0,38160.0,364.0,0.0,1
46980,87278,31903,0.211931808669804,1.0,3995.0,131.0,0.0,0
46981,144818,33270,0.120806998079895,1.0,819.0,59.0,0.0,0
46982,227521,33080,0.269282508064391,1.0,595.0,91.0,0.0,0
46983,57409,67484,3.46277518660279,8.0,4200.0,191.0,0.0,1
46984,42709,42716,7.1457325079295195,29.0,26136.0,334.0,0.0,1
46985,42093,69982,4.1476902483181,17.0,26026.0,360.0,0.0,1
46986,63435,63467,11.971692124610698,47.0,2304.0,49.0,0.0,1
46987,58970,69500,31.6588886557318,87.0,9776.0,111.0,0.8218773096821881,1
46988,58970,69500,31.6588886557318,87.0,9776.0,111.0,0.8218773096821881,1
46989,103054,33353,0.120806998079895,1.0,3658.0,120.0,0.0,0
46990,48538,48539,3.90499271404396,12.0,260.0,21.0,0.0,1
46991,104009,33270,0.120806998079895,1.0,672.0,52.0,0.0,0
46992,56984,56989,3.0833900542185004,6.0,49.0,8.0,0.0,1
46993,38447,67206,5.40320534244864,18.0,7885.0,416.0,0.0,1
46994,39988,31903,0.188210282820683,1.0,16490.0,278.0,0.0,0
46995,140193,32717,0.120806998079895,1.0,120.0,28.0,0.0,0
46996,72233,33954,0.46467698714823497,2.0,540.0,67.0,0.0,0
46997,49080,34061,0.62931596088825,2.0,320.0,40.0,0.0,0
46998,51559,63453,12.059467104866,47.0,16896.0,353.0,0.0,1
46999,45896,45899,10.756179976651401,41.0,1764.0,43.0,0.0,1
47000,43185,68886,2.7050003401864395,9.0,33552.0,368.0,0.0,1
47001,49735,69228,7.065882209011719,32.0,57084.0,449.0,0.0,1
47002,83085,33347,0.39376541848929203,2.0,627.0,50.0,0.0,0
47003,53661,53676,9.41070808633819,37.0,1444.0,39.0,0.0,1
47004,42299,51853,6.0546295865999005,26.0,13431.0,206.0,0.0,1
47005,56621,56628,3.56336139957046,10.0,1764.0,95.0,0.0,1
47006,194122,34376,0.7182273906466341,3.0,1014.0,88.0,0.0,0
47007,41275,68686,3.51115904547844,13.0,5445.0,141.0,0.0,1
47008,39764,39773,11.512470110268099,44.0,2025.0,46.0,0.0,1
47009,101530,34376,0.22449978268221,1.0,4446.0,134.0,0.0,0
47010,56618,56623,3.2834473769237595,10.0,121.0,12.0,0.0,1
47011,59067,59071,2.8272923469297004,6.0,140.0,21.0,0.0,1
47012,48536,48539,3.62315184684901,11.0,820.0,50.0,0.0,1
47013,45871,45887,10.7718557143187,41.0,2226.0,54.0,0.0,1
47014,69690,69709,6.797043299541483,27.0,6278.0,132.0,0.0,1
47015,226745,34368,0.8615958015674791,3.0,1750.0,182.0,0.0,0
47016,86729,33999,0.23459420572161105,1.0,660.0,70.0,0.0,0
47017,47247,47266,8.119306170785709,29.0,2040.0,69.0,0.0,1
47018,159022,34376,1.2242037965610801,5.0,1092.0,87.0,0.0,0
47019,139174,33270,0.120806998079895,1.0,588.0,48.0,0.0,0
47020,62479,62481,3.626445792653621,12.0,650.0,51.0,0.0,1
47021,45075,33352,0.272958420409397,1.0,507.0,51.0,0.0,0
47022,140480,33353,0.120806998079895,1.0,2950.0,108.0,0.0,0
47023,68124,33353,0.120806998079895,1.0,472.0,66.0,0.0,0
47024,66323,66326,2.58539863006975,5.0,36.0,7.0,0.0,1
47025,144405,34064,0.255622218635331,1.0,640.0,87.0,0.0,0
47026,34467,33270,0.120806998079895,1.0,252.0,32.0,0.0,0
47027,43883,60479,6.676342629274559,28.0,9752.0,170.0,0.0,1
47028,44826,60264,3.6931538830070902,10.0,1421.0,68.0,0.0,1
47029,130391,34367,0.8452968353534379,4.0,2021.0,86.0,0.0,0
47030,61869,61873,5.59817735123494,19.0,400.0,21.0,0.0,1
47031,205206,32717,0.162139817781981,1.0,264.0,34.0,0.0,0
47032,75190,33946,0.23699447183691397,1.0,592.0,81.0,0.0,0
47033,39040,34367,0.120806998079895,1.0,517.0,57.0,0.0,0
47034,61063,61066,3.78156899880962,12.0,247.0,20.0,0.0,1
47035,42247,42251,2.27816722581859,6.0,49.0,8.0,1.0,1
47036,45083,45090,4.15943118454508,11.0,144.0,13.0,1.0,1
47037,52042,58669,4.39279727519961,13.0,5265.0,161.0,0.0,1
47038,53508,53514,9.854187044647439,36.0,1369.0,38.0,0.0,1
47039,153943,32717,0.120806998079895,1.0,816.0,57.0,0.0,0
47040,52033,52041,8.67087602627525,31.0,1504.0,48.0,0.0,1
47041,67963,67967,4.09291479471333,10.0,121.0,12.0,0.0,1
47042,43264,43265,1.44269504088896,1.0,4.0,3.0,1.0,1
47043,43264,43265,1.44269504088896,1.0,4.0,3.0,1.0,1
47044,83081,33353,0.120806998079895,1.0,531.0,67.0,0.0,0
47045,33949,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
47046,126015,32882,0.4850954828090139,2.0,224.0,28.0,0.0,0
47047,238102,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
47048,232179,33081,0.17850388968418401,1.0,418.0,40.0,0.0,0
47049,38355,38357,5.806169615299151,18.0,361.0,20.0,0.0,1
47050,55668,61885,7.74066576798959,29.0,19040.0,280.0,0.0,1
47051,79746,33349,0.24524606180983,1.0,220.0,48.0,0.0,0
47052,67541,33347,0.120806998079895,1.0,741.0,57.0,0.0,0
47053,56345,69460,6.19374384289027,22.0,1064.0,44.0,0.0,1
47054,50902,34064,1.38219083376422,6.0,3200.0,114.0,0.0,0
47055,114292,34242,1.14742508537505,3.0,36.0,12.0,0.0,0
47056,111552,31936,0.537913270195376,2.0,602.0,55.0,0.0,0
47057,40705,40708,6.15246428443299,24.0,1250.0,51.0,0.0,1
47058,118005,34368,0.3597035891459361,2.0,9450.0,227.0,0.0,0
47059,32809,32813,14.354526649520901,59.0,3600.0,61.0,0.0,1
47060,53488,53511,9.854187044647439,36.0,1369.0,38.0,0.0,1
47061,79607,31926,0.7962310370027041,3.0,196.0,25.0,0.0,0
47062,132416,33347,0.120806998079895,1.0,152.0,26.0,0.0,0
47063,47756,47757,1.84512464527081,3.0,16.0,5.0,0.0,1
47064,150330,33347,0.120806998079895,1.0,1767.0,111.0,0.0,0
47065,43799,46895,2.41372222074013,6.0,9063.0,490.0,0.0,1
47066,183822,34367,0.229531061124377,1.0,1222.0,72.0,0.0,0
47067,62737,62747,5.95714546078125,18.0,361.0,20.0,0.0,1
47068,59681,59691,6.71666101789332,25.0,1846.0,72.0,0.0,1
47069,167293,33347,0.120806998079895,1.0,950.0,68.0,0.0,0
47070,266628,33083,0.17850388968418401,1.0,880.0,61.0,0.0,0
47071,47886,47888,1.9003493519738897,7.0,344.0,44.0,0.0,1
47072,48529,48539,6.5704210356810595,19.0,520.0,27.0,0.0,1
47073,241736,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
47074,248776,33347,0.120806998079895,1.0,342.0,36.0,0.0,0
47075,127849,33347,0.120806998079895,1.0,570.0,48.0,0.0,0
47076,131645,34367,0.120806998079895,1.0,705.0,61.0,0.0,0
47077,34466,49353,5.16977122296397,14.0,59025.0,3936.0,0.0,1
47078,221169,34368,0.165296538665712,1.0,6475.0,211.0,0.0,0
47079,207647,32808,0.240449173481494,1.0,240.0,63.0,0.0,0
47080,65136,65137,2.48533973823845,4.0,25.0,6.0,0.0,1
47081,71266,33347,0.120806998079895,1.0,722.0,56.0,0.0,0
47082,113864,33353,0.120806998079895,1.0,2183.0,95.0,0.0,0
47083,63463,63473,11.9969346197095,47.0,3504.0,74.0,0.0,1
47084,200863,33352,0.281266414062728,1.0,390.0,48.0,0.0,0
47085,38886,63922,4.45897887503766,15.0,1890.0,78.0,0.0,1
47086,43951,70028,6.2034639737748805,19.0,2604.0,126.0,0.0,1
47087,63439,63474,11.971692124610698,47.0,2304.0,49.0,0.0,1
47088,255555,34368,0.17280417019660801,1.0,3850.0,196.0,0.0,0
47089,54150,32888,0.15682026346283098,1.0,6642.0,202.0,0.0,0
47090,219917,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
47091,208801,34055,0.303413075542279,1.0,324.0,35.0,0.0,0
47092,86729,33949,0.23459420572161105,1.0,660.0,70.0,0.0,0
47093,41319,66684,4.02858522855462,11.0,1296.0,109.0,0.0,1
47094,59683,59699,6.752205903900711,25.0,3952.0,153.0,0.0,1
47095,36000,48424,4.88095631495195,14.0,480.0,33.0,1.0,1
47096,42462,42466,3.00399022204023,8.0,240.0,26.0,0.0,1
47097,252955,32382,0.283578492051333,1.0,288.0,33.0,0.0,0
47098,62702,34368,0.3401126804992769,2.0,19775.0,286.0,0.0,0
47099,32659,68181,2.3044791489300698,5.0,170.0,22.0,0.0,1
47100,52113,52128,5.29267572843093,15.0,496.0,32.0,0.0,1
47101,59397,59399,2.2956668142133503,4.0,30.0,7.0,1.0,1
47102,63917,63921,4.03587160947968,13.0,280.0,21.0,0.0,1
47103,38796,38805,3.0833900542185004,6.0,49.0,8.0,1.0,1
47104,151398,32392,0.333808200695334,1.0,204.0,39.0,0.0,0
47105,46381,46387,3.1516895949272503,8.0,81.0,10.0,0.0,1
47106,42324,42326,2.6372022094476004,7.0,544.0,69.0,0.0,1
47107,90846,31906,0.294014103795206,1.0,2726.0,104.0,0.0,0
47108,107371,34367,0.78944938010228,3.0,4700.0,144.0,0.0,0
47109,138388,34368,1.41986612041398,6.0,2975.0,186.0,0.0,0
47110,57197,57203,2.43352646019076,6.0,259.0,38.0,0.0,1
47111,198358,32717,0.162139817781981,1.0,336.0,37.0,0.0,0
47112,48517,34367,0.120806998079895,1.0,752.0,62.0,0.0,0
47113,51548,51565,7.5778541746452595,27.0,1456.0,53.0,0.0,1
47114,174764,33081,0.17850388968418401,1.0,858.0,60.0,0.0,0
47115,53659,65897,3.10128230485668,9.0,3256.0,109.0,0.0,1
47116,37742,59453,2.48533973823845,4.0,1440.0,80.0,0.0,1
47117,55550,33270,0.120806998079895,1.0,357.0,37.0,0.0,0
47118,40952,69543,3.300159830669,10.0,374.0,29.0,0.0,1
47119,32811,32813,14.354526649520901,59.0,3600.0,61.0,0.0,1
47120,86895,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
47121,42299,65587,3.9788144907258896,12.0,5883.0,152.0,0.0,1
47122,38303,64775,5.28794487836426,17.0,900.0,51.0,0.0,1
47123,53895,53900,4.42672564820029,11.0,144.0,13.0,1.0,1
47124,65667,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
47125,53521,53526,9.854187044647439,36.0,1369.0,38.0,0.0,1
47126,147632,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
47127,59998,60004,6.51326671117746,20.0,1197.0,58.0,1.0,1
47128,59998,60004,6.51326671117746,20.0,1197.0,58.0,1.0,1
47129,69162,69163,1.81898037629516,5.0,48.0,9.0,0.0,1
47130,169185,31939,0.512652544951371,2.0,182.0,25.0,0.0,0
47131,61172,61178,9.4913233041765,38.0,2262.0,59.0,0.0,1
