,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
12411,43435,44467,3.2513017125761605,8.0,228.0,23.0,0.0,1
12412,35812,35835,7.3516059426541105,26.0,729.0,28.0,0.0,1
12413,56596,31903,0.285999667502674,1.0,9690.0,198.0,0.0,0
12414,43181,43183,4.36264649934435,18.0,6713.0,168.0,0.0,1
12415,212812,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
12416,166752,33057,0.19448958279957893,1.0,1088.0,80.0,0.0,0
12417,41636,41637,2.29837303420032,5.0,36.0,7.0,0.0,1
12418,48166,48516,1.98194665368869,5.0,234.0,40.0,0.0,1
12419,74752,31903,0.267546386419054,1.0,850.0,94.0,0.0,0
12420,34466,37934,0.4170323914242461,1.0,181010.0,3980.0,0.0,1
12421,35544,35554,4.4729075873446105,15.0,960.0,61.0,0.0,1
12422,46400,46402,5.71275399553421,17.0,324.0,19.0,0.0,1
12423,39885,32721,0.314657980444125,1.0,1023.0,63.0,0.0,0
12424,105657,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
12425,93142,32381,0.283578492051333,1.0,288.0,33.0,0.0,0
12426,41216,47524,3.90814016334876,12.0,3080.0,222.0,0.0,1
12427,102687,32889,0.196556474631222,1.0,208.0,28.0,0.0,0
12428,205201,32717,0.162139817781981,1.0,264.0,34.0,0.0,0
12429,34609,34610,2.51844217370766,5.0,36.0,7.0,0.0,1
12430,169376,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
12431,39987,39996,9.45405351845626,38.0,4173.0,108.0,0.0,1
12432,217813,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
12433,39988,40011,18.704919072230197,72.0,23086.0,241.0,0.0,1
12434,148559,32381,0.32351545314867197,1.0,192.0,27.0,0.0,0
12435,169182,31935,0.512652544951371,2.0,182.0,25.0,0.0,0
12436,219979,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
12437,223818,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
12438,34886,34889,3.329826511814649,10.0,1032.0,88.0,0.0,1
12439,210311,32888,0.165884837046602,1.0,1134.0,168.0,0.0,0
12440,162358,31934,0.258317766807329,1.0,406.0,42.0,0.0,0
12441,278989,33073,0.17850388968418401,1.0,572.0,47.0,0.0,0
12442,37417,44086,6.27753716348746,27.0,13708.0,214.0,0.0,1
12443,81155,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
12444,45859,45865,2.78508788662539,6.0,98.0,15.0,0.0,1
12445,194770,33077,0.17850388968418401,1.0,1078.0,70.0,0.0,0
12446,44274,44288,6.08463547241191,19.0,400.0,21.0,0.0,1
12447,143463,33076,1.5191526293764699,5.0,162.0,22.0,0.0,0
12448,225136,31903,0.18856166434639002,1.0,3145.0,121.0,0.0,0
12449,271584,32717,0.120806998079895,1.0,888.0,60.0,0.0,0
12450,195087,32885,1.63925151552019,5.0,96.0,15.0,0.0,0
12451,36033,36036,4.8291962934408,14.0,225.0,16.0,0.0,1
12452,48422,48425,4.80022595006089,14.0,225.0,16.0,0.0,1
12453,93074,31903,0.18856166434639002,1.0,2380.0,112.0,0.0,0
12454,46387,46388,3.2278860265507103,8.0,126.0,15.0,0.0,1
12455,175153,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
12456,40717,40725,6.20391485988595,24.0,3350.0,135.0,0.0,1
12457,41898,41900,1.82047845325367,2.0,546.0,51.0,0.3961716937354989,1
12458,34063,41206,8.07558154986745,31.0,12033.0,223.0,0.0,1
12459,139690,31901,1.12882200677477,4.0,248.0,35.0,0.0,0
12460,126015,32881,0.4850954828090139,2.0,224.0,28.0,0.0,0
12461,134746,31903,0.17402795669430499,1.0,3230.0,122.0,0.0,0
12462,113661,33057,1.9849633923918104,8.0,612.0,45.0,0.0,0
12463,117725,31906,0.240449173481494,1.0,517.0,57.0,0.0,0
12464,231380,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0
12465,88533,31929,0.20038343021591398,1.0,6576.0,184.0,0.0,0
12466,153467,32431,0.31066746727980604,1.0,132.0,36.0,0.0,0
12467,248907,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
12468,175143,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
12469,243449,32888,0.165884837046602,1.0,1134.0,168.0,0.0,0
12470,140783,32811,0.942043291330296,4.0,540.0,65.0,0.0,0
12471,34464,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
12472,43951,32717,0.120806998079895,1.0,2976.0,147.0,0.0,0
12473,221239,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
12474,106736,32721,0.18856166434639002,1.0,1333.0,73.0,0.0,0
12475,93143,32389,0.283578492051333,1.0,288.0,33.0,0.0,0
12476,219950,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
12477,141246,31892,0.475215844764829,2.0,912.0,65.0,0.0,0
12478,208335,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
12479,40715,40720,6.001279837485749,23.0,825.0,35.0,0.0,1
12480,47805,47811,3.97436372184644,14.0,660.0,39.0,0.0,1
12481,124848,31903,0.849729119834935,4.0,4165.0,130.0,0.0,0
12482,45152,45157,8.622780393775361,36.0,3811.0,104.0,0.0,1
12483,32597,32606,4.17032391424246,10.0,121.0,12.0,0.0,1
12484,74010,33034,1.1662598121004,5.0,1560.0,128.0,0.0,0
12485,207647,32818,0.240449173481494,1.0,240.0,63.0,0.0,0
12486,37774,47814,4.54378510226866,12.0,40633.0,394.0,0.0,1
12487,62599,33034,0.46861062773663104,2.0,858.0,77.0,0.0,0
12488,231391,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0
12489,40704,43857,8.758698458752349,34.0,10959.0,286.0,0.0,1
12490,39197,31930,0.211533311492177,1.0,6018.0,168.0,0.0,0
12491,42092,48580,6.65307641578603,25.0,1950.0,76.0,0.0,1
12492,173193,33080,0.415785797566517,2.0,3060.0,119.0,0.0,0
12493,179893,32653,0.36067376022224107,1.0,44.0,14.0,0.0,0
12494,219912,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
12495,269482,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
12496,39187,39205,5.59001336041276,21.0,3822.0,116.0,0.0,1
12497,39728,39761,11.512470110268099,44.0,2025.0,46.0,0.0,1
12498,275394,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
12499,149789,31903,0.229531061124377,1.0,170.0,86.0,0.0,0
12500,200810,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
12501,46314,46325,9.02564082027878,34.0,9504.0,161.0,0.0,1
12502,219992,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
12503,40715,40721,6.114072399273112,24.0,750.0,31.0,0.0,1
12504,167298,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0
12505,40202,40204,2.23244250620499,4.0,55.0,12.0,0.0,1
12506,48327,48330,2.3535081779727003,5.0,182.0,28.0,0.0,1
12507,86729,32817,0.23459420572161105,1.0,660.0,70.0,0.0,0
12508,45895,45903,10.759468993134,41.0,1848.0,45.0,0.0,1
12509,42092,48585,6.92253574231606,26.0,4950.0,115.0,0.0,1
12510,35821,35826,7.3516059426541105,26.0,729.0,28.0,0.0,1
12511,219988,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
12512,46972,46975,3.0833900542185004,6.0,49.0,8.0,0.0,1
12513,69982,32717,0.162139817781981,1.0,2184.0,114.0,0.0,0
12514,45871,45886,10.756179976651401,41.0,1764.0,43.0,0.0,1
12515,39884,39885,4.99463680767636,17.0,594.0,34.0,0.0,1
12516,42675,42677,2.20362807557394,4.0,40.0,9.0,0.0,1
12517,240699,32884,0.196556474631222,1.0,24.0,10.0,0.0,0
12518,187071,33080,0.17850388968418401,1.0,3315.0,123.0,0.0,0
12519,44975,44977,9.245075535089839,36.0,1850.0,51.0,0.0,1
12520,54144,31903,0.6192314243046031,3.0,595.0,89.0,0.0,0
12521,142464,32717,0.120806998079895,1.0,1176.0,72.0,0.0,0
12522,37820,37821,2.48533973823845,4.0,35.0,8.0,0.0,1
12523,190796,31907,1.6564222816464902,6.0,638.0,45.0,0.0,0
12524,62532,31903,0.229531061124377,1.0,765.0,93.0,0.0,0
12525,93617,32721,0.211533311492177,1.0,1612.0,82.0,0.0,0
12526,42801,47903,3.84275477070003,9.0,210.0,20.0,0.0,1
12527,100238,32717,0.120806998079895,1.0,1056.0,67.0,0.0,0
12528,45886,45894,10.8159205256063,41.0,5166.0,124.0,0.0,1
12529,59682,32717,0.120806998079895,1.0,3360.0,163.0,0.0,0
12530,181387,32882,1.00546952758704,3.0,176.0,24.0,0.0,0
12531,39891,47886,4.767391587473111,17.0,59598.0,1412.0,0.0,1
12532,94567,31907,0.529012810236663,2.0,1408.0,84.0,0.0,0
12533,89187,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
12534,43196,43197,3.65421821084731,9.0,140.0,15.0,0.0,1
12535,262611,31906,0.8703722281337941,3.0,564.0,56.0,0.0,0
12536,40646,40649,9.89711750051629,29.0,7296.0,149.0,0.0,1
12537,114248,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
12538,139329,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
12539,170833,32887,0.196556474631222,1.0,32.0,17.0,0.0,0
12540,251560,32889,0.265872585674852,1.0,288.0,33.0,0.0,0
12541,229860,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
12542,44214,44219,2.01436884656992,4.0,30.0,7.0,0.0,1
12543,44277,44284,6.08463547241191,19.0,400.0,21.0,0.0,1
12544,87278,31903,0.211931808669804,1.0,3995.0,131.0,0.0,0
12545,150299,32717,0.120806998079895,1.0,1368.0,80.0,0.0,0
12546,42700,42706,6.7778845100480405,28.0,1566.0,55.0,0.0,1
12547,58337,33073,0.17850388968418401,1.0,1452.0,87.0,0.0,0
12548,43319,43324,6.337006351269059,19.0,400.0,21.0,0.0,1
12549,65550,32389,0.283578492051333,1.0,256.0,31.0,0.0,0
12550,164768,33034,1.1662598121004,5.0,520.0,48.0,0.0,0
12551,199573,32888,0.15682026346283098,1.0,3078.0,180.0,0.0,0
12552,33960,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
12553,236459,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
12554,158593,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
12555,114249,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
12556,44279,44291,6.14735864242542,19.0,800.0,41.0,0.0,1
12557,97077,33073,0.17850388968418401,1.0,418.0,40.0,0.0,0
12558,276915,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
12559,154094,32888,0.407248473733859,2.0,3402.0,181.0,0.0,0
12560,48753,48756,3.3662884287409103,7.0,96.0,13.0,0.0,1
12561,39264,39270,4.51629778249977,13.0,196.0,15.0,0.0,1
12562,34611,46770,3.65162660055562,13.0,1092.0,79.0,0.0,1
12563,32811,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
12564,45257,45263,3.61201156618725,9.0,110.0,12.0,0.0,1
12565,88526,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
12566,39891,40721,6.46841898739388,25.0,41580.0,1391.0,0.0,1
12567,51210,32717,0.120806998079895,1.0,600.0,48.0,0.0,0
12568,158979,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
12569,209306,31926,0.283578492051333,1.0,168.0,25.0,0.0,0
12570,41543,48214,3.5976177354728103,11.0,2590.0,96.0,0.0,1
12571,35183,35188,1.82047845325367,2.0,9.0,4.0,1.0,1
12572,45897,45908,10.756179976651401,41.0,1764.0,43.0,0.0,1
12573,214212,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
12574,169394,32268,0.36067376022224107,1.0,63.0,15.0,0.0,0
12575,32810,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
12576,136659,32717,0.28294681586187603,2.0,552.0,45.0,0.0,0
12577,270024,31930,0.24325728130826504,1.0,1020.0,70.0,0.0,0
12578,165487,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
12579,47251,47270,8.06228653882742,29.0,900.0,31.0,0.0,1
12580,41389,41399,3.67276437631027,9.0,100.0,11.0,1.0,1
12581,39761,39764,11.512470110268099,44.0,2025.0,46.0,0.0,1
12582,39191,39199,5.499242616053469,21.0,1056.0,49.0,0.0,1
12583,60857,32720,0.6058646566640871,2.0,10.0,5.0,0.0,0
12584,40288,31929,0.24325728130826504,1.0,1248.0,73.0,0.0,0
12585,43306,43310,6.337006351269059,19.0,400.0,21.0,0.0,1
12586,48686,48691,4.1191891935907,12.0,221.0,18.0,0.0,1
12587,35827,35836,7.3516059426541105,26.0,729.0,28.0,0.0,1
12588,43638,43641,7.94280579870007,29.0,1410.0,48.0,0.540861812778603,1
12589,40000,40007,9.39509822878965,38.0,1521.0,40.0,0.0,1
12590,51847,32888,0.17838660519470398,1.0,8586.0,214.0,0.0,0
12591,83158,31903,0.8175093756605741,4.0,5270.0,143.0,0.0,0
12592,113213,33029,0.38987124525128,1.0,304.0,79.0,0.0,0
12593,172889,31903,0.2275598066567089,1.0,6715.0,163.0,0.0,0
12594,40713,40727,6.224779236849871,24.0,5850.0,235.0,0.0,1
12595,110750,32717,0.380732862172984,2.0,2016.0,106.0,0.0,0
12596,39761,39768,11.512470110268099,44.0,2025.0,46.0,0.0,1
12597,50073,33077,0.17850388968418401,1.0,616.0,49.0,0.0,0
12598,158714,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
12599,33975,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
12600,47300,47529,4.39000559697001,13.0,3864.0,117.0,0.0,1
12601,79613,31930,2.67614631054032,8.0,459.0,52.0,0.0,0
12602,37878,37888,4.02013979142048,12.0,1378.0,107.0,0.0,1
12603,37875,37886,2.33582141776161,7.0,1380.0,120.0,0.0,1
12604,216331,32888,0.265872585674852,1.0,3078.0,180.0,0.0,0
12605,49473,33073,0.17850388968418401,1.0,1826.0,104.0,0.0,0
12606,48264,48265,3.52139956639209,9.0,230.0,24.0,0.0,1
12607,39995,46903,4.78149217508892,22.0,9072.0,200.0,0.0,1
12608,219996,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
12609,118468,32717,0.120806998079895,1.0,1152.0,71.0,0.0,0
12610,48092,48094,2.49998889262404,5.0,36.0,7.0,0.0,1
12611,225254,33035,0.2263037046947569,1.0,336.0,37.0,0.0,0
12612,46755,46762,7.58575550957796,26.0,729.0,28.0,1.0,1
12613,43320,43323,6.337006351269059,19.0,400.0,21.0,0.0,1
12614,48126,48136,4.47607337877865,13.0,196.0,15.0,0.0,1
12615,33941,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
12616,86720,32813,0.23459420572161105,1.0,660.0,70.0,0.0,0
12617,230971,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
12618,84638,31903,0.2353774555523869,1.0,12750.0,234.0,0.0,0
12619,40279,48392,5.2675545753517685,19.0,3968.0,107.0,0.0,1
12620,276916,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
12621,173677,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
12622,40428,40429,3.9978351077377896,11.0,2124.0,178.0,0.0,1
12623,45580,32275,0.31066746727980604,1.0,1190.0,98.0,0.0,0
12624,40059,40064,1.7830943855783798,5.0,300.0,51.0,0.0,1
12625,51559,32717,0.28294681586187603,2.0,8448.0,374.0,0.0,0
12626,46109,46111,1.44344268299331,5.0,150.0,26.0,0.0,1
12627,45170,45185,5.01441883566651,14.0,375.0,26.0,0.0,1
12628,41697,41698,3.73201388584515,9.0,100.0,11.0,0.0,1
12629,48315,48324,4.24288908820945,11.0,144.0,13.0,0.0,1
12630,92070,31903,0.43484021016088503,2.0,4335.0,134.0,0.0,0
12631,48392,48398,4.35810424451378,11.0,744.0,63.0,0.0,1
12632,46401,46407,5.71275399553421,17.0,324.0,19.0,0.0,1
12633,36529,36532,1.07779579314829,3.0,16.0,5.0,1.0,1
12634,215194,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
12635,117802,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
12636,190337,31889,0.258317766807329,1.0,36.0,12.0,0.0,0
12637,39889,39893,5.069885304678111,17.0,2070.0,116.0,0.0,1
12638,39013,39016,2.97508443752214,7.0,1716.0,148.0,0.0,1
12639,43243,43245,0.0,0.0,97.0,98.0,0.0,1
12640,47250,47261,8.06228653882742,29.0,900.0,31.0,0.0,1
12641,205141,32884,0.196556474631222,1.0,944.0,125.0,0.0,0
12642,40888,40889,2.64394183581139,7.0,88.0,12.0,0.0,1
12643,205509,31938,0.7962310370027041,3.0,196.0,25.0,0.0,0
12644,113210,33034,1.1662598121004,5.0,247.0,27.0,0.0,0
12645,35552,41275,6.120797112313322,26.0,9504.0,169.0,0.0,1
12646,39634,39746,11.525624906652697,44.0,2475.0,56.0,0.0,1
12647,219964,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
12648,46404,46409,5.88159635644029,17.0,5094.0,284.0,0.0,1
12649,198163,31903,0.219089332814115,1.0,170.0,86.0,0.0,0
12650,80864,32720,0.291206676219962,1.0,30.0,16.0,0.0,0
12651,73516,32888,0.165884837046602,1.0,2106.0,174.0,0.0,0
12652,41534,41542,3.4717145091996904,11.0,280.0,23.0,0.0,1
12653,102441,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
12654,39990,40000,9.42177810338455,38.0,2262.0,59.0,0.0,1
12655,188617,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
12656,250238,32717,0.162139817781981,1.0,1176.0,72.0,0.0,0
12657,224060,32391,0.32351545314867197,1.0,96.0,21.0,0.0,0
12658,42704,42707,7.042542507127099,29.0,14027.0,223.0,0.0,1
12659,251554,32888,0.265872585674852,1.0,2916.0,179.0,0.0,0
12660,74750,31903,0.267546386419054,1.0,11305.0,217.0,0.0,0
12661,152895,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
12662,45174,45180,4.95581692987746,14.0,225.0,16.0,0.0,1
12663,220189,31903,0.849729119834935,4.0,2890.0,115.0,0.0,0
12664,38361,38365,5.8765103791298605,18.0,779.0,42.0,0.0,1
12665,69157,33073,0.225090816781779,1.0,2354.0,128.0,0.0,0
12666,157541,32721,0.271085030681817,1.0,806.0,56.0,0.0,0
12667,45870,45896,10.756179976651401,41.0,1764.0,43.0,0.0,1
12668,182989,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
12669,72383,33073,0.225090816781779,1.0,2794.0,148.0,0.0,0
12670,176405,33077,0.17850388968418401,1.0,374.0,38.0,0.0,0
12671,43795,43799,3.5493206759374702,10.0,209.0,20.0,0.0,1
12672,62925,32717,0.162139817781981,1.0,360.0,38.0,0.0,0
12673,36027,36035,4.759691215579309,13.0,1785.0,121.0,0.0,1
12674,117866,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
12675,117304,32721,0.211533311492177,1.0,527.0,47.0,0.0,0
12676,35829,35840,7.4054765035671695,26.0,1485.0,56.0,0.0,1
12677,189078,31892,0.19827795135597198,1.0,1344.0,75.0,0.0,0
12678,34465,34471,2.23704138363442,6.0,133.0,20.0,0.0,1
12679,135747,32888,0.15682026346283098,1.0,4860.0,191.0,0.0,0
12680,48259,48267,3.45045731004461,9.0,130.0,14.0,0.0,1
12681,45130,32717,0.120806998079895,1.0,3192.0,156.0,0.0,0
12682,110754,32888,0.17838660519470398,1.0,2754.0,178.0,0.0,0
12683,140787,32813,0.942043291330296,4.0,540.0,65.0,0.0,0
12684,208332,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
12685,219978,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0
12686,61032,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
12687,187140,32717,0.380732862172984,2.0,1368.0,79.0,0.0,0
12688,251373,31942,0.272958420409397,1.0,272.0,41.0,0.0,0
12689,48276,48278,1.44269504088896,1.0,4.0,3.0,0.0,1
12690,45591,45592,4.402531411936018,17.0,738.0,42.0,0.0,1
12691,48577,48591,6.652354078111629,25.0,1924.0,75.0,0.0,1
12692,39807,39949,6.79568915483095,24.0,9248.0,282.0,0.0,1
12693,43447,43450,2.59994527537078,8.0,81.0,10.0,1.0,1
12694,39200,39203,5.4715607153581205,21.0,726.0,34.0,0.0,1
12695,219912,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
12696,32806,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1
12697,264172,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
12698,140784,32808,0.942043291330296,4.0,540.0,65.0,0.0,0
12699,62961,32717,0.120806998079895,1.0,6480.0,293.0,0.0,0
12700,48514,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
12701,131455,32717,0.120806998079895,1.0,1896.0,102.0,0.0,0
12702,42294,32888,0.15682026346283098,1.0,486.0,164.0,0.0,0
12703,125370,32388,0.32351545314867197,1.0,144.0,24.0,0.0,0
12704,48752,48757,3.2878196861597697,7.0,64.0,9.0,0.0,1
12705,58729,33077,0.17850388968418401,1.0,1100.0,71.0,0.0,0
12706,46317,46328,3.2945361159489304,13.0,2002.0,144.0,0.0,1
12707,92587,31903,0.643399372798752,3.0,3995.0,129.0,0.0,0
12708,41271,41274,3.1862114724582202,10.0,528.0,49.0,0.0,1
12709,32810,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
12710,219910,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
12711,181439,32717,0.120806998079895,1.0,648.0,50.0,0.0,0
12712,97090,33080,0.17850388968418401,1.0,4165.0,133.0,0.0,0
12713,86724,32809,0.23459420572161105,1.0,960.0,75.0,0.0,0
12714,44931,46159,3.1485520954846002,12.0,107450.0,645.0,0.0,1
12715,219921,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
12716,43800,43801,3.57428596738845,10.0,264.0,25.0,0.0,1
12717,39987,40007,9.39509822878965,38.0,1521.0,40.0,1.0,1
12718,47729,47730,2.65330578452723,6.0,440.0,36.0,0.0,1
12719,38299,39891,12.188673318769998,55.0,347886.0,1582.0,0.0,1
12720,59566,31931,0.537913270195376,2.0,434.0,43.0,0.0,0
12721,42299,45155,4.98727403192808,21.0,2775.0,115.0,0.0,1
12722,46320,46325,4.06568037621701,16.0,6732.0,151.0,0.0,1
12723,117530,33078,0.225090816781779,1.0,117.0,21.0,0.0,0
12724,39515,31931,0.512652544951371,2.0,238.0,29.0,0.0,0
12725,37875,37888,3.5905490408656604,11.0,1272.0,107.0,0.0,1
12726,125370,32379,0.32351545314867197,1.0,144.0,24.0,0.0,0
12727,66865,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
12728,162357,31941,0.258317766807329,1.0,182.0,26.0,0.0,0
12729,80129,32717,0.120806998079895,1.0,1080.0,68.0,0.0,0
12730,34368,34890,14.326250488724597,45.0,22225.0,257.0,0.0,1
12731,39637,39762,11.512470110268099,44.0,2025.0,46.0,0.0,1
12732,48419,48420,4.9151605449857,14.0,765.0,52.0,0.0,1
12733,36526,39944,2.80547186157389,8.0,27680.0,418.0,0.0,1
12734,219930,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
12735,39739,39744,11.512470110268099,44.0,2025.0,46.0,0.0,1
12736,164063,32888,0.15682026346283098,1.0,9720.0,221.0,0.0,0
12737,62599,32717,0.120806998079895,1.0,1584.0,89.0,0.0,0
12738,41538,43450,2.5672168478594197,7.0,270.0,32.0,0.0,1
12739,278992,33073,0.17850388968418401,1.0,572.0,47.0,0.0,0
12740,34467,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
12741,34058,34062,2.93395174096771,9.0,432.0,34.0,0.0,1
12742,97179,32721,0.211533311492177,1.0,1054.0,64.0,0.0,0
12743,34466,45157,4.05665787066141,18.0,145595.0,3954.0,0.0,1
12744,187209,33057,0.19448958279957893,1.0,306.0,34.0,0.0,0
12745,32809,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
12746,205509,31941,0.7962310370027041,3.0,196.0,25.0,0.0,0
12747,45123,45134,4.28721799915909,14.0,930.0,63.0,0.0,1
12748,121236,32717,0.162139817781981,1.0,1656.0,92.0,0.0,0
12749,151699,32717,0.120806998079895,1.0,816.0,57.0,0.0,0
12750,45087,45092,4.15943118454508,11.0,144.0,13.0,0.0,1
12751,171861,32888,0.15682026346283098,1.0,3888.0,185.0,0.0,0
12752,125824,31903,0.2353774555523869,1.0,255.0,87.0,0.0,0
12753,100292,32885,0.196556474631222,1.0,632.0,86.0,0.0,0
12754,169185,31926,0.512652544951371,2.0,182.0,25.0,0.0,0
12755,219969,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
12756,139503,32262,1.13676954506985,3.0,63.0,13.0,0.0,0
12757,46248,46251,4.7842795955225705,14.0,225.0,16.0,0.0,1
12758,33973,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
12759,41986,41997,3.5027647275427003,11.0,688.0,48.0,0.0,1
12760,46318,46328,3.2945361159489304,13.0,2002.0,144.0,0.0,1
12761,43799,43801,3.6516950869175897,10.0,456.0,33.0,0.0,1
12762,113077,32717,0.120806998079895,1.0,936.0,62.0,0.0,0
12763,39198,39207,5.53993820267529,21.0,2178.0,100.0,0.0,1
12764,195088,32886,1.63925151552019,5.0,152.0,22.0,0.0,0
12765,67556,32717,0.3394000424708981,2.0,600.0,47.0,0.0,0
12766,162359,31933,0.258317766807329,1.0,182.0,26.0,0.0,0
12767,35541,35550,4.23105059355734,14.0,2160.0,88.0,0.0,1
12768,44468,44470,4.2296855012277685,11.0,144.0,13.0,0.0,1
12769,46377,46384,3.1516895949272503,8.0,81.0,10.0,0.0,1
12770,45160,45162,2.23638017397277,10.0,2000.0,110.0,0.0,1
12771,47251,47252,8.06228653882742,29.0,900.0,31.0,0.0,1
12772,70354,32717,0.120806998079895,1.0,600.0,48.0,0.0,0
12773,36010,36017,5.29876889028455,16.0,1071.0,64.0,0.0,1
12774,59455,32717,0.120806998079895,1.0,2016.0,107.0,0.0,0
12775,219959,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
12776,39997,40001,9.40051026277999,38.0,1638.0,43.0,0.0,1
12777,223821,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
12778,37401,37411,1.7846814870097198,6.0,147.0,22.0,0.0,1
12779,40712,40714,6.21104891649378,24.0,4000.0,161.0,0.0,1
12780,37887,40063,4.8906448190572895,17.0,17280.0,247.0,0.0,1
12781,127847,32717,0.120806998079895,1.0,1224.0,74.0,0.0,0
12782,40166,40171,2.50306845806553,6.0,91.0,14.0,0.0,1
12783,219914,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
12784,47013,47017,2.690298709928649,6.0,1932.0,277.0,0.0,1
12785,91305,33073,0.17850388968418401,1.0,4356.0,219.0,0.0,0
12786,179740,33057,1.01443333625448,4.0,238.0,27.0,0.0,0
12787,238561,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
12788,42079,32717,0.120806998079895,1.0,13176.0,572.0,0.0,0
12789,48625,48634,3.7024158734246497,11.0,204.0,18.0,0.0,1
