,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
28494,28494,35935,35938,4.03929119032089,10.0,363.0,34.0,0.0,1
9894,9894,115001,32717,0.120806998079895,1.0,720.0,53.0,0.0,0
2241,2241,96755,34367,0.120806998079895,1.0,517.0,57.0,0.0,0
12813,12813,37401,37410,1.7846814870097198,6.0,945.0,60.0,0.0,1
6411,6411,52861,52862,24.34558258623811,85.0,7396.0,87.0,1.0,1
3848,3848,170400,33270,0.120806998079895,1.0,147.0,27.0,0.0,0
15418,15418,205916,33077,0.178503889684184,1.0,550.0,46.0,0.0,0
37748,37748,48682,54307,3.5464089942890205,10.0,209.0,20.0,0.0,1
17275,17275,55049,55054,4.95732962769526,15.0,256.0,17.0,0.0,1
48846,48846,139657,33270,0.120806998079895,1.0,399.0,39.0,0.0,0
43598,43598,44313,32717,0.28294681586187603,2.0,5136.0,236.0,0.0,0
10345,10345,274003,33274,0.32845873875305104,1.0,108.0,20.0,0.0,0
4322,4322,67141,34367,0.31784458465444,2.0,1457.0,76.0,0.0,0
23733,23733,34468,53125,5.70908012630455,19.0,748.0,37.0,0.0,1
32824,32824,70502,70509,6.56738568478763,23.0,1560.0,66.0,0.0,1
33882,33882,58247,58249,5.21242128102582,11.0,240.0,21.0,0.8449197860962572,1
22334,22334,43507,43509,1.82047845325367,2.0,9.0,4.0,1.0,1
46643,46643,62969,62977,8.48290780516165,35.0,3024.0,85.0,0.0,1
6984,6984,44450,57103,6.486496439204769,21.0,616.0,29.0,0.0,1
26058,26058,39701,49735,3.651116842820101,10.0,10224.0,251.0,0.0,1
34764,34764,186512,34367,0.31892898890380106,1.0,658.0,60.0,0.0,0
44929,44929,70068,70071,5.0351661929941,15.0,256.0,17.0,0.0,1
33099,33099,43928,43934,8.21556886852736,24.0,2059.0,76.0,0.5674157303370789,1
33182,33182,249143,33353,0.120806998079895,1.0,1180.0,78.0,0.0,0
47743,47743,181202,33347,0.120806998079895,1.0,190.0,28.0,0.0,0
22289,22289,40713,62011,5.556754738033379,23.0,24102.0,314.0,0.0,1
22456,22456,45198,45200,4.98533551729282,16.0,289.0,18.0,0.0,1
45147,45147,48949,51559,12.077335698191801,47.0,22528.0,369.0,0.0,1
40881,40881,40704,60890,5.64172665718826,20.0,14050.0,311.0,0.0,1
37239,37239,42453,44969,9.27735069688408,36.0,3256.0,89.0,0.0,1
33495,33495,79056,34367,0.120806998079895,1.0,658.0,60.0,0.0,0
30141,30141,94377,34376,0.4296883824688421,2.0,2418.0,107.0,0.0,0
48220,48220,59141,59142,2.03415213198638,5.0,384.0,39.0,0.0,1
31752,31752,56285,56288,3.33303826278948,8.0,81.0,10.0,0.0,1
38467,38467,180979,34065,0.2282049114186689,1.0,408.0,40.0,0.0,0
38517,38517,46402,46409,5.88159635644029,17.0,5094.0,284.0,0.0,1
31829,31829,34466,68119,3.31968456368118,7.0,70830.0,3946.0,0.0,1
30545,30545,45894,34368,0.198532739720603,1.0,21525.0,297.0,0.0,0
22140,22140,72238,33978,0.464676987148235,2.0,540.0,67.0,0.0,0
1872,1872,35988,35991,2.7905531327562403,5.0,36.0,7.0,1.0,1
15905,15905,132630,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
5570,5570,47255,47262,8.06228653882742,29.0,900.0,31.0,0.0,1
1195,1195,53660,53688,9.24436776582249,36.0,3534.0,95.0,0.0,1
12367,12367,66147,66149,3.0833900542185004,6.0,49.0,8.0,1.0,1
11496,11496,55049,55057,5.066132739165799,15.0,848.0,54.0,0.0,1
15573,15573,44087,33347,0.120806998079895,1.0,2546.0,152.0,0.0,0
36167,36167,39888,39893,5.069885304678111,17.0,2070.0,116.0,0.0,1
17568,17568,38289,44086,9.251189637513779,37.0,9936.0,163.0,0.0,1
3106,3106,113930,34368,0.3401126804992769,2.0,3325.0,192.0,0.0,0
48111,48111,66547,66579,9.36749093633844,37.0,2926.0,78.0,0.0,1
8663,8663,180473,33347,0.120806998079895,1.0,532.0,46.0,0.0,0
38802,38802,147761,34367,0.441540803997515,2.0,564.0,57.0,0.0,0
31789,31789,96883,34376,0.276937893408857,1.0,1170.0,92.0,0.0,0
27132,27132,102432,34367,0.120806998079895,1.0,470.0,56.0,0.0,0
36751,36751,73540,32721,0.271085030681817,1.0,1271.0,71.0,0.0,0
40522,40522,44088,44091,5.96431469310153,25.0,3120.0,93.0,0.0,1
38122,38122,40281,54610,5.235869850529942,19.0,2520.0,87.0,0.0,1
9007,9007,232183,33083,0.178503889684184,1.0,418.0,40.0,0.0,0
43910,43910,70506,70519,6.50352872499237,23.0,648.0,28.0,0.0,1
48259,48259,49767,49779,10.7892688700865,42.0,4816.0,113.0,0.0,1
15227,15227,67248,33347,0.120806998079895,1.0,551.0,47.0,0.0,0
37110,37110,211589,33270,0.120806998079895,1.0,504.0,44.0,0.0,0
12885,12885,56519,56522,2.48533973823845,4.0,25.0,6.0,0.0,1
47674,47674,43850,66594,3.9841298771350497,13.0,893.0,53.0,0.0,1
20915,20915,34466,41311,3.2305904158541803,9.0,114115.0,3955.0,0.0,1
14934,14934,38283,38285,3.4892503687362098,8.0,81.0,10.0,0.0,1
25581,25581,35543,35550,4.42313282022538,15.0,480.0,31.0,0.0,1
44453,44453,260532,34368,0.362334125240257,2.0,10500.0,233.0,0.0,0
9145,9145,144404,34067,0.255622218635331,1.0,34.0,18.0,0.0,0
9886,9886,134005,32884,0.196556474631222,1.0,104.0,20.0,0.0,0
7849,7849,51569,51575,7.530837415422161,27.0,784.0,29.0,0.0,1
49741,49741,50119,56174,4.33659427932719,13.0,2940.0,154.0,0.0,1
2631,2631,37461,37463,3.64095690650735,8.0,81.0,10.0,0.0,1
11146,11146,104064,33270,0.120806998079895,1.0,462.0,42.0,0.0,0
38678,38678,54329,54333,1.82047845325367,2.0,9.0,4.0,0.0,1
49522,49522,209604,34059,0.737114436146998,3.0,384.0,37.0,0.0,0
15765,15765,35552,67485,2.36306344771065,7.0,768.0,97.0,0.0,1
20250,20250,61399,61402,3.4223904995866903,9.0,100.0,11.0,0.0,1
546,546,88525,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
25616,25616,34466,54373,4.16106897893461,12.0,121985.0,3954.0,0.0,1
40550,40550,158588,34367,0.120806998079895,1.0,1081.0,69.0,0.0,0
23240,23240,52388,52398,3.00378619375201,6.0,49.0,8.0,1.0,1
4214,4214,158037,33193,0.267546386419054,1.0,140.0,26.0,0.0,0
273,273,43641,69693,5.603470722660849,23.0,4747.0,125.0,0.0,1
10689,10689,50599,50601,2.7905531327562403,5.0,36.0,7.0,1.0,1
41157,41157,219953,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
45782,45782,51918,51933,3.3362591313939705,8.0,418.0,41.0,0.0,1
13480,13480,151676,34368,0.2518706487517,1.0,2625.0,189.0,0.0,0
25210,25210,44216,44219,2.1700498687393304,4.0,60.0,13.0,0.0,1
36275,36275,62945,62971,8.32489292261991,34.0,3564.0,101.0,0.0,1
13599,13599,45325,48508,11.903006045414903,49.0,63954.0,496.0,0.0,1
29385,29385,266712,33077,0.178503889684184,1.0,484.0,43.0,0.0,0
33816,33816,155224,34376,0.177245032118851,1.0,20514.0,340.0,0.0,0
35153,35153,51979,62948,3.9168896746425297,14.0,15180.0,243.0,0.0,1
41744,41744,124925,33078,1.51915262937647,5.0,207.0,27.0,0.0,0
44717,44717,123047,34376,0.8917766934155209,4.0,2262.0,103.0,0.0,0
33551,33551,87391,33082,0.225090816781779,1.0,1278.0,150.0,0.0,0
8617,8617,53491,53527,9.854187044647439,36.0,1369.0,38.0,0.0,1
11179,11179,88607,34368,1.01239722493605,5.0,8225.0,217.0,0.0,0
15031,15031,188155,33034,1.1662598121004,5.0,91.0,15.0,0.0,0
37441,37441,44316,44317,2.4663924913052,8.0,81.0,10.0,1.0,1
17257,17257,44471,44472,4.2296855012277685,11.0,144.0,13.0,0.0,1
23062,23062,54775,33034,0.306927676430135,1.0,364.0,40.0,0.0,0
41440,41440,48259,48271,4.35091115137252,11.0,156.0,14.0,0.0,1
45410,45410,39696,58564,2.82621843955398,9.0,27600.0,383.0,0.0,1
6741,6741,53992,53997,1.8657712640981,6.0,126.0,19.0,0.0,1
24055,24055,194313,32717,1.12256159977114,4.0,528.0,42.0,0.0,0
36183,36183,43886,62442,7.03884250570474,27.0,25599.0,293.0,0.0,1
23574,23574,232417,33080,0.178503889684184,1.0,1105.0,97.0,0.0,0
44325,44325,51865,51873,4.54976982536844,13.0,420.0,31.0,0.0,1
24934,24934,48576,48577,6.728373979478,25.0,5624.0,125.0,0.0,1
4979,4979,34368,69331,5.06222281326444,21.0,4375.0,179.0,0.0,1
5716,5716,48949,63472,11.9895607179366,47.0,3072.0,65.0,1.0,1
25164,25164,60877,60878,8.023784756980701,32.0,2340.0,65.0,0.0,1
14700,14700,62847,34368,0.423494568635605,2.0,3675.0,194.0,0.0,0
47648,47648,213533,33347,0.120806998079895,1.0,190.0,28.0,0.0,0
45670,45670,271596,33353,0.120806998079895,1.0,2183.0,95.0,0.0,0
12810,12810,36533,48521,6.190351413284709,24.0,36520.0,362.0,0.0,1
42722,42722,50087,69694,3.0125122496192205,8.0,10032.0,210.0,0.0,1
4391,4391,79611,31939,0.7962310370027041,3.0,322.0,34.0,0.0,0
17262,17262,70022,70025,6.4162701965702,20.0,441.0,22.0,0.0,1
2258,2258,152138,34368,0.172804170196608,1.0,1925.0,185.0,0.0,0
22031,22031,110314,31892,0.198277951355972,1.0,1296.0,74.0,0.0,0
25674,25674,63112,63119,9.153081987095,28.0,1218.0,43.0,0.774748923959828,1
15126,15126,60928,60945,7.225815022082349,24.0,2400.0,97.0,0.0,1
30769,30769,79404,32717,0.120806998079895,1.0,2424.0,124.0,0.0,0
5341,5341,200802,34367,0.120806998079895,1.0,1081.0,69.0,0.0,0
47656,47656,33978,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
1601,1601,247007,34367,0.120806998079895,1.0,1363.0,75.0,0.0,0
6701,6701,39400,39404,1.82047845325367,2.0,99.0,34.0,0.0,1
26074,26074,55143,55146,4.3527547825715,11.0,144.0,13.0,0.0,1
10502,10502,117658,34368,0.165296538665712,1.0,875.0,179.0,0.0,0
41930,41930,121242,32717,0.162139817781981,1.0,1536.0,87.0,0.0,0
33917,33917,188223,34376,0.599206475457599,2.0,1326.0,93.0,0.0,0
26469,26469,241126,33034,1.1662598121004,5.0,104.0,16.0,0.0,0
2835,2835,57753,57755,2.51094337019489,7.0,64.0,9.0,1.0,1
16037,16037,39712,39769,11.512470110268099,44.0,2025.0,46.0,0.0,1
47872,47872,86719,33973,0.23459420572161105,1.0,1080.0,77.0,0.0,0
41713,41713,53498,53518,9.854187044647439,36.0,1369.0,38.0,0.0,1
3217,3217,65216,65218,2.51844217370766,5.0,36.0,7.0,1.0,1
16971,16971,194264,33128,0.378923181689951,1.0,49.0,13.0,0.0,0
32387,32387,58280,58285,5.62635890539356,18.0,950.0,51.0,0.0,1
30894,30894,42711,33353,0.120806998079895,1.0,1711.0,87.0,0.0,0
29954,29954,122653,34367,0.308328605493901,2.0,987.0,66.0,0.0,0
18976,18976,135097,33079,0.225090816781779,1.0,99.0,19.0,0.0,0
45762,45762,48021,59951,4.47937449782975,16.0,9259.0,228.0,0.0,1
33878,33878,194787,33083,0.178503889684184,1.0,902.0,62.0,0.0,0
33788,33788,275090,34368,1.28464258129229,6.0,2100.0,181.0,0.0,0
40893,40893,141787,34368,0.21075117050092496,1.0,2975.0,191.0,0.0,0
37737,37737,69101,69103,4.36391931571356,11.0,228.0,20.0,0.0,1
2305,2305,53395,53397,1.44269504088896,1.0,4.0,3.0,1.0,1
39369,39369,40641,40646,2.95077924898898,9.0,1140.0,115.0,0.0,1
8681,8681,207097,33080,0.427474688272478,2.0,4080.0,131.0,0.0,0
11245,11245,88815,31907,1.7124042011378795,6.0,660.0,46.0,0.0,0
19490,19490,57937,57940,2.62884467923506,6.0,49.0,8.0,1.0,1
12908,12908,38633,66501,3.0812458765151804,8.0,108.0,13.0,0.0,1
30112,30112,37410,43792,6.10652289486377,22.0,2565.0,80.0,0.0,1
9834,9834,68584,68592,2.7905531327562403,5.0,36.0,7.0,1.0,1
41381,41381,40169,40171,2.37904136094706,6.0,49.0,8.0,1.0,1
32711,32711,63273,63278,2.93876108491761,6.0,196.0,29.0,0.0,1
28269,28269,34367,40714,5.75915206466418,23.0,7520.0,184.0,0.0,1
16806,16806,54184,65907,2.97793039168091,10.0,616.0,40.0,0.0,1
25366,25366,42802,47903,1.56715670413294,4.0,518.0,47.0,0.0,1
6059,6059,140483,34367,0.120806998079895,1.0,799.0,63.0,0.0,0
11671,11671,53484,53518,9.854187044647439,36.0,1369.0,38.0,0.0,1
47604,47604,34614,34617,7.89952861722159,27.0,1176.0,43.0,0.0,1
47453,47453,118017,34066,1.52135050801405,6.0,1428.0,70.0,0.0,0
33964,33964,66819,66821,2.7693339840993305,6.0,154.0,23.0,0.0,1
38355,38355,38297,44087,5.31229887879437,23.0,7638.0,168.0,0.0,1
47014,47014,69690,69709,6.797043299541483,27.0,6278.0,132.0,0.0,1
23169,23169,93140,32383,0.283578492051333,1.0,288.0,33.0,0.0,0
29326,29326,48420,48425,4.80022595006089,14.0,225.0,16.0,0.0,1
3859,3859,52109,52124,5.25007420395556,15.0,320.0,21.0,0.0,1
25692,25692,51493,51499,3.14801058325337,8.0,81.0,10.0,0.0,1
35128,35128,55099,55112,6.11321889411196,18.0,361.0,20.0,0.0,1
11998,11998,44465,44466,3.96403309496145,10.0,252.0,23.0,0.668686868686869,1
40486,40486,127847,33347,0.120806998079895,1.0,969.0,69.0,0.0,0
27358,27358,64289,64292,2.4756997875132503,5.0,312.0,53.0,0.0,1
23800,23800,40182,40188,4.437081612772969,13.0,252.0,19.0,0.0,1
45013,45013,147776,33270,0.120806998079895,1.0,336.0,36.0,0.0,0
33512,33512,204661,34368,0.165296538665712,1.0,7525.0,217.0,0.0,0
17948,17948,58316,58320,7.23214918305575,26.0,729.0,28.0,0.0,1
11539,11539,53440,53446,6.54663885239736,21.0,616.0,29.0,0.0,1
45520,45520,49462,49476,3.10564080795856,12.0,544.0,38.0,0.0,1
35016,35016,42093,62442,15.165452112021,51.0,45474.0,394.0,0.0,1
40419,40419,158602,33353,0.120806998079895,1.0,1357.0,81.0,0.0,0
37346,37346,237499,34367,0.8452968353534379,4.0,940.0,63.0,0.0,0
33338,33338,137735,33034,0.9353520370366348,4.0,91.0,16.0,0.0,0
4290,4290,86724,33960,0.23459420572161105,1.0,960.0,75.0,0.0,0
17281,17281,278992,33080,0.178503889684184,1.0,2210.0,110.0,0.0,0
832,832,72234,32808,0.464676987148235,2.0,540.0,67.0,0.0,0
29574,29574,47891,69228,4.37096965390433,20.0,29480.0,358.0,0.0,1
21794,21794,47013,59493,6.79920362328001,18.0,12420.0,303.0,0.0,1
48481,48481,127499,31903,0.174027956694305,1.0,1275.0,99.0,0.0,0
49725,49725,77022,33353,0.120806998079895,1.0,2301.0,97.0,0.0,0
32828,32828,147851,33353,0.120806998079895,1.0,1180.0,78.0,0.0,0
46373,46373,64751,64752,1.64102694109302,5.0,243.0,31.0,0.0,1
4344,4344,214187,32717,0.162139817781981,1.0,264.0,34.0,0.0,0
44972,44972,174109,33347,0.120806998079895,1.0,95.0,23.0,0.0,0
43153,43153,37583,37589,3.18031909933774,7.0,64.0,9.0,0.0,1
46028,46028,63435,63472,11.971692124610698,47.0,2304.0,49.0,0.0,1
8349,8349,112158,34368,0.179341665697008,1.0,2450.0,188.0,0.0,0
40884,40884,225188,34064,0.398199580992438,2.0,3120.0,117.0,0.0,0
4159,4159,247325,31884,0.258317766807329,1.0,125.0,29.0,0.0,0
34609,34609,49264,49265,4.00567850992981,11.0,144.0,13.0,1.0,1
41581,41581,55928,55932,9.13414314773439,25.0,676.0,27.0,0.8866799204771372,1
28365,28365,132726,33347,0.120806998079895,1.0,247.0,31.0,0.0,0
34632,34632,49442,49444,2.8258649668460296,7.0,64.0,9.0,0.0,1
16692,16692,59469,59471,2.28315736846961,5.0,36.0,7.0,1.0,1
2471,2471,51921,51927,3.59051052307063,10.0,121.0,12.0,0.0,1
3401,3401,43186,63857,9.60776455116002,37.0,11505.0,297.0,0.0,1
31138,31138,188618,33347,0.120806998079895,1.0,190.0,28.0,0.0,0
21159,21159,223812,31907,1.36788327346869,5.0,506.0,40.0,0.0,0
8185,8185,33191,40168,2.76898006787896,6.0,529.0,40.0,0.0,1
1741,1741,266402,33353,0.120806998079895,1.0,1121.0,77.0,0.0,0
40813,40813,56596,69713,6.7465043481134295,27.0,3306.0,116.0,0.0,1
48304,48304,121233,34063,0.580247426317805,3.0,6426.0,162.0,0.0,0
423,423,225178,34064,0.580247426317805,3.0,7040.0,165.0,0.0,0
28805,28805,103362,33347,0.120806998079895,1.0,665.0,53.0,0.0,0
37391,37391,42079,53959,6.25295326551954,19.0,10980.0,550.0,0.0,1
18646,18646,33944,33949,14.360082834105802,59.0,3960.0,67.0,0.0,1
35185,35185,92470,32717,0.120806998079895,1.0,960.0,63.0,0.0,0
42807,42807,56073,68360,5.62415059452814,22.0,672.0,30.0,0.0,1
35137,35137,46126,46128,3.79328484412982,9.0,230.0,24.0,0.0,1
6576,6576,36015,41121,2.536039694368509,6.0,250.0,29.0,0.0,1
5240,5240,62974,62976,8.429544513334768,35.0,1296.0,37.0,0.0,1
3007,3007,262068,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
32921,32921,44311,44318,2.5425889229286702,8.0,126.0,15.0,0.0,1
35549,35549,256576,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
23383,23383,151318,33270,0.120806998079895,1.0,84.0,24.0,0.0,0
3154,3154,245433,33347,1.75269921473972,6.0,361.0,32.0,0.0,0
7399,7399,39517,31932,0.512652544951371,2.0,490.0,47.0,0.0,0
4137,4137,65974,65984,5.83487909126272,17.0,324.0,19.0,1.0,1
4357,4357,48943,67747,4.83550131889467,18.0,7975.0,286.0,0.0,1
6166,6166,37455,37457,3.64095690650735,8.0,81.0,10.0,0.0,1
31915,31915,46939,34368,0.172804170196608,1.0,42700.0,418.0,0.0,0
14931,14931,45123,45140,4.2060014165351,14.0,330.0,23.0,0.0,1
1643,1643,57363,34057,0.495751297837723,2.0,70.0,15.0,0.0,0
18477,18477,68361,68362,7.37379136549157,27.0,1920.0,67.0,0.0,1
37036,37036,104273,34367,0.120806998079895,1.0,517.0,57.0,0.0,0
23393,23393,42092,42093,9.32740748763994,31.0,21450.0,330.0,0.0,1
46182,46182,172987,31929,0.281266414062728,1.0,576.0,59.0,0.0,0
48802,48802,170202,34055,0.469568049727944,2.0,666.0,53.0,0.0,0
4830,4830,45595,45599,4.09182664566546,15.0,3250.0,140.0,0.0,1
14319,14319,50870,52031,8.27973474134721,29.0,1728.0,57.0,0.0,1
8877,8877,54591,54597,4.60324167820821,12.0,273.0,22.0,0.0,1
4982,4982,69224,33034,0.230907775063769,1.0,1339.0,115.0,0.0,0
14740,14740,38041,34368,0.172804170196608,1.0,3500.0,194.0,0.0,0
49114,49114,89395,32888,0.15682026346283098,1.0,8586.0,214.0,0.0,0
26704,26704,41477,41483,3.0833900542185004,6.0,210.0,31.0,0.0,1
23617,23617,208809,34063,0.540407547379193,2.0,1134.0,79.0,0.0,0
24393,24393,255024,33073,0.178503889684184,1.0,836.0,59.0,0.0,0
11861,11861,47252,47265,8.06228653882742,29.0,900.0,31.0,0.0,1
49022,49022,54261,54264,1.46834985317808,2.0,9.0,4.0,0.0,1
38606,38606,53959,54295,6.07767144314127,19.0,400.0,21.0,0.0,1
24614,24614,57608,57610,2.48533973823845,4.0,25.0,6.0,0.0,1
19089,19089,49755,49787,10.7455784601209,42.0,2150.0,51.0,0.0,1
30930,30930,141194,33347,0.120806998079895,1.0,361.0,37.0,0.0,0
49505,49505,75198,31929,0.211533311492177,1.0,1008.0,68.0,0.0,0
30059,30059,53670,53679,9.49483957413834,37.0,7182.0,190.0,0.0,1
9899,9899,118256,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
31730,31730,53651,53687,9.46499171495159,37.0,3534.0,94.0,0.0,1
39385,39385,59690,59697,6.68197271555054,25.0,1066.0,42.0,0.0,1
35225,35225,99412,34062,0.469568049727944,2.0,432.0,41.0,0.0,0
34034,34034,61024,34367,0.197037586574545,1.0,3807.0,127.0,0.0,0
20440,20440,217621,32390,0.264257369936445,1.0,740.0,56.0,0.0,0
39458,39458,260104,33350,0.518204482219228,2.0,90.0,21.0,0.0,0
49620,49620,59683,59687,6.752205903900711,25.0,3952.0,153.0,0.0,1
330,330,43906,33035,0.9102392266268372,2.0,56.0,16.0,0.0,0
47217,47217,97027,32717,0.380732862172984,2.0,1128.0,69.0,0.0,0
8260,8260,46766,46777,7.58575550957796,26.0,729.0,28.0,0.0,1
37854,37854,56806,33353,0.120806998079895,1.0,3245.0,113.0,0.0,0
32805,32805,148302,33353,0.120806998079895,1.0,2301.0,97.0,0.0,0
26248,26248,33959,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
26972,26972,97339,34368,1.3545304914143703,7.0,6300.0,204.0,0.0,0
28586,28586,135735,32123,0.259730302172272,1.0,420.0,43.0,0.0,0
314,314,139652,33347,0.120806998079895,1.0,361.0,37.0,0.0,0
30852,30852,60354,60364,2.35757420846943,8.0,423.0,48.0,0.0,1
13940,13940,47242,47259,7.902176935956769,28.0,1770.0,61.0,0.0,1
47149,47149,149033,33347,0.120806998079895,1.0,532.0,46.0,0.0,0
49538,49538,246330,34064,0.663623591144567,2.0,880.0,89.0,0.0,0
4543,4543,43947,53357,7.56358082750059,23.0,4758.0,116.0,0.0,1
1157,1157,54168,54175,2.76611030791107,9.0,130.0,14.0,0.0,1
36447,36447,40725,33270,0.120806998079895,1.0,2814.0,154.0,0.0,0
25294,25294,97590,34367,0.120806998079895,1.0,846.0,64.0,0.0,0
24222,24222,69094,69096,4.30111298322682,11.0,144.0,13.0,0.0,1
37131,37131,168967,34368,0.776975042045563,4.0,4550.0,197.0,0.0,0
4326,4326,68285,68289,2.8337490817852,6.0,140.0,21.0,0.0,1
7536,7536,59944,59945,4.60421858052967,13.0,196.0,15.0,0.0,1
21216,21216,49447,67140,6.76864979943394,28.0,1860.0,63.0,0.0,1
36697,36697,55853,55864,3.2043190706817297,7.0,64.0,9.0,0.0,1
45611,45611,40649,34376,0.7532038356175141,3.0,4992.0,139.0,0.0,0
12013,12013,44395,44400,2.60913942340073,6.0,49.0,8.0,1.0,1
13364,13364,40562,42285,4.90565784827828,19.0,11664.0,272.0,0.0,1
18683,18683,58282,58287,6.65851048828009,21.0,1050.0,46.0,0.0,1
24607,24607,37728,37729,4.31387528444231,12.0,169.0,14.0,0.0,1
18197,18197,78896,33353,0.120806998079895,1.0,826.0,72.0,0.0,0
34806,34806,157318,33347,0.402073412142623,2.0,722.0,55.0,0.0,0
10267,10267,48046,48055,1.22449400493984,3.0,32.0,9.0,0.0,1
47728,47728,182202,34368,0.19631901066558305,1.0,1925.0,185.0,0.0,0
31691,31691,39204,49482,5.10423089810732,17.0,17784.0,302.0,0.0,1
38641,38641,190246,34368,0.39838952261143,2.0,2275.0,186.0,0.0,0
18207,18207,48943,54491,8.10570238688323,32.0,25300.0,335.0,0.0,1
1907,1907,54887,54888,1.82047845325367,2.0,9.0,4.0,0.0,1
18274,18274,62540,31903,0.229531061124377,1.0,1360.0,100.0,0.0,0
13290,13290,181380,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
40105,40105,277326,33347,0.7838226660659621,3.0,323.0,33.0,0.0,0
28364,28364,106862,33057,0.820249089930004,3.0,68.0,18.0,0.0,0
9701,9701,139968,34367,0.120806998079895,1.0,2256.0,94.0,0.0,0
9014,9014,43183,63856,20.784950089953803,74.0,16166.0,181.0,0.0,1
45630,45630,39891,63273,3.7437032265772303,13.0,38808.0,1401.0,0.0,1
7163,7163,58394,32717,0.120806998079895,1.0,2328.0,120.0,0.0,0
20451,20451,247222,34367,0.120806998079895,1.0,423.0,55.0,0.0,0
47627,47627,64317,33270,0.120806998079895,1.0,819.0,59.0,0.0,0
33577,33577,58309,58317,7.34952538308095,26.0,5832.0,217.0,0.0,1
18844,18844,81876,34367,0.18259959014012,1.0,1034.0,68.0,0.0,0
19880,19880,113015,33347,0.223918623812006,1.0,342.0,36.0,0.0,0
6795,6795,117106,33080,0.259730302172272,1.0,1955.0,107.0,0.0,0
2748,2748,45861,45862,2.65011272594559,6.0,49.0,8.0,0.0,1
29780,29780,53437,53441,6.5232250277491,21.0,484.0,23.0,0.0,1
5641,5641,46279,67684,4.3545188430311,12.0,2470.0,137.0,0.0,1
35351,35351,190338,31889,0.258317766807329,1.0,48.0,15.0,0.0,0
9532,9532,252588,32717,0.162139817781981,1.0,240.0,33.0,0.0,0
11707,11707,59623,60934,7.167966461487612,24.0,925.0,38.0,0.0,1
49024,49024,163445,33270,0.120806998079895,1.0,693.0,53.0,0.0,0
17449,17449,274004,33278,0.32845873875305104,1.0,108.0,20.0,0.0,0
26355,26355,197174,34376,0.197037586574545,1.0,858.0,88.0,0.0,0
31813,31813,172101,34064,0.561343822130725,3.0,5440.0,145.0,0.0,0
48122,48122,178857,34368,0.4399005423691571,2.0,2100.0,185.0,0.0,0
11723,11723,171100,34061,0.737114436146998,3.0,230.0,30.0,0.0,0
46034,46034,33958,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
795,795,72232,33943,0.464676987148235,2.0,540.0,67.0,0.0,0
25027,25027,44539,44558,6.28090790288168,20.0,441.0,22.0,0.0,1
33293,33293,52672,52673,7.619113561902631,26.0,729.0,28.0,0.0,1
40951,40951,209600,34058,0.974108907983912,4.0,432.0,39.0,0.0,0
663,663,52027,52035,8.64206732026973,31.0,1024.0,33.0,0.0,1
882,882,33948,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
33360,33360,43794,43796,6.59796040890263,17.0,630.0,36.0,0.0,1
25562,25562,84629,34368,0.165296538665712,1.0,14525.0,257.0,0.0,0
10311,10311,52017,52021,8.25934010910439,29.0,1280.0,43.0,0.0,1
30282,30282,146180,33270,0.120806998079895,1.0,315.0,35.0,0.0,0
29404,29404,40704,43854,8.23928660913013,31.0,21356.0,326.0,0.0,1
37011,37011,79614,31926,0.7962310370027041,3.0,322.0,34.0,0.0,0
43203,43203,53310,54065,6.05665275395654,23.0,1092.0,45.0,0.0,1
39390,39390,42709,42717,6.890585228528073,28.0,13200.0,286.0,0.0,1
7382,7382,53647,53690,10.8489829062607,41.0,5772.0,122.0,0.0,1
