,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
1594,1594,209311,31940,0.283578492051333,1.0,168.0,25.0,0.0,0
2055,2055,73803,32717,0.120806998079895,1.0,4488.0,210.0,0.0,0
2361,2361,33960,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
3001,3001,41542,41543,3.6152602353372494,11.0,1400.0,79.0,0.0,1
4143,4143,39036,39040,1.9953691376203104,5.0,275.0,31.0,0.0,1
4804,4804,170337,32431,0.31066746727980604,1.0,330.0,42.0,0.0,0
5474,5474,221460,32717,0.120806998079895,1.0,96.0,27.0,0.0,0
3709,3709,35990,35993,2.7905531327562403,5.0,36.0,7.0,0.0,1
5311,5311,33128,33134,2.9484148935387005,6.0,49.0,8.0,0.0,1
1749,1749,231391,31903,0.174027956694305,1.0,3655.0,127.0,0.0,0
6584,6584,165283,31903,0.18856166434639,1.0,850.0,94.0,0.0,0
2867,2867,162360,31938,0.258317766807329,1.0,406.0,42.0,0.0,0
2253,2253,35810,35816,7.3516059426541105,26.0,729.0,28.0,1.0,1
2307,2307,175528,31930,0.291206676219962,1.0,357.0,57.0,0.0,0
6572,6572,174275,31932,0.537913270195376,2.0,294.0,33.0,0.0,0
2399,2399,205509,31939,0.7962310370027041,3.0,196.0,25.0,0.0,0
5363,5363,139500,32271,1.13676954506985,3.0,63.0,13.0,0.0,0
572,572,208786,31929,0.8068873968207478,3.0,1104.0,68.0,0.0,0
3862,3862,39516,31938,0.512652544951371,2.0,854.0,73.0,0.0,0
4066,4066,111564,31929,0.200383430215914,1.0,720.0,62.0,0.0,0
6936,6936,139691,31906,1.13207755500029,4.0,188.0,47.0,0.0,0
7648,7648,209306,31930,1.2109737196933898,4.0,612.0,59.0,0.0,0
4455,4455,59563,31937,0.254334778144042,1.0,154.0,24.0,0.0,0
3866,3866,205508,31939,0.7962310370027041,3.0,196.0,25.0,0.0,0
523,523,40705,40712,6.15246428443299,24.0,1250.0,51.0,0.0,1
4292,4292,40276,40287,12.0478745287578,39.0,3905.0,87.0,0.5708502024291501,1
5739,5739,37582,37587,3.18031909933774,7.0,64.0,9.0,0.0,1
1373,1373,40427,40434,3.88410122431308,11.0,312.0,27.0,0.0,1
5475,5475,34466,40713,20.1039107528872,81.0,920790.0,4088.0,0.0,1
7065,7065,54610,31938,0.258317766807329,1.0,504.0,49.0,0.0,0
2346,2346,83287,31892,0.333808200695334,1.0,960.0,67.0,0.0,0
1652,1652,41396,41397,3.67276437631027,9.0,100.0,11.0,0.0,1
3070,3070,33951,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
6373,6373,79606,31931,0.7962310370027041,3.0,546.0,50.0,0.0,0
3400,3400,223817,31907,1.36788327346869,5.0,506.0,40.0,0.0,0
2335,2335,42090,42093,19.328595449110104,64.0,37180.0,352.0,0.0,1
1894,1894,39733,39769,11.512470110268099,44.0,2025.0,46.0,0.0,1
7032,7032,108617,32392,0.239556115747019,1.0,1190.0,68.0,0.0,0
3272,3272,40888,40893,2.7080181033708706,7.0,136.0,18.0,0.0,1
3362,3362,38861,38864,2.48533973823845,4.0,45.0,10.0,0.0,1
5777,5777,32814,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
7008,7008,38401,38418,4.049531135731541,11.0,1300.0,65.0,0.0,1
7016,7016,197231,31932,0.7962310370027041,3.0,182.0,24.0,0.0,0
7023,7023,225141,31903,0.18856166434639,1.0,2720.0,116.0,0.0,0
5466,5466,37457,37461,3.64095690650735,8.0,81.0,10.0,0.0,1
5834,5834,32808,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
2059,2059,40186,40192,4.5619064412395,13.0,1288.0,93.0,1.0,1
1509,1509,238101,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
7022,7022,36195,36199,0.36067376022224107,1.0,310.0,66.0,0.0,1
3276,3276,39995,40010,9.571087116961973,38.0,13608.0,211.0,0.0,1
6999,6999,40707,40716,6.0974190357885085,24.0,625.0,26.0,0.0,1
4122,4122,40263,40265,2.16404256133344,3.0,32.0,9.0,0.0,1
2500,2500,138048,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0
4849,4849,40000,40005,6.2599689622845185,26.0,1053.0,40.0,0.0,1
510,510,32814,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
5708,5708,209307,31940,0.283578492051333,1.0,168.0,25.0,0.0,0
2123,2123,67274,31904,0.259730302172272,1.0,224.0,38.0,0.0,0
4100,4100,37878,31903,0.174027956694305,1.0,1105.0,97.0,0.0,0
2131,2131,72108,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
7472,7472,232191,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
3922,3922,39734,39739,11.512470110268099,44.0,2025.0,46.0,0.0,1
3438,3438,154663,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
6657,6657,59566,31935,0.537913270195376,2.0,434.0,43.0,0.0,0
6250,6250,37855,42597,16.4632228837404,67.0,15444.0,184.0,0.0,1
3959,3959,39743,39744,11.512470110268099,44.0,2025.0,46.0,0.0,1
3338,3338,36625,36626,2.84988110031865,7.0,96.0,13.0,0.0,1
3816,3816,32816,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
863,863,32809,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
6987,6987,35837,35840,7.4054765035671695,26.0,1485.0,56.0,0.0,1
4611,4611,42281,42283,2.10661716381307,8.0,171.0,20.0,0.0,1
5981,5981,158727,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
6,6,38438,38439,1.82047845325367,2.0,9.0,4.0,0.0,1
120,120,169395,32271,0.36067376022224107,1.0,63.0,15.0,0.0,0
2990,2990,227830,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
6628,6628,89735,32717,0.120806998079895,1.0,2472.0,126.0,0.0,0
3654,3654,125370,32382,0.323515453148672,1.0,144.0,24.0,0.0,0
7300,7300,33948,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
2740,2740,31929,39516,4.08069438821356,12.0,2928.0,97.0,0.0,1
1062,1062,39400,39402,1.82047845325367,2.0,99.0,34.0,0.5521739130434781,1
396,396,33963,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
5906,5906,40719,40728,12.235328848517597,46.0,3654.0,75.0,0.824034334763948,1
1881,1881,209339,32392,0.323515453148672,1.0,1258.0,70.0,0.0,0
1372,1372,39634,39712,11.512470110268099,44.0,2025.0,46.0,0.0,1
5107,5107,35230,35240,3.04930610963709,9.0,504.0,45.0,0.0,1
635,635,39677,39681,2.21499457375404,5.0,36.0,7.0,0.0,1
5184,5184,42247,42252,2.5990818222841696,6.0,1246.0,179.0,0.0,1
2347,2347,205508,31940,0.7962310370027041,3.0,196.0,25.0,0.0,0
607,607,33981,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
3539,3539,35553,35554,4.28082536067658,14.0,1380.0,69.0,0.0,1
2258,2258,81151,32717,0.120806998079895,1.0,1032.0,66.0,0.0,0
7208,7208,219882,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
4521,4521,33276,33280,3.51429603194698,8.0,81.0,10.0,0.0,1
3504,3504,84623,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
4164,4164,39706,39742,11.512470110268099,44.0,2025.0,46.0,0.0,1
6405,6405,220091,31903,0.581182665431699,3.0,765.0,91.0,0.0,0
7758,7758,220093,31903,0.581182665431699,3.0,765.0,91.0,0.0,0
2978,2978,37406,37410,1.86005535648545,6.0,2340.0,91.0,0.0,1
7632,7632,38825,38835,3.80391412901041,10.0,221.0,20.0,0.0,1
5873,5873,111224,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
616,616,31931,31933,4.58546285390222,13.0,196.0,15.0,0.0,1
4781,4781,181151,31929,0.211533311492177,1.0,1392.0,76.0,0.0,0
4323,4323,40646,40648,7.1186825434585295,21.0,6840.0,153.0,0.0,1
2370,2370,147635,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
5512,5512,40728,32717,0.120806998079895,1.0,1392.0,81.0,0.0,0
7246,7246,32815,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
1896,1896,32813,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
4388,4388,42422,42423,3.07210583912383,7.0,104.0,14.0,0.0,1
2010,2010,262803,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
3621,3621,79607,31939,0.7962310370027041,3.0,196.0,25.0,0.0,0
5270,5270,89438,32717,0.120806998079895,1.0,672.0,51.0,0.0,0
6632,6632,39518,31931,0.512652544951371,2.0,574.0,53.0,0.0,0
5725,5725,174858,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
2180,2180,42298,42301,2.13975215336723,5.0,54.0,10.0,0.0,1
1698,1698,127855,32717,0.120806998079895,1.0,720.0,53.0,0.0,0
4018,4018,41305,41313,3.0207174643552204,7.0,64.0,9.0,1.0,1
1792,1792,32881,36292,2.45492511347815,7.0,224.0,23.0,0.0,1
1170,1170,175149,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
2314,2314,34888,34889,3.329826511814649,10.0,1032.0,88.0,0.0,1
5737,5737,76572,31884,0.544317434310003,2.0,925.0,60.0,0.0,0
3571,3571,34888,34890,3.10029545069027,9.0,1524.0,130.0,0.0,1
190,190,37775,37777,1.16599349716081,3.0,136.0,35.0,0.0,1
3792,3792,39710,39773,11.512470110268099,44.0,2025.0,46.0,0.0,1
932,932,55878,31903,0.4213568756912221,2.0,12495.0,230.0,0.0,0
2617,2617,194168,31903,0.645705870362625,3.0,765.0,91.0,0.0,0
7153,7153,181137,31930,0.211533311492177,1.0,1479.0,79.0,0.0,0
5840,5840,37402,37404,1.7846814870097198,6.0,147.0,22.0,0.0,1
870,870,39255,39260,4.620313386447231,13.0,532.0,39.0,0.0,1
1547,1547,92459,32717,0.120806998079895,1.0,2184.0,114.0,0.0,0
2732,2732,40711,40720,6.06125690632656,23.0,1782.0,64.0,0.0,1
6151,6151,85338,32717,0.120806998079895,1.0,2904.0,144.0,0.0,0
1830,1830,35835,35840,7.4054765035671695,26.0,1485.0,56.0,0.0,1
5384,5384,40646,40647,2.8518227060571,8.0,11058.0,203.0,0.338867477023421,1
1715,1715,251372,31930,0.272958420409397,1.0,408.0,58.0,0.0,0
7808,7808,216025,31903,0.31066746727980604,1.0,680.0,92.0,0.0,0
7456,7456,278902,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
918,918,267550,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
161,161,191631,31929,0.200383430215914,1.0,1440.0,77.0,0.0,0
2985,2985,162358,31939,0.258317766807329,1.0,406.0,42.0,0.0,0
4825,4825,33399,33400,2.7905531327562403,5.0,36.0,7.0,0.0,1
785,785,209311,31936,0.283578492051333,1.0,168.0,25.0,0.0,0
6671,6671,39681,39683,2.21499457375404,5.0,36.0,7.0,0.0,1
5524,5524,85740,32392,0.29697420437337,1.0,374.0,44.0,0.0,0
1271,1271,32805,33951,14.354526649520901,59.0,3600.0,61.0,1.0,1
7384,7384,42252,42253,2.74371079158507,6.0,2670.0,187.0,0.0,1
522,522,266411,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
6858,6858,197231,31931,0.7962310370027041,3.0,182.0,24.0,0.0,0
7299,7299,41982,41989,4.7616181412801,15.0,256.0,17.0,1.0,1
4557,4557,79233,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
7288,7288,229961,32717,0.120806998079895,1.0,1320.0,78.0,0.0,0
1678,1678,40188,40190,4.40413468734422,13.0,196.0,15.0,0.0,1
1378,1378,38827,38835,3.73983786145093,10.0,143.0,14.0,1.0,1
991,991,57409,32717,0.120806998079895,1.0,4200.0,198.0,0.0,0
2476,2476,42419,42422,3.07210583912383,7.0,104.0,14.0,0.0,1
5165,5165,37414,37418,1.7846814870097198,6.0,147.0,22.0,0.0,1
7192,7192,42453,42698,3.42922067757553,11.0,28688.0,403.0,0.0,1
4829,4829,59564,31941,0.254334778144042,1.0,154.0,24.0,0.0,0
440,440,35810,35830,7.418841680920099,26.0,1863.0,70.0,0.0,1
462,462,33274,33281,3.51429603194698,8.0,81.0,10.0,0.0,1
5087,5087,169182,31932,0.512652544951371,2.0,182.0,25.0,0.0,0
4257,4257,117162,32717,0.120806998079895,1.0,672.0,51.0,0.0,0
7511,7511,35997,36003,5.28544648080541,16.0,725.0,38.0,0.0,1
7200,7200,79607,31940,0.7962310370027041,3.0,196.0,25.0,0.0,0
5881,5881,113919,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
4303,4303,32883,32884,2.60104820944616,7.0,64.0,9.0,1.0,1
4653,4653,38323,38325,3.18844141695882,8.0,81.0,10.0,0.0,1
7050,7050,67270,31908,0.259730302172272,1.0,49.0,13.0,0.0,0
632,632,108614,32392,0.239556115747019,1.0,1156.0,67.0,0.0,0
5164,5164,124892,31887,0.5689852340871351,2.0,36.0,11.0,0.0,0
7567,7567,40002,40008,6.308427600011702,26.0,2322.0,87.0,0.0,1
2679,2679,33954,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
3715,3715,36898,36900,2.44168589601096,5.0,36.0,7.0,0.0,1
7527,7527,38408,38410,4.13926621672458,12.0,169.0,14.0,0.0,1
4554,4554,120133,31884,0.544317434310003,2.0,600.0,47.0,0.0,0
278,278,229164,32431,0.28853900817779304,1.0,297.0,41.0,0.0,0
2162,2162,39988,40008,21.09818352590689,80.0,16684.0,200.0,0.0,1
3645,3645,33938,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
900,900,35834,35836,7.3516059426541105,26.0,729.0,28.0,0.0,1
3137,3137,37737,37739,4.4344640216292,12.0,533.0,42.0,0.0,1
3341,3341,200309,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
4192,4192,124899,31887,0.5689852340871351,2.0,36.0,11.0,0.0,0
4980,4980,35548,35549,4.35647316379835,15.0,256.0,17.0,0.0,1
3071,3071,150299,32717,0.120806998079895,1.0,1368.0,80.0,0.0,0
63,63,220840,31903,0.6213349345596121,2.0,680.0,91.0,0.0,0
154,154,40188,40192,4.5619064412395,13.0,1288.0,93.0,0.0,1
165,165,78464,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
5594,5594,33076,33083,3.01611562948147,8.0,198.0,23.0,0.0,1
7701,7701,33945,33946,20.750002922112397,73.0,5476.0,75.0,1.0,1
6463,6463,218543,31929,0.200383430215914,1.0,384.0,55.0,0.0,0
7013,7013,39991,40007,9.39509822878965,38.0,1521.0,40.0,0.0,1
4744,4744,33946,33954,14.3664274926227,59.0,4440.0,75.0,0.0,1
1411,1411,33271,33278,3.51429603194698,8.0,81.0,10.0,1.0,1
3854,3854,128188,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0
5099,5099,32816,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
1015,1015,35238,35242,3.15415488277594,10.0,132.0,13.0,0.0,1
3795,3795,32380,32381,5.26898726856223,15.0,256.0,17.0,0.0,1
5318,5318,63573,32717,0.120806998079895,1.0,864.0,59.0,0.0,0
1843,1843,41263,41275,3.2979631942430894,10.0,1782.0,107.0,0.0,1
5791,5791,247223,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
2825,2825,32806,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
5249,5249,203027,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
938,938,242627,31903,0.174027956694305,1.0,340.0,88.0,0.0,0
3059,3059,151714,32717,0.120806998079895,1.0,1032.0,66.0,0.0,0
1757,1757,35829,35837,7.3516059426541105,26.0,729.0,28.0,0.0,1
109,109,95663,31903,0.188210282820683,1.0,5100.0,144.0,0.0,0
3514,3514,51853,31903,0.2275598066567089,1.0,10285.0,205.0,0.0,0
5309,5309,32591,32607,4.17032391424246,10.0,121.0,12.0,0.0,1
6941,6941,39637,39765,11.5154371191097,44.0,2115.0,48.0,0.0,1
6451,6451,137775,31903,0.6552690405715289,2.0,1445.0,100.0,0.0,0
867,867,45152,32717,0.120806998079895,1.0,2472.0,126.0,0.0,0
4202,4202,38091,38096,3.76140889376724,9.0,100.0,11.0,0.0,1
3552,3552,35237,35245,3.13280672511513,9.0,1173.0,65.0,0.0,1
2799,2799,39195,39204,5.57605203040873,21.0,5434.0,248.0,0.0,1
4747,4747,35929,35933,3.90825846639932,10.0,121.0,12.0,0.0,1
5427,5427,39719,39766,11.518218250097101,44.0,2205.0,50.0,0.0,1
5238,5238,34889,41585,3.9073367301181,11.0,13502.0,232.0,0.0,1
5603,5603,223819,31907,1.36788327346869,5.0,506.0,40.0,0.0,0
5820,5820,35238,35240,3.15415488277594,10.0,132.0,13.0,0.0,1
4049,4049,40172,40174,2.56942425016813,6.0,154.0,23.0,0.0,1
2668,2668,42467,32717,0.120806998079895,1.0,1752.0,96.0,0.0,0
7327,7327,40000,40011,9.45881325939308,38.0,4641.0,120.0,0.0,1
5370,5370,42324,42325,2.6257711828860497,7.0,448.0,57.0,0.0,1
424,424,277569,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
5821,5821,40708,40713,6.224779236849871,24.0,5850.0,235.0,0.0,1
3015,3015,67270,31905,0.259730302172272,1.0,203.0,35.0,0.0,0
5894,5894,35533,35544,4.44223934627809,15.0,608.0,39.0,0.0,1
4445,4445,36895,36900,2.44168589601096,5.0,36.0,7.0,1.0,1
288,288,175855,31903,0.188210282820683,1.0,4760.0,140.0,0.0,0
5996,5996,35544,35554,4.4729075873446105,15.0,960.0,61.0,0.0,1
3950,3950,34614,34615,7.8669733751402315,27.0,784.0,29.0,0.0,1
3460,3460,124896,31887,0.5689852340871351,2.0,52.0,15.0,0.0,0
7151,7151,40467,40474,3.19383061126828,11.0,228.0,20.0,0.0,1
1461,1461,42467,42471,2.8843537205811,8.0,730.0,75.0,0.0,1
4220,4220,40003,40006,7.0702807900417985,29.0,5616.0,121.0,0.0,1
5644,5644,111225,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
6153,6153,41777,41779,3.3662884287409103,7.0,64.0,9.0,0.0,1
6475,6475,38987,38992,2.48533973823845,4.0,25.0,6.0,1.0,1
4142,4142,32816,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
2271,2271,32384,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
1383,1383,41594,41599,3.5247524990127497,11.0,144.0,13.0,0.0,1
7122,7122,38414,38417,4.13926621672458,12.0,169.0,14.0,0.0,1
7040,7040,159476,31930,0.24325728130826504,1.0,1224.0,74.0,0.0,0
2971,2971,218823,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
369,369,33941,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
98,98,40721,40723,6.1277656621795495,24.0,870.0,35.0,0.0,1
1041,1041,35785,41071,5.32912665185769,15.0,459.0,29.0,0.0,1
2736,2736,106583,31903,0.392621001085308,2.0,1785.0,104.0,0.0,0
483,483,52997,32717,0.120806998079895,1.0,1416.0,82.0,0.0,0
5564,5564,162359,31941,0.258317766807329,1.0,182.0,26.0,0.0,0
5532,5532,39283,39292,2.09276537334801,6.0,512.0,66.0,0.0,1
3102,3102,117803,31903,3.71868672382789,15.0,20485.0,311.0,0.0,0
5991,5991,112447,31903,0.392621001085308,2.0,1615.0,102.0,0.0,0
1918,1918,33944,33979,14.360082834105802,59.0,3960.0,67.0,0.0,1
3962,3962,41913,41916,1.39113757358983,2.0,120.0,21.0,0.0,1
984,984,93133,32381,0.283578492051333,1.0,624.0,54.0,0.0,0
2284,2284,42496,31901,0.6120544613264649,2.0,136.0,23.0,0.0,0
1644,1644,189077,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
3723,3723,123044,31903,0.174027956694305,1.0,2295.0,111.0,0.0,0
1864,1864,32269,32270,3.39411819016924,8.0,126.0,15.0,0.0,1
4695,4695,32592,32602,4.17032391424246,10.0,121.0,12.0,0.0,1
2918,2918,223815,31907,1.36788327346869,5.0,506.0,40.0,0.0,0
3286,3286,274879,31942,0.910816398216999,3.0,204.0,37.0,0.0,0
3668,3668,139690,31907,2.00937840551125,7.0,682.0,46.0,0.0,0
3030,3030,262608,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0
3100,3100,39716,39733,11.512470110268099,44.0,2025.0,46.0,0.0,1
5076,5076,39999,40012,11.062858785845801,45.0,8094.0,154.0,0.0,1
5847,5847,169183,31931,0.512652544951371,2.0,196.0,26.0,0.0,0
6450,6450,141251,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
3905,3905,223811,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
5897,5897,42403,42404,1.44269504088896,1.0,36.0,19.0,0.0,1
3120,3120,35536,35545,4.3091608046416,14.0,2060.0,109.0,0.0,1
4874,4874,32818,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
4299,4299,83843,32378,0.283578492051333,1.0,480.0,45.0,0.0,0
6521,6521,93129,32393,0.283578492051333,1.0,288.0,33.0,0.0,0
4027,4027,33957,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
3898,3898,32817,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
5339,5339,35823,35841,6.96168685657825,24.0,1404.0,55.0,0.0,1
5508,5508,45577,32275,0.31066746727980604,1.0,252.0,31.0,0.0,0
3322,3322,35821,35841,7.3516059426541105,26.0,729.0,28.0,0.0,1
6878,6878,209324,32387,0.276937893408857,1.0,682.0,52.0,0.0,0
4933,4933,278889,32431,0.31066746727980604,1.0,99.0,35.0,0.0,0
1807,1807,131282,31903,0.174027956694305,1.0,5865.0,153.0,0.0,0
6831,6831,169393,32262,0.36067376022224107,1.0,63.0,15.0,0.0,0
6855,6855,39202,39207,5.4715607153581205,21.0,726.0,34.0,0.0,1
7783,7783,40562,40566,2.41353870234248,9.0,816.0,56.0,0.0,1
4166,4166,37415,37417,1.7846814870097198,6.0,3129.0,164.0,0.0,1
2503,2503,33973,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
7485,7485,113540,32390,0.264257369936445,1.0,740.0,56.0,0.0,0
2157,2157,33976,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
4214,4214,243919,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
1853,1853,32818,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
5854,5854,110978,32717,0.120806998079895,1.0,960.0,63.0,0.0,0
3692,3692,40644,40648,4.995420649301799,15.0,960.0,61.0,0.0,1
4746,4746,224060,32392,0.323515453148672,1.0,204.0,39.0,0.0,0
5965,5965,33960,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
3900,3900,96211,31903,0.198277951355972,1.0,1105.0,97.0,0.0,0
685,685,40887,40891,3.74281350150308,10.0,121.0,12.0,0.0,1
1470,1470,88293,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
7320,7320,33964,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
5768,5768,240710,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
1179,1179,39633,39773,11.512470110268099,44.0,2025.0,46.0,1.0,1
7807,7807,38096,38098,3.83502961544825,9.0,160.0,17.0,0.0,1
3423,3423,39737,39744,11.512470110268099,44.0,2025.0,46.0,0.0,1
5472,5472,169395,32270,0.36067376022224107,1.0,63.0,15.0,0.0,0
6756,6756,213102,31903,0.435272423192886,2.0,680.0,91.0,0.0,0
1905,1905,103051,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
3393,3393,224058,32392,0.323515453148672,1.0,204.0,39.0,0.0,0
58,58,262610,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0
4264,4264,36533,31942,0.291206676219962,1.0,7480.0,253.0,0.0,0
7668,7668,32818,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
547,547,236460,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
2235,2235,38830,38831,3.8227814302720695,10.0,286.0,27.0,0.0,1
367,367,40186,40187,4.437081612772969,13.0,252.0,19.0,0.0,1
4233,4233,73558,31929,0.211533311492177,1.0,720.0,62.0,0.0,0
438,438,83285,31889,0.258317766807329,1.0,80.0,23.0,0.0,0
6651,6651,34861,34864,1.96841078087024,8.0,208.0,21.0,0.0,1
1618,1618,59566,31938,0.537913270195376,2.0,434.0,43.0,0.0,0
2084,2084,85370,32390,0.264257369936445,1.0,820.0,60.0,0.0,0
6324,6324,38827,38828,3.71267671527796,10.0,121.0,12.0,1.0,1
5731,5731,227808,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
183,183,38408,38418,3.91528210911559,11.0,338.0,28.0,0.0,1
3223,3223,40704,40716,6.23072979909245,24.0,7025.0,282.0,0.0,1
5925,5925,224060,32382,0.323515453148672,1.0,96.0,21.0,0.0,0
3939,3939,35934,35937,3.90825846639932,10.0,121.0,12.0,0.0,1
7789,7789,174277,31937,0.7962310370027041,3.0,238.0,28.0,0.0,0
1558,1558,88813,31907,0.52760027487172,2.0,66.0,23.0,0.0,0
6216,6216,256577,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
6527,6527,241747,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
7503,7503,39997,40003,6.333850976702419,26.0,3042.0,91.0,0.0,1
6661,6661,32810,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
2171,2171,38320,38323,3.18844141695882,8.0,81.0,10.0,0.0,1
2009,2009,36026,36027,4.759691215579309,13.0,1785.0,121.0,0.0,1
410,410,40708,40728,6.161807957253831,24.0,1450.0,59.0,0.0,1
7474,7474,62541,31903,0.229531061124377,1.0,765.0,93.0,0.0,0
2212,2212,190338,31887,0.258317766807329,1.0,48.0,15.0,0.0,0
3198,3198,34466,31903,3.66186928154207,14.0,334475.0,4006.0,0.0,0
3819,3819,41501,41507,2.23244250620499,4.0,66.0,13.0,0.0,1
2332,2332,36010,36019,5.29876889028455,16.0,1071.0,64.0,0.0,1
1408,1408,36025,36040,4.759691215579309,13.0,1170.0,80.0,0.0,1
1673,1673,37583,37588,2.79436298006622,6.0,56.0,9.0,0.0,1
6809,6809,39515,31926,0.512652544951371,2.0,238.0,29.0,0.0,0
3302,3302,160834,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
4684,4684,229868,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
4988,4988,33973,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
761,761,79608,31935,0.7962310370027041,3.0,294.0,32.0,0.0,0
2122,2122,246412,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
2533,2533,65550,32378,0.283578492051333,1.0,256.0,31.0,0.0,0
5316,5316,34062,34063,5.07435996955115,15.0,1008.0,64.0,0.648550724637681,1
1988,1988,112448,31903,0.392621001085308,2.0,1615.0,102.0,0.0,0
2187,2187,221817,31930,0.24325728130826504,1.0,408.0,58.0,0.0,0
5928,5928,37581,37586,3.18031909933774,7.0,64.0,9.0,1.0,1
2498,2498,252347,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
1991,1991,68183,32653,1.30886658449524,3.0,64.0,17.0,0.0,0
4286,4286,32884,32885,2.60104820944616,7.0,64.0,9.0,0.0,1
2221,2221,38401,38412,4.34872850814768,12.0,1200.0,62.0,0.0,1
6641,6641,56630,31930,0.211533311492177,1.0,2958.0,108.0,0.0,0
3333,3333,39208,40714,6.68488408317026,27.0,26240.0,297.0,0.0,1
5811,5811,141241,31903,0.174027956694305,1.0,1870.0,106.0,0.0,0
4941,4941,134900,32659,3.21620094434309,8.0,170.0,19.0,0.0,0
2691,2691,209339,32390,0.323515453148672,1.0,740.0,56.0,0.0,0
16,16,40420,40426,3.78859929636137,11.0,144.0,13.0,1.0,1
4056,4056,277545,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
6133,6133,35536,35549,4.3833387233252505,15.0,320.0,21.0,0.0,1
866,866,117226,31905,0.529012810236663,2.0,203.0,34.0,0.0,0
