,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
3262,3262,38284,38285,3.4892503687362098,8.0,81.0,10.0,0.0,1
2539,2539,93143,32388,0.283578492051333,1.0,288.0,33.0,0.0,0
161,161,233301,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
9931,9931,33029,33033,1.4901419473857098,3.0,16.0,5.0,1.0,1
8757,8757,44084,44093,5.16045729144871,22.0,1932.0,85.0,0.0,1
3994,3994,38041,38042,8.39964334469098,19.0,1200.0,61.0,0.528936742934051,1
4778,4778,208703,32721,0.2518706487517,1.0,217.0,37.0,0.0,0
8344,8344,219980,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
640,640,44824,44827,3.4962374567513104,6.0,49.0,8.0,0.0,1
6467,6467,35533,40756,5.47028010606017,21.0,1596.0,59.0,0.0,1
9928,9928,38414,38417,4.13926621672458,12.0,169.0,14.0,0.0,1
818,818,33954,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
6059,6059,124233,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
5764,5764,75190,32814,0.236994471836914,1.0,480.0,67.0,0.0,0
8886,8886,116001,32721,0.23868315209103,1.0,1395.0,75.0,0.0,0
3715,3715,33938,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
2335,2335,49745,31929,0.352956123864761,1.0,2688.0,103.0,0.0,0
371,371,36979,45593,7.15362426297919,26.0,7791.0,182.0,0.0,1
6527,6527,32814,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
5727,5727,45871,45895,10.756179976651401,41.0,1764.0,43.0,0.0,1
8849,8849,39187,39208,5.8494878040390095,22.0,16072.0,240.0,0.0,1
5355,5355,38323,38324,3.18844141695882,8.0,81.0,10.0,0.0,1
11635,11635,38825,38827,3.7767529828374498,10.0,187.0,18.0,0.0,1
7029,7029,190796,31907,1.6564222816464902,6.0,638.0,45.0,0.0,0
4633,4633,269096,32717,0.162139817781981,1.0,408.0,40.0,0.0,0
12916,12916,55673,32656,0.29697420437337,1.0,99.0,19.0,0.0,0
6737,6737,40724,40728,6.161807957253831,24.0,1450.0,59.0,0.0,1
1586,1586,207646,32818,0.240449173481494,1.0,240.0,63.0,0.0,0
12070,12070,184638,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
9984,9984,31936,31939,4.58546285390222,13.0,196.0,15.0,0.0,1
8364,8364,32818,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
5537,5537,39637,39733,11.512470110268099,44.0,2025.0,46.0,0.0,1
6314,6314,39192,39196,5.434044929712122,21.0,484.0,23.0,1.0,1
1657,1657,94362,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
12178,12178,37406,37415,7.8991803552178,20.0,1092.0,53.0,0.0,1
4074,4074,94567,31894,0.259730302172272,1.0,512.0,71.0,0.0,0
12848,12848,34798,32717,0.120806998079895,1.0,2376.0,122.0,0.0,0
12065,12065,132164,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
12019,12019,39708,39720,11.512470110268099,44.0,2025.0,46.0,0.0,1
7016,7016,43141,43143,1.44269504088896,1.0,4.0,3.0,0.0,1
5568,5568,38321,38323,3.18844141695882,8.0,81.0,10.0,0.0,1
4071,4071,215186,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
4482,4482,40003,40007,6.333850976702419,26.0,3042.0,91.0,0.0,1
11729,11729,78721,31930,0.211533311492177,1.0,663.0,63.0,0.0,0
852,852,33938,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
3013,3013,35825,35832,7.01156968146551,24.0,2916.0,93.0,0.0,1
12159,12159,92635,32721,0.333808200695334,1.0,620.0,50.0,0.0,0
10397,10397,44079,44094,4.97208190908492,21.0,2668.0,100.0,0.0,1
2334,2334,262068,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
1904,1904,269180,32721,0.18856166434639,1.0,713.0,53.0,0.0,0
6709,6709,79636,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
3660,3660,39210,40980,5.078896308335112,16.0,19866.0,351.0,0.0,1
10840,10840,88534,31903,0.203252820503909,1.0,1275.0,99.0,0.0,0
1206,1206,39719,39760,11.518218250097101,44.0,2205.0,50.0,0.0,1
1422,1422,59558,31936,0.254334778144042,1.0,154.0,24.0,0.0,0
5263,5263,45889,45909,10.756179976651401,41.0,1764.0,43.0,0.0,1
6414,6414,45873,45908,10.756179976651401,41.0,1764.0,43.0,0.0,1
12919,12919,101283,31930,0.211533311492177,1.0,2142.0,92.0,0.0,0
4141,4141,45202,45209,5.0547131491062425,16.0,578.0,35.0,0.0,1
7975,7975,165490,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
8277,8277,32810,32818,14.354526649520901,59.0,3600.0,61.0,0.0,1
11072,11072,40704,40714,6.87813060216816,27.0,44960.0,414.0,0.0,1
12338,12338,238349,31930,0.24325728130826504,1.0,816.0,66.0,0.0,0
1891,1891,42448,44971,9.26835926015106,36.0,2738.0,75.0,0.0,1
12217,12217,40646,44428,2.14111153007456,6.0,27360.0,348.0,0.0,1
10600,10600,41589,42092,6.68509651447367,25.0,2850.0,88.0,0.0,1
11083,11083,32595,32607,4.17032391424246,10.0,121.0,12.0,0.0,1
2709,2709,169978,32717,0.120806998079895,1.0,1152.0,71.0,0.0,0
4354,4354,162357,31937,0.258317766807329,1.0,182.0,26.0,0.0,0
2456,2456,39709,39737,11.512470110268099,44.0,2025.0,46.0,0.0,1
12163,12163,220841,31903,0.6213349345596121,2.0,680.0,91.0,0.0,0
5826,5826,86893,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
26,26,45759,32717,0.120806998079895,1.0,1680.0,93.0,0.0,0
1284,1284,212826,32717,0.120806998079895,1.0,888.0,60.0,0.0,0
3223,3223,39021,43852,7.8339048639192,24.0,5889.0,166.0,0.0,1
10309,10309,35540,35551,4.35647316379835,15.0,256.0,17.0,1.0,1
1455,1455,177162,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
11415,11415,44974,44984,11.0699992991475,42.0,1849.0,44.0,0.0,1
1238,1238,45201,45211,4.98533551729282,16.0,289.0,18.0,0.0,1
3528,3528,40007,40012,9.466273982375313,38.0,5538.0,143.0,0.0,1
4340,4340,32806,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
1702,1702,143879,32717,0.352956123864761,1.0,720.0,53.0,0.0,0
12571,12571,39993,39997,9.39509822878965,38.0,1521.0,40.0,0.0,1
2053,2053,44997,44998,1.44269504088896,1.0,30.0,16.0,0.0,1
10434,10434,38886,44089,4.89476446944843,21.0,4914.0,120.0,0.0,1
3500,3500,139502,32263,1.13676954506985,3.0,112.0,20.0,0.0,0
9734,9734,45873,45893,10.756179976651401,41.0,1764.0,43.0,0.0,1
9962,9962,41988,41994,3.25706528277304,10.0,1952.0,128.0,0.0,1
10841,10841,41834,43102,1.6716172045958602,4.0,140.0,29.0,0.0,1
4963,4963,32808,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
1322,1322,79612,31934,0.7962310370027041,3.0,392.0,39.0,0.0,0
1463,1463,209311,31933,0.283578492051333,1.0,168.0,25.0,0.0,0
12214,12214,209084,32717,0.162139817781981,1.0,312.0,36.0,0.0,0
9570,9570,118251,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
538,538,46901,32717,0.162139817781981,1.0,504.0,44.0,0.0,0
4629,4629,220155,32717,0.162139817781981,1.0,576.0,47.0,0.0,0
5658,5658,39744,39773,11.512470110268099,44.0,2025.0,46.0,0.0,1
4477,4477,72233,32814,0.464676987148235,2.0,540.0,67.0,0.0,0
2657,2657,79607,31926,0.7962310370027041,3.0,196.0,25.0,0.0,0
6194,6194,172526,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
8100,8100,86893,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
6320,6320,213101,31892,0.475215844764829,2.0,384.0,54.0,0.0,0
12008,12008,175525,31929,0.291206676219962,1.0,336.0,54.0,0.0,0
2912,2912,42068,42285,6.138244223431232,19.0,29160.0,344.0,0.0,1
12334,12334,92462,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
2887,2887,160823,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
4338,4338,32813,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
4608,4608,216031,31903,0.31066746727980604,1.0,680.0,92.0,0.0,0
12416,12416,36035,36040,4.759691215579309,13.0,1170.0,80.0,0.0,1
972,972,39988,39991,9.478226177344087,38.0,7566.0,195.0,0.0,1
1511,1511,181151,31930,0.211533311492177,1.0,1479.0,79.0,0.0,0
10653,10653,86721,32814,0.23459420572161105,1.0,660.0,70.0,0.0,0
1295,1295,41596,45152,6.46772306057954,27.0,16377.0,235.0,0.0,1
9184,9184,32378,32391,5.26898726856223,15.0,256.0,17.0,1.0,1
893,893,45876,45904,10.756179976651401,41.0,1764.0,43.0,0.0,1
3709,3709,38352,38366,5.806169615299151,18.0,361.0,20.0,0.0,1
2768,2768,73081,32717,0.50153986025288,3.0,3048.0,148.0,0.0,0
4595,4595,44911,44912,1.44269504088896,1.0,24.0,13.0,0.0,1
7243,7243,60945,31903,0.219089332814115,1.0,2125.0,109.0,0.0,0
2820,2820,169376,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
1847,1847,37728,37736,4.31387528444231,12.0,169.0,14.0,0.0,1
3962,3962,33957,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
3873,3873,117229,31907,0.529012810236663,2.0,154.0,27.0,0.0,0
6547,6547,32811,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
10867,10867,35931,35934,3.90825846639932,10.0,121.0,12.0,0.0,1
8633,8633,44873,44874,2.16404256133344,3.0,16.0,5.0,0.0,1
1283,1283,32810,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
3867,3867,45259,45263,3.61201156618725,9.0,110.0,12.0,0.0,1
3453,3453,39192,39198,5.53993820267529,21.0,2178.0,100.0,0.0,1
9830,9830,184753,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
6608,6608,33972,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
4174,4174,40710,40724,6.1351280826589205,24.0,975.0,40.0,0.0,1
3823,3823,44286,44293,6.08463547241191,19.0,400.0,21.0,0.0,1
1016,1016,134617,31903,0.219089332814115,1.0,3060.0,120.0,0.0,0
569,569,32812,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
6213,6213,112489,31903,0.39311728950842,2.0,1870.0,105.0,0.0,0
4556,4556,225295,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
9975,9975,220182,31903,0.849729119834935,4.0,1785.0,102.0,0.0,0
6860,6860,229949,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
6058,6058,219914,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
5736,5736,51977,31903,0.392132011881618,2.0,27030.0,401.0,0.0,0
1703,1703,112442,31903,0.392621001085308,2.0,2295.0,110.0,0.0,0
4933,4933,104064,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
11182,11182,162355,31938,0.258317766807329,1.0,532.0,51.0,0.0,0
3246,3246,59554,31940,0.254334778144042,1.0,266.0,32.0,0.0,0
6537,6537,39716,39772,11.512470110268099,44.0,2025.0,46.0,0.0,1
10353,10353,90679,32888,0.333808200695334,1.0,1134.0,168.0,0.0,0
8057,8057,219631,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
4585,4585,44965,44975,9.25775605856226,36.0,2200.0,58.0,0.0,1
9202,9202,174623,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
8606,8606,222107,31892,0.198277951355972,1.0,576.0,59.0,0.0,0
1680,1680,33962,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
10677,10677,174277,31936,0.7962310370027041,3.0,238.0,28.0,0.0,0
10435,10435,40280,40286,4.19015987657878,15.0,1072.0,68.0,0.0,1
7273,7273,44724,44725,3.90865033712927,9.0,100.0,11.0,0.0,1
10744,10744,73573,31930,0.211533311492177,1.0,765.0,65.0,0.0,0
7688,7688,42091,42095,1.11045848921377,5.0,36.0,7.0,1.0,1
13036,13036,266348,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
10486,10486,33975,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
3915,3915,136032,31903,0.203252820503909,1.0,1615.0,103.0,0.0,0
6555,6555,93137,32380,0.283578492051333,1.0,256.0,31.0,0.0,0
3226,3226,219657,31892,0.198277951355972,1.0,576.0,59.0,0.0,0
10228,10228,207647,32817,0.240449173481494,1.0,240.0,63.0,0.0,0
7720,7720,45872,45889,10.756179976651401,41.0,1764.0,43.0,0.0,1
9832,9832,40464,44088,7.28244512672345,31.0,6006.0,124.0,0.0,1
7440,7440,45876,45906,10.756179976651401,41.0,1764.0,43.0,0.0,1
2128,2128,184015,31929,1.12711573644876,3.0,192.0,49.0,0.0,0
717,717,122110,32888,0.17838660519470398,1.0,2268.0,175.0,0.0,0
5816,5816,252339,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
4955,4955,45194,45201,4.98533551729282,16.0,289.0,18.0,1.0,1
8985,8985,34466,42090,15.497400286554301,58.0,511550.0,4007.0,0.0,1
4018,4018,219995,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
9969,9969,266396,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
10955,10955,35818,35825,7.029435738176909,24.0,3726.0,103.0,0.0,1
7263,7263,44538,44556,6.28090790288168,20.0,441.0,22.0,0.0,1
5573,5573,48513,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
6916,6916,40560,32717,0.120806998079895,1.0,720.0,53.0,0.0,0
12066,12066,263047,31903,3.21233791522366,12.0,2465.0,102.0,0.0,0
8838,8838,39709,39728,11.512470110268099,44.0,2025.0,46.0,0.0,1
8742,8742,122604,32717,0.120806998079895,1.0,960.0,63.0,0.0,0
12648,12648,44442,44454,4.09658990353224,13.0,196.0,15.0,0.0,1
3388,3388,43426,43429,3.1111417512983706,7.0,192.0,25.0,0.0,1
12436,12436,39265,39266,4.51629778249977,13.0,196.0,15.0,0.0,1
12777,12777,45200,45204,4.98533551729282,16.0,289.0,18.0,0.0,1
4355,4355,219949,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
12543,12543,32816,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
5092,5092,219954,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
6401,6401,148939,32717,0.120806998079895,1.0,936.0,62.0,0.0,0
2834,2834,116032,32717,0.23868315209103,1.0,1728.0,95.0,0.0,0
7202,7202,42691,42694,2.04796128464494,7.0,208.0,27.0,0.0,1
4859,4859,39995,40003,6.41164799394433,26.0,13104.0,220.0,0.0,1
9233,9233,221359,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
3592,3592,223809,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
9406,9406,134005,32884,0.196556474631222,1.0,104.0,20.0,0.0,0
141,141,140786,32814,0.942043291330296,4.0,540.0,65.0,0.0,0
3447,3447,38355,38363,5.806169615299151,18.0,361.0,20.0,0.0,1
4788,4788,40567,32717,0.120806998079895,1.0,1944.0,104.0,0.0,0
12602,12602,41486,41487,2.8635058156439603,6.0,49.0,8.0,0.0,1
1815,1815,38447,44931,6.51607761914065,22.0,145250.0,743.0,0.0,1
6434,6434,46242,46252,4.88059054818203,14.0,585.0,40.0,0.0,1
8998,8998,86719,32811,0.23459420572161105,1.0,1080.0,77.0,0.0,0
936,936,93133,32380,0.283578492051333,1.0,624.0,54.0,0.0,0
678,678,39015,39016,1.60461778614854,6.0,84.0,13.0,0.0,1
8180,8180,75833,32721,0.211533311492177,1.0,4216.0,166.0,0.0,0
6119,6119,41534,41541,3.91444756902984,13.0,196.0,15.0,0.0,1
4708,4708,34869,34881,6.05014812243268,24.0,10368.0,185.0,0.0,1
10413,10413,48331,31892,0.198277951355972,1.0,288.0,53.0,0.0,0
12218,12218,43204,43209,2.31985073941545,5.0,42.0,8.0,0.0,1
6926,6926,271578,32717,0.120806998079895,1.0,888.0,60.0,0.0,0
981,981,250054,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
1568,1568,35711,35715,1.24266986911922,2.0,15.0,6.0,1.0,1
6333,6333,86729,32807,0.23459420572161105,1.0,660.0,70.0,0.0,0
5523,5523,172607,32390,0.455119613313419,1.0,60.0,22.0,0.0,0
1909,1909,43447,43455,2.59994527537078,8.0,81.0,10.0,1.0,1
2594,2594,184820,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
11943,11943,46152,46158,2.86990849691211,7.0,64.0,9.0,1.0,1
7135,7135,44395,44396,2.85549137935143,6.0,294.0,43.0,0.0,1
12865,12865,79131,32717,0.162139817781981,1.0,576.0,47.0,0.0,0
4150,4150,44280,44292,6.08463547241191,19.0,400.0,21.0,0.0,1
9223,9223,56817,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
8986,8986,37406,37413,1.86005535648545,6.0,364.0,53.0,0.0,1
8553,8553,32814,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
3882,3882,44092,44097,10.809685676968998,46.0,6106.0,111.0,0.0,1
6722,6722,154093,32888,0.407248473733859,2.0,3402.0,181.0,0.0,0
5032,5032,44814,44816,2.3349661163590603,5.0,270.0,46.0,0.0,1
2375,2375,41501,41502,2.46063364414684,5.0,36.0,7.0,1.0,1
7717,7717,41542,41547,6.9236283856135294,19.0,660.0,34.0,0.0,1
10990,10990,53049,32721,0.3692693730688549,1.0,713.0,53.0,0.0,0
2236,2236,39888,39895,5.0524315637603605,17.0,1440.0,81.0,0.0,1
5368,5368,42448,44990,11.190064311226099,42.0,19536.0,296.0,0.0,1
8039,8039,39743,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1
7659,7659,41268,41270,3.15599023108776,10.0,352.0,33.0,0.0,1
3230,3230,35816,35841,7.3516059426541105,26.0,729.0,28.0,0.0,1
12891,12891,151915,32717,0.162139817781981,1.0,360.0,38.0,0.0,0
12363,12363,56570,32721,0.18856166434639,1.0,899.0,59.0,0.0,0
3472,3472,131649,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
10439,10439,160819,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
5855,5855,44952,44983,11.0699992991475,42.0,1849.0,44.0,0.0,1
12029,12029,38366,38367,5.806169615299151,18.0,361.0,20.0,0.0,1
2184,2184,63630,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
9084,9084,44962,44973,9.25775605856226,36.0,2200.0,58.0,0.0,1
11460,11460,39515,31934,0.512652544951371,2.0,238.0,29.0,0.0,0
4692,4692,40866,40872,1.8765969499633,5.0,666.0,112.0,1.0,1
991,991,223815,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
47,47,72456,32721,0.18856166434639,1.0,5332.0,202.0,0.0,0
4907,4907,40561,40566,2.40431008273075,9.0,714.0,50.0,0.0,1
845,845,42444,42449,7.99469969446214,26.0,1701.0,64.0,0.0,1
11435,11435,259977,32886,0.196556474631222,1.0,88.0,18.0,0.0,0
1642,1642,215201,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
10099,10099,39736,39772,11.512470110268099,44.0,2025.0,46.0,0.0,1
7124,7124,36292,32883,1.63925151552019,5.0,112.0,17.0,0.0,0
3180,3180,41275,41276,13.396459645569598,45.0,6237.0,117.0,0.492524916943522,1
6631,6631,170833,32885,0.196556474631222,1.0,16.0,9.0,0.0,0
7521,7521,75187,32816,0.236994471836914,1.0,840.0,73.0,0.0,0
3518,3518,44056,32717,0.120806998079895,1.0,1056.0,67.0,0.0,0
3701,3701,33057,40602,3.46016215410118,12.0,1921.0,118.0,0.0,1
6630,6630,43923,43938,3.7360510976821697,11.0,144.0,13.0,0.0,1
11401,11401,32881,36293,2.45492511347815,7.0,688.0,52.0,0.0,1
2045,2045,41206,42874,10.8018133245558,43.0,36863.0,341.0,0.0,1
11564,11564,34466,40711,9.48740104835713,39.0,212490.0,3950.0,0.0,1
5468,5468,46109,46111,1.44344268299331,5.0,150.0,26.0,0.0,1
4158,4158,116015,32721,0.23868315209103,1.0,1395.0,75.0,0.0,0
9132,9132,41501,41507,2.23244250620499,4.0,66.0,13.0,0.0,1
12749,12749,40725,45156,4.48650405202544,18.0,15142.0,229.0,0.0,1
6226,6226,60876,32717,0.162139817781981,1.0,792.0,56.0,0.0,0
3652,3652,44080,44094,4.99712980400942,21.0,18492.0,272.0,0.0,1
11381,11381,44092,44099,6.992740359020178,30.0,34719.0,530.0,0.0,1
7966,7966,38094,38099,3.83502961544825,9.0,160.0,17.0,0.0,1
12400,12400,97503,32721,0.18856166434639,1.0,527.0,47.0,0.0,0
1369,1369,35825,35837,6.987211919198849,24.0,2187.0,84.0,0.0,1
4412,4412,43737,43738,1.82047845325367,2.0,9.0,4.0,1.0,1
1881,1881,44312,44314,2.89655615776167,8.0,4240.0,125.0,0.0,1
5954,5954,39731,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1
5364,5364,32381,32388,5.26898726856223,15.0,256.0,17.0,0.0,1
11034,11034,194167,31903,0.645705870362625,3.0,765.0,91.0,0.0,0
8414,8414,212816,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
321,321,220152,32717,0.162139817781981,1.0,576.0,47.0,0.0,0
4221,4221,40284,40290,4.60984327010891,16.0,1708.0,73.0,0.0,1
11416,11416,42703,42707,7.543276266323612,31.0,23491.0,277.0,0.0,1
8098,8098,42325,45142,5.32243624001229,18.0,4368.0,116.0,0.0,1
10912,10912,83848,32392,0.294014103795206,1.0,408.0,45.0,0.0,0
8270,8270,40886,40894,3.45259299061468,9.0,110.0,12.0,1.0,1
3459,3459,34599,34609,2.51844217370766,5.0,36.0,7.0,1.0,1
9,9,172889,32717,0.162139817781981,1.0,1896.0,102.0,0.0,0
1617,1617,38276,38278,3.64095690650735,8.0,243.0,28.0,0.0,1
11390,11390,36194,36196,3.69763232471635,10.0,784.0,55.0,0.0,1
5312,5312,72237,32813,0.464676987148235,2.0,540.0,67.0,0.0,0
8519,8519,35721,35722,1.22259991446286,4.0,9240.0,190.0,0.0,1
5999,5999,45874,45908,10.756179976651401,41.0,1764.0,43.0,0.0,1
681,681,173665,31929,0.200383430215914,1.0,336.0,54.0,0.0,0
12531,12531,35835,35841,7.3516059426541105,26.0,729.0,28.0,0.0,1
9313,9313,35306,31903,0.174027956694305,1.0,6375.0,159.0,0.0,0
4732,4732,72565,32717,0.120806998079895,1.0,960.0,63.0,0.0,0
1592,1592,42496,31905,1.43086141241815,5.0,493.0,41.0,0.0,0
3059,3059,34466,44090,8.7273685892523,38.0,306930.0,3975.0,0.0,1
6893,6893,43773,43775,1.82047845325367,2.0,9.0,4.0,0.0,1
3793,3793,141255,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
6092,6092,221144,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
3432,3432,38447,40460,3.4007292774297704,11.0,6225.0,419.0,0.0,1
10219,10219,91888,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
4775,4775,93136,32388,0.283578492051333,1.0,288.0,33.0,0.0,0
10832,10832,44971,44988,9.256458417049199,36.0,2220.0,61.0,0.0,1
3613,3613,219976,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
10724,10724,149023,32717,0.120806998079895,1.0,672.0,51.0,0.0,0
543,543,45084,45085,3.5229194784024305,9.0,120.0,13.0,0.0,1
10587,10587,219916,32886,0.196556474631222,1.0,880.0,117.0,0.0,0
8130,8130,44447,44451,8.783449353992731,27.0,784.0,29.0,0.0,1
2447,2447,35538,39696,11.320906597915199,45.0,28800.0,351.0,0.0,1
2315,2315,86398,31903,0.21810405518731305,1.0,3060.0,120.0,0.0,0
11230,11230,38362,38363,5.806169615299151,18.0,361.0,20.0,0.0,1
11912,11912,33946,33986,14.3664274926227,59.0,4440.0,75.0,0.0,1
7454,7454,43790,43795,3.47191155640833,10.0,121.0,12.0,1.0,1
12857,12857,40705,40723,6.16615754733943,24.0,1450.0,55.0,0.0,1
214,214,194312,32717,1.12256159977114,4.0,240.0,30.0,0.0,0
1948,1948,209346,32387,0.276937893408857,1.0,682.0,52.0,0.0,0
10405,10405,153944,32717,0.120806998079895,1.0,864.0,59.0,0.0,0
11798,11798,84646,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
5788,5788,33941,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
8684,8684,174278,31940,0.7962310370027041,3.0,434.0,42.0,0.0,0
1239,1239,269178,32721,0.18856166434639,1.0,713.0,53.0,0.0,0
11818,11818,39203,39205,6.62387850792701,24.0,1287.0,48.0,0.0,1
7298,7298,39736,39769,11.512470110268099,44.0,2025.0,46.0,0.0,1
6420,6420,40870,40874,3.2633650448487503,8.0,180.0,20.0,0.516624040920716,1
6498,6498,45153,45161,2.5659723309329,11.0,17589.0,255.0,0.0,1
6554,6554,37886,40063,6.0305484348979,21.0,13800.0,214.0,0.0,1
3553,3553,70343,32888,0.17838660519470398,1.0,5832.0,197.0,0.0,0
3101,3101,209309,31929,0.591308304720375,2.0,576.0,58.0,0.0,0
9064,9064,44948,44969,9.22375986031632,36.0,1369.0,38.0,1.0,1
4576,4576,42115,42120,1.5634869337556,4.0,108.0,20.0,0.0,1
6096,6096,39710,39743,11.512470110268099,44.0,2025.0,46.0,0.0,1
2999,2999,92464,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
8139,8139,76569,31887,0.258317766807329,1.0,12.0,6.0,0.0,0
12492,12492,34200,34201,1.79565116475372,3.0,16.0,5.0,0.0,1
3805,3805,179025,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
3145,3145,39766,39773,11.512470110268099,44.0,2025.0,46.0,0.0,1
3024,3024,44277,44279,6.08463547241191,19.0,400.0,21.0,0.0,1
5804,5804,59566,31926,0.537913270195376,2.0,434.0,43.0,0.0,0
11270,11270,36658,37820,2.37790314604859,4.0,25.0,6.0,0.0,1
2723,2723,41265,41271,5.31360240223284,16.0,1824.0,70.0,0.0,1
1144,1144,99551,31903,0.392621001085308,2.0,2465.0,112.0,0.0,0
8715,8715,41265,41270,8.69376664783536,28.0,1216.0,42.0,0.0,1
6101,6101,39708,39723,11.512470110268099,44.0,2025.0,46.0,0.0,1
10818,10818,125822,31903,0.2353774555523869,1.0,1020.0,96.0,0.0,0
7140,7140,32603,32607,4.17032391424246,10.0,121.0,12.0,0.0,1
2993,2993,86729,32817,0.23459420572161105,1.0,660.0,70.0,0.0,0
8104,8104,47978,31903,0.18856166434639,1.0,5270.0,146.0,0.0,0
11104,11104,45872,45874,10.756179976651401,41.0,1764.0,43.0,0.0,1
10834,10834,41984,41998,4.87386640310387,15.0,896.0,57.0,0.0,1
7648,7648,46130,46136,3.79328484412982,9.0,230.0,24.0,0.0,1
10148,10148,44982,44991,9.24906575044532,36.0,1935.0,52.0,0.0,1
1661,1661,135734,31892,0.198277951355972,1.0,1920.0,87.0,0.0,0
9892,9892,139341,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
11382,11382,209339,32380,0.323515453148672,1.0,592.0,52.0,0.0,0
9435,9435,126019,32887,0.4850954828090139,2.0,304.0,33.0,0.0,0
7629,7629,103100,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
5907,5907,45151,45152,22.1323158240862,86.0,10712.0,121.0,0.836298932384342,1
